"name","salary","year","Pos","Age","Tm","GS","TS%","AST%","WS","VORP","FG%","3P","FT","PF"
"cj watson",333334,"2017","PG",32,"ORL",9,0.507,16.1,0.9,-0.4,0.387,32,57,84
"clint capela",1296240,"2016","C",21,"HOU",35,0.553,5.1,4.4,0.9,0.582,0,80,190
"corey brewer",7600000,"2016","SF",29,"HOU",12,0.481,10,1.2,-0.5,0.384,61,105,168
"damian lillard",24328425,"2016","PG",25,"POR",75,0.56,33.6,9.2,3.8,0.419,229,414,165
"danilo gallinari",20559599,"2017","SF",28,"DEN",63,0.622,9.1,6.9,1.5,0.447,126,349,93
"danny green",1e+07,"2017","SG",29,"SAS",68,0.537,9.6,3.4,2,0.392,118,27,120
"dario saric",2422560,"2017","PF",22,"PHI",36,0.508,14.3,1,-0.1,0.411,106,172,162
"darrell arthur",8070175,"2016","PF",27,"DEN",16,0.514,10,2.3,0.6,0.452,45,40,185
"darren collison",5229454,"2016","PG",28,"SAC",15,0.591,21.7,5.2,0.9,0.486,87,194,142
"dennis schroder",15500000,"2017","PG",23,"ATL",78,0.533,35.5,3.7,0.8,0.451,100,218,149
"deron williams",9e+06,"2016","PG",31,"DAL",63,0.53,29.3,3.7,1,0.414,97,179,155
"derrick rose",21323250,"2016","PG",27,"CHI",66,0.479,25.5,0.4,-0.7,0.427,44,142,84
"devin harris",4228000,"2016","PG",32,"DAL",0,0.559,14.5,2.5,0.7,0.447,52,101,124
"dewayne dedmon",2898000,"2016","C",26,"ORL",20,0.606,2.7,2.4,0.1,0.559,0,57,109
"dirk nowitzki",2.5e+07,"2016","PF",37,"DAL",75,0.555,10.1,6.8,1.7,0.448,126,250,161
"dragan bender",4468800,"2017","PF",19,"PHO",0,0.44,5.5,-0.3,-0.3,0.354,28,4,74
"dwyane wade",23200000,"2016","SG",34,"MIA",73,0.517,27.4,4.9,1.6,0.456,7,322,116
"emmanuel mudiay",3241800,"2016","PG",19,"DEN",66,0.437,29,-2.1,-1.2,0.364,74,140,141
"emmanuel mudiay",3381480,"2017","PG",20,"DEN",41,0.483,21.8,0.2,-0.6,0.377,56,131,95
"ersan ilyasova",8400000,"2016","PF",28,"TOT",56,0.526,5.6,4.4,1,0.424,96,111,171
"ersan ilyasova",6e+06,"2017","PF",29,"TOT",52,0.546,11,4.1,0.8,0.431,142,161,211
"evan turner",17131148,"2017","SF",28,"POR",12,0.491,18.4,1.2,-0.3,0.426,31,85,121
"frank kaminsky",2730000,"2016","C",22,"CHO",3,0.513,9,3.3,0.3,0.41,68,108,126
"garrett temple",8e+06,"2016","SF",29,"WAS",43,0.52,10,2.7,0.5,0.398,89,91,195
"garrett temple",8e+06,"2017","SG",30,"SAC",21,0.545,14.5,2.2,1,0.424,82,58,141
"gary neal",72193,"2016","SG",31,"WAS",2,0.558,9.2,1.4,-0.2,0.465,41,47,55
"gerald green",1410598,"2016","SG",30,"MIA",14,0.491,5.6,1.7,-0.4,0.392,84,72,123
"gerald henderson",1e+06,"2017","SG",29,"PHI",41,0.529,10.5,2.1,-0.5,0.423,61,133,129
"giannis antetokounmpo",22471910,"2017","SF",22,"MIL",80,0.599,26.6,12.4,6.9,0.521,49,471,246
"hassan whiteside",22116750,"2016","C",26,"MIA",43,0.629,2.4,10.3,2.4,0.606,0,214,201
"henry ellenson",1780800,"2017","PF",20,"DET",2,0.444,7.2,-0.2,-0.2,0.359,10,4,6
"hollis thompson",442126,"2016","SG",24,"PHI",17,0.525,7.4,1.2,-0.6,0.397,149,69,187
"iman shumpert",9700000,"2016","SG",25,"CLE",5,0.475,9.8,1.7,0.6,0.374,43,40,119
"isaiah thomas",6587132,"2016","PG",26,"BOS",79,0.562,32.7,9.7,3.3,0.428,167,474,167
"isaiah thomas",6261395,"2017","PG",27,"BOS",76,0.625,32.6,12.6,4.8,0.463,245,590,167
"ish smith",6e+06,"2016","PG",27,"TOT",53,0.465,38.3,1.3,0.1,0.411,56,122,133
"jabari parker",5374320,"2016","PF",20,"MIL",72,0.535,8.9,3.6,-0.2,0.493,9,175,154
"jamychal green",8533333,"2017","PF",26,"MEM",75,0.601,6.3,5.8,1.4,0.5,55,134,248
"jarrett jack",1551659,"2016","PG",32,"BRK",32,0.505,35,0.9,0.2,0.391,31,100,77
"javale mcgee",1403611,"2016","C",28,"DAL",2,0.574,1.5,1.1,-0.1,0.575,0,18,49
"javale mcgee",2116955,"2017","C",29,"GSW",10,0.642,3.8,3.5,0.5,0.652,0,56,109
"jodie meeks",6540000,"2016","SG",28,"DET",0,0.506,11.3,0.1,0,0.35,4,4,2
"jodie meeks",3290000,"2017","SG",29,"ORL",10,0.567,9.3,1.1,0,0.402,56,65,41
"joe harris",1524305,"2017","SG",25,"BRK",11,0.558,7.3,0.8,-0.3,0.425,85,35,121
"john henson",11422536,"2017","C",26,"MIL",39,0.55,7.7,2.7,0.5,0.515,0,74,151
"jonas jerebko",4e+06,"2017","PF",29,"BOS",6,0.537,8.1,2.1,0,0.435,45,26,122
"josh mcroberts",5782450,"2016","PF",28,"MIA",1,0.453,19.4,0.8,0.1,0.372,12,28,68
"jrue holiday",11286518,"2016","PG",25,"NOP",23,0.529,37.3,3.4,1.7,0.439,87,182,148
"justin anderson",1514160,"2016","SF",22,"DAL",9,0.522,6.8,1.1,0.1,0.406,22,44,45
"justise winslow",2593440,"2016","SF",19,"MIA",8,0.489,7.4,2.5,0.8,0.422,32,80,184
"kenneth faried",12921348,"2017","PF",27,"DEN",34,0.588,6.3,4.6,0.9,0.548,0,131,124
"kentavious caldwell pope",17745894,"2017","SG",23,"DET",75,0.519,11.2,4.5,1.9,0.399,153,154,118
"kevon looney",1471382,"2017","C",20,"GSW",4,0.553,8.5,1.4,0.3,0.523,2,21,64
"khris middleton",15200000,"2016","SG",24,"MIL",79,0.56,18.9,6.1,1.9,0.444,143,277,204
"khris middleton",14100000,"2017","SF",25,"MIL",23,0.57,17.5,1.6,0.3,0.45,45,81,79
"kosta koufos",8393000,"2017","C",27,"SAC",62,0.56,5.3,2.6,0,0.551,0,38,172
"kristaps porzingis",4503600,"2017","PF",21,"NYK",65,0.546,7.3,4.5,1.2,0.45,112,198,244
"kyle anderson",2151704,"2017","SG",23,"SAS",14,0.525,12.4,2.7,0.9,0.445,15,45,63
"kyle korver",5239437,"2016","SG",34,"ATL",80,0.578,9.9,4.1,1.1,0.435,158,45,161
"kyle korver",7e+06,"2017","SG",35,"TOT",22,0.635,9.4,3.7,0.8,0.464,162,38,107
"langston galloway",6666667,"2017","PG",25,"TOT",2,0.51,9.4,1.3,-0.2,0.38,120,51,96
"leandro barbosa",5e+05,"2017","SG",34,"PHO",0,0.509,13,0.6,-0.5,0.439,35,40,82
"luol deng",1.8e+07,"2016","PF",30,"MIA",73,0.549,9,6.4,2.3,0.455,88,145,122
"malcolm brogdon",1312611,"2017","SG",24,"MIL",28,0.555,24.3,4.1,0.8,0.457,78,109,140
"mason plumlee",14041096,"2017","C",26,"TOT",64,0.558,19.8,6,2.5,0.536,0,174,226
"meyers leonard",9904495,"2017","PF",24,"POR",12,0.507,8.4,1.4,-0.4,0.386,74,35,172
"michael carter williams",3183526,"2016","PG",24,"MIL",37,0.497,26.6,1.2,0.5,0.452,15,106,162
"mike miller",3500000,"2016","SF",35,"DEN",2,0.508,14.9,0.3,-0.1,0.355,19,0,53
"mike muscala",5e+06,"2017","C",25,"ATL",3,0.596,11.9,3.4,1,0.504,46,49,97
"mike scott",3333334,"2016","PF",27,"ATL",0,0.575,10.5,3.2,0.4,0.468,62,50,102
"miles plumlee",12500000,"2016","C",27,"MIL",14,0.606,2.9,2.2,0,0.601,0,34,73
"monta ellis",10770000,"2016","SG",30,"IND",81,0.504,22.2,4.3,1.6,0.427,87,162,174
"myles turner",2569920,"2017","C",20,"IND",81,0.585,6.6,8,2.8,0.511,40,245,262
"nick collison",3750000,"2016","PF",35,"OKC",4,0.498,9.6,0.8,0.1,0.459,0,23,107
"nick collison",2328652,"2017","PF",36,"OKC",0,0.622,13.2,0.4,0,0.609,0,5,17
"nick young",5192000,"2017","SG",31,"LAL",60,0.588,5.8,3.2,0.5,0.43,170,77,137
"nikola pekovic",12100000,"2016","C",30,"MIN",3,0.459,10.7,-0.1,-0.2,0.38,0,16,22
"nikola vucevic",12250000,"2017","C",26,"ORL",55,0.498,16.9,4,1.7,0.468,23,107,180
"noah vonleh",2751360,"2016","PF",20,"POR",56,0.471,3.7,1.2,-0.6,0.421,11,38,152
"norris cole",247991,"2016","PG",27,"NOP",23,0.465,22,-0.1,-0.5,0.405,33,52,102
"omri casspi",2106470,"2017","SF",28,"TOT",2,0.523,8.6,0.5,-0.2,0.467,15,17,50
"pascal siakam",1312611,"2017","PF",22,"TOR",38,0.523,2.9,1.6,0.2,0.502,1,22,109
"paul george",18314532,"2016","SF",25,"IND",81,0.557,20.3,9.2,4.6,0.418,210,454,230
"phil pressey",35000,"2016","PG",24,"TOT",0,0.433,40.7,-0.1,-0.3,0.385,4,13,28
"pj hairston",11534,"2016","SF",23,"TOT",52,0.47,4.4,0.6,-0.7,0.355,70,50,137
"rajon rondo",3300000,"2017","PG",30,"CHI",42,0.461,37,2.3,1.1,0.408,50,30,144
"rakeem christmas",172552,"2017","PF",25,"IND",0,0.529,2.5,0.5,-0.1,0.442,0,21,37
"ramon sessions",2328652,"2017","PG",30,"CHO",1,0.495,24.2,0.9,-0.6,0.38,21,91,43
"raul neto",937800,"2016","PG",23,"UTA",53,0.53,18.7,1.8,-0.1,0.431,64,52,122
"raul neto",1471382,"2017","PG",24,"UTA",0,0.527,15.1,0.7,0.1,0.451,10,8,48
"roy hibbert",5e+06,"2016","C",29,"LAL",81,0.507,8,2.2,0.3,0.443,0,117,252
"rudy gay",8406000,"2017","SF",30,"SAC",30,0.559,13.9,1.8,0.7,0.455,42,118,79
"russell westbrook",28530608,"2017","PG",28,"OKC",81,0.554,57.3,13.1,12.4,0.425,200,710,190
"ryan anderson",19578455,"2017","PF",28,"HOU",72,0.583,4.7,5.2,0.6,0.418,204,129,142
"sean kilpatrick",980431,"2016","SG",26,"TOT",0,0.576,8,1,-0.2,0.456,39,60,37
"sean kilpatrick",1524305,"2017","SG",27,"BRK",24,0.546,14.6,1.4,-0.4,0.415,105,204,118
"shabazz muhammad",3046299,"2016","SF",23,"MIN",0,0.548,5.2,2.7,-0.9,0.465,44,185,94
"shabazz muhammad",1577230,"2017","SF",24,"MIN",1,0.566,3.7,2.7,-0.9,0.482,49,147,86
"shaun livingston",5782450,"2016","PG",30,"GSW",3,0.581,21,4.6,0.6,0.536,2,80,140
"shelvin mack",2433334,"2016","PG",25,"TOT",27,0.507,30.6,1.3,0.2,0.439,39,45,72
"skal labissiere",1312611,"2017","PF",20,"SAC",12,0.577,7.5,1.3,-0.1,0.537,3,52,64
"spencer dinwiddie",1524305,"2017","PG",23,"BRK",18,0.581,20.3,2.8,0.4,0.444,38,126,119
"stephen curry",12112359,"2016","PG",27,"GSW",79,0.669,33.7,17.9,9.8,0.504,402,363,161
"taj gibson",1.4e+07,"2017","PF",31,"TOT",71,0.543,5.9,4,0,0.515,3,113,163
"tarik black",3290000,"2017","C",25,"LAL",16,0.56,5.3,2.4,0.1,0.51,1,82,173
"terrence jones",1050961,"2016","PF",24,"HOU",11,0.519,6.3,1.5,-0.4,0.452,25,77,86
"thabo sefolosha",5250000,"2017","SF",32,"ATL",42,0.519,9.9,3.3,1.3,0.441,41,55,97
"tim duncan",1881250,"2016","C",39,"SAS",60,0.523,15.3,5.2,2.4,0.488,0,92,125
"tim hardaway",16500000,"2017","SG",24,"ATL",30,0.568,14.3,4.8,0.9,0.455,149,164,103
"timofey mozgov",15280000,"2017","C",30,"LAL",52,0.553,5.9,1.1,-0.4,0.515,0,63,133
"tj mcconnell",1471382,"2017","PG",24,"PHI",51,0.504,37.5,3.8,0,0.461,11,73,139
"tj warren",2128920,"2016","SF",22,"PHO",4,0.549,7.2,2.2,0.2,0.501,28,45,94
"tobias harris",17200000,"2016","PF",23,"TOT",74,0.56,10.6,6.6,1.9,0.469,80,202,153
"toney douglas",603558,"2016","PG",29,"NOP",18,0.543,19.1,2.5,0.8,0.411,81,84,131
"tony allen",5505618,"2016","SG",34,"MEM",57,0.505,6.9,2.4,0.8,0.458,15,90,175
"trey burke",3386598,"2016","PG",23,"UTA",0,0.507,19.7,2.1,0,0.413,88,67,86
"tristan thompson",16400000,"2017","C",25,"CLE",78,0.594,4.6,7.3,2.1,0.6,0,106,176
"tyler zeller",8e+06,"2016","C",26,"BOS",3,0.539,6.6,1.7,-0.4,0.476,0,88,97
"victor oladipo",2.1e+07,"2017","SG",24,"OKC",67,0.534,12.5,4,0.4,0.442,127,116,155
"wayne ellington",6270000,"2017","SG",29,"MIA",13,0.565,7.1,3.3,0.7,0.416,149,37,70
"wesley johnson",5881260,"2017","SF",29,"LAC",3,0.448,3.9,0.9,0,0.365,29,11,83
"will barton",3533333,"2017","SG",26,"DEN",19,0.547,17.7,3.3,1,0.443,87,143,110
"yogi ferrell",1312611,"2017","PG",23,"TOT",29,0.533,23.2,1.8,0.4,0.406,68,74,90
"zaza pachulia",2898000,"2016","C",31,"DAL",69,0.55,9.7,6,1.7,0.466,0,212,181
