"name","year","salary","Pos","Age","Tm","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"chinanu onuaku","2017",1312611,"C",20,"HOU",5,1,52,12.3,0.799,0,0.571,4.2,16.8,10.5,7.8,2.8,1.6,31.3,10.4,0.1,0.1,0.1,0.123,-2.4,1.8,-0.6,0,5,7,0.714,0,0,0.271141901221455,5,7,0.714,0.714,4,4,1,2,8,10,3,3,1,4,6,14
"chris andersen","2016",1551659,"C",37,"TOT",27,15,402,15.3,0.598,0.194,0.5,9.9,18.2,13.9,4.4,1.9,2.9,9.3,10.8,0.8,0.4,1.3,0.149,-0.3,1.1,0.8,0.3,38,72,0.528,4,14,0.286,34,58,0.586,0.556,25,36,0.694,36,62,98,12,15,13,9,29,105
"chris bosh","2016",23741060,"PF",31,"MIA",53,53,1778,20.2,0.571,0.289,0.349,3.2,21.1,12.4,12.1,1,1.5,8.1,24.7,4.1,2.3,6.4,0.172,2.3,-0.3,2.1,1.8,358,767,0.467,81,222,0.365,277,545,0.508,0.52,213,268,0.795,48,342,390,128,36,34,78,101,1010
"cole aldrich","2017",7300000,"C",28,"MIN",62,0,531,12.7,0.549,0,0.256,11,23.9,17.4,6.4,2.4,3.7,15.1,9.4,0.6,0.7,1.3,0.116,-2,2.6,0.6,0.4,45,86,0.523,0,0,0.271141901221455,45,86,0.523,0.523,15,22,0.682,51,107,158,25,25,23,17,85,105
"danny green","2016",1e+07,"SG",28,"SAS",79,79,2062,10.5,0.492,0.622,0.082,2.7,13.6,8.4,9.3,2,2.4,11.4,14.6,0.2,4.1,4.2,0.099,-0.2,3,2.7,2.5,211,561,0.376,116,349,0.332,95,212,0.448,0.48,34,46,0.739,48,255,303,141,79,64,75,141,572
"danny green","2017",1e+07,"SG",29,"SAS",68,68,1807,10.2,0.537,0.693,0.071,2,11.8,7,9.6,2,2.6,14.1,13.5,0.4,3,3.4,0.09,-0.3,2.7,2.4,2,176,449,0.392,118,311,0.379,58,138,0.42,0.523,27,32,0.844,31,193,224,124,71,58,76,120,497
"dante exum","2017",4992385,"PG",21,"UTA",66,26,1228,8.6,0.521,0.41,0.201,2.9,9.3,6.2,14.2,0.9,0.8,16.8,18.1,-0.1,1.3,1.2,0.047,-2,-0.5,-2.5,-0.1,155,363,0.427,44,149,0.295,111,214,0.519,0.488,58,73,0.795,30,102,132,112,21,12,80,146,412
"darren collison","2017",1e+07,"PG",29,"SAC",68,64,2063,15.3,0.57,0.245,0.239,1.3,7.2,4.3,24.5,1.6,0.4,12.6,19.8,3.1,0.8,3.9,0.091,0.8,-2.3,-1.5,0.3,340,714,0.476,73,175,0.417,267,539,0.495,0.527,147,171,0.86,23,130,153,312,67,9,114,119,900
"david west","2017",2328652,"C",36,"GSW",68,0,854,16.6,0.571,0.032,0.222,6.4,18.8,13,24.1,2.4,4.4,22,17.9,0.9,1.7,2.6,0.148,-1.7,3.9,2.2,0.9,135,252,0.536,3,8,0.375,132,244,0.541,0.542,43,56,0.768,47,156,203,151,42,48,78,105,316
"davis bertans","2017",1312611,"PF",24,"SAS",67,6,808,12.9,0.609,0.739,0.145,3.2,10.6,6.9,8.3,1.3,2.8,11.4,15.7,1.1,1.2,2.3,0.135,1.2,0.5,1.7,0.8,103,234,0.44,69,173,0.399,34,61,0.557,0.588,28,34,0.824,22,77,99,46,20,28,32,75,303
"dejounte murray","2017",1312611,"PG",20,"SAS",38,8,322,9.6,0.503,0.198,0.259,2.2,12.4,7.4,22.6,1.3,1.5,22.7,23.5,-0.4,0.5,0,0.004,-4.6,-0.2,-4.8,-0.2,50,116,0.431,9,23,0.391,41,93,0.441,0.47,21,30,0.7,6,36,42,48,8,6,38,29,130
"demar derozan","2017",27739975,"SG",27,"TOR",74,74,2620,24,0.552,0.08,0.419,3,13.6,8.3,20.6,1.5,0.4,9,34.3,6.7,2.4,9,0.166,2.4,-1.5,0.9,1.9,721,1545,0.467,33,124,0.266,688,1421,0.484,0.477,545,647,0.842,70,316,386,290,78,13,180,134,2020
"deron williams","2017",5500000,"PG",32,"TOT",64,44,1657,14,0.541,0.39,0.182,0.9,9.4,5.1,35.9,1,0.4,17.6,22.1,1.5,0.9,2.4,0.069,0.2,-2.4,-2.3,-0.1,263,600,0.438,85,234,0.363,178,366,0.486,0.509,90,109,0.826,14,133,147,360,31,8,138,138,701
"derrick rose","2017",2116955,"PG",28,"NYK",64,64,2082,17,0.53,0.061,0.259,3.4,9.3,6.4,22.8,1.1,0.7,11.9,25.7,2.4,0.6,3,0.068,0.2,-2.2,-1.9,0,460,977,0.471,13,60,0.217,447,917,0.487,0.477,221,253,0.874,66,180,246,283,44,17,147,84,1154
"devin harris","2017",4402546,"PG",33,"DAL",65,0,1087,13.8,0.549,0.519,0.378,1.1,13,6.8,20,2.1,0.6,12.5,19.7,1.1,1.1,2.2,0.096,-0.1,-0.3,-0.4,0.4,136,341,0.399,58,177,0.328,78,164,0.476,0.484,107,129,0.829,11,116,127,136,43,7,57,101,437
"dj augustin","2017",7250000,"PG",29,"ORL",78,20,1538,11,0.524,0.53,0.311,1,7.4,4.1,20.4,1,0.1,13.3,19.4,0.7,0.5,1.2,0.038,-0.9,-3.3,-4.2,-0.9,195,517,0.377,95,274,0.347,100,243,0.412,0.469,131,161,0.814,15,102,117,209,31,1,90,101,616
"donatas motiejunas","2016",576724,"PF",25,"HOU",37,22,547,11.3,0.504,0.278,0.259,7.4,14.6,11,12.2,1.5,0.8,16.2,21.4,0,0.3,0.3,0.026,-2.5,-1.9,-4.3,-0.3,90,205,0.439,16,57,0.281,74,148,0.5,0.478,34,53,0.642,37,72,109,41,17,5,44,69,230
"dwight powell","2016",8375000,"PF",24,"DAL",69,2,992,16.8,0.557,0.054,0.48,9.3,20.9,15.1,7.2,1.8,2,10,18.4,1.8,1.3,3.1,0.151,-1.3,1,-0.3,0.4,146,296,0.493,2,16,0.125,144,280,0.514,0.497,105,142,0.739,84,189,273,44,36,24,40,118,399
"ed davis","2017",6352531,"PF",27,"POR",46,12,789,11.5,0.563,0,0.57,13.4,20.7,17.1,4.8,0.9,2.2,17.2,12,1,0.7,1.7,0.104,-2.2,0.2,-2,0,75,142,0.528,0,0,0.271141901221455,75,142,0.528,0.528,50,81,0.617,96,147,243,27,15,22,37,137,200
"emmanuel mudiay","2017",3381480,"PG",20,"DEN",55,41,1406,10.9,0.483,0.323,0.303,2.3,11.6,7,21.8,1.4,0.7,16.5,22.6,-0.4,0.5,0.2,0.006,-2,-1.8,-3.8,-0.6,208,551,0.377,56,178,0.315,152,373,0.408,0.428,131,167,0.784,29,149,178,217,41,13,123,95,603
"enes kanter","2016",17145838,"C",23,"OKC",82,1,1721,24,0.626,0.029,0.349,16.7,24.9,21,3.1,0.7,1.5,12.2,23.4,6,2.1,8.1,0.226,1.3,-3.1,-1.7,0.1,414,719,0.576,10,21,0.476,404,698,0.579,0.583,200,251,0.797,249,415,664,33,26,33,115,166,1038
"ersan ilyasova","2016",8400000,"PF",28,"TOT",74,56,1881,14.2,0.526,0.392,0.233,8.1,15.6,11.7,5.6,1.4,1.4,8.9,18.6,2.4,2,4.4,0.113,0.4,-0.3,0.1,1,280,661,0.424,96,259,0.371,184,402,0.458,0.496,111,154,0.721,144,259,403,67,52,33,71,171,767
"ersan ilyasova","2017",6e+06,"PF",29,"TOT",82,52,2142,14.6,0.546,0.452,0.233,5.9,18.8,12.4,11,1.3,0.9,10.6,22.2,1.8,2.3,4.1,0.091,0.3,-0.8,-0.5,0.8,384,890,0.431,142,402,0.353,242,488,0.496,0.511,161,207,0.778,115,366,481,141,58,23,116,211,1071
"evan turner","2016",16393443,"SG",27,"BOS",81,12,2271,13.6,0.513,0.11,0.238,2.3,16.5,9.3,23.9,1.7,1,16.9,18.8,1,3,4,0.085,-1.9,1.3,-0.7,0.8,343,753,0.456,20,83,0.241,323,670,0.482,0.469,148,179,0.827,50,347,397,359,80,28,169,139,854
"evan turner","2017",17131148,"SF",28,"POR",65,12,1658,11.4,0.491,0.214,0.187,2.4,14.2,8.3,18.4,1.6,1.2,14.3,18.5,0,1.2,1.2,0.035,-2.5,-0.1,-2.6,-0.3,235,552,0.426,31,118,0.263,204,434,0.47,0.454,85,103,0.825,36,211,247,205,53,24,100,121,586
"festus ezeli","2016",7400000,"C",26,"GSW",46,13,770,17.7,0.559,0,0.579,13.5,21.9,18,5.8,1.1,4.8,11.7,18.2,1.4,1.3,2.7,0.171,-1.5,1.4,-0.1,0.4,125,228,0.548,0,0,0.271141901221455,125,228,0.548,0.548,70,132,0.53,91,166,257,32,18,50,38,94,320
"frank kaminsky","2016",2730000,"C",22,"CHO",81,3,1708,12.5,0.513,0.385,0.282,4.4,17.2,10.7,9,1.1,2,8.9,17.1,1.2,2.1,3.3,0.093,-1.6,0.4,-1.2,0.3,215,525,0.41,68,202,0.337,147,323,0.455,0.474,108,148,0.73,69,266,335,98,38,43,58,126,606
"george hill","2016",8e+06,"PG",29,"IND",74,73,2524,13.2,0.555,0.425,0.203,2.5,10.3,6.5,15.5,1.6,0.5,11.1,15.8,3.4,2.8,6.2,0.118,1.1,0.5,1.5,2.2,326,739,0.441,128,314,0.408,198,425,0.466,0.528,114,150,0.76,58,240,298,259,83,17,101,149,894
"georges niang","2017",1e+05,"PF",23,"IND",23,0,93,0.1,0.285,0.333,0.056,2.4,17.9,10.3,7.5,1.6,0,11.9,20.2,-0.4,0.1,-0.3,-0.168,-9.9,-2.2,-12.1,-0.2,9,36,0.25,1,12,0.083,8,24,0.333,0.264,2,2,1,2,15,17,5,3,0,5,6,21
"ian clark","2017",1577230,"SG",25,"GSW",77,0,1137,13.1,0.575,0.376,0.134,2.3,9.1,5.9,11.2,1.7,0.6,10.7,19.5,1,1.3,2.3,0.099,-0.6,-1.4,-2,0,211,433,0.487,61,163,0.374,150,270,0.556,0.558,44,58,0.759,22,100,122,90,39,8,55,77,527
"ian mahinmi","2016",15944154,"C",29,"IND",71,71,1816,16.6,0.603,0,0.502,8.3,22.1,15.3,8.9,1.8,3.3,15.5,15.7,2.9,3.3,6.2,0.163,-0.9,3.3,2.4,2,264,448,0.589,0,0,0.271141901221455,264,448,0.589,0.589,132,225,0.587,138,369,507,104,65,75,100,220,660
"isaiah thomas","2016",6587132,"PG",26,"BOS",82,79,2644,21.5,0.562,0.336,0.394,1.8,8,4.9,32.7,1.7,0.3,11.9,29.6,7.2,2.5,9.7,0.177,5,-2,3,3.3,591,1382,0.428,167,465,0.359,424,917,0.462,0.488,474,544,0.871,46,197,243,509,91,9,220,167,1823
"jabari parker","2017",6782392,"PF",21,"MIL",51,50,1728,19.1,0.563,0.219,0.268,5.4,15.7,10.6,14.3,1.5,1.1,9.2,26.5,2.6,1.5,4.1,0.113,1.5,-1.3,0.3,1,399,814,0.49,65,178,0.365,334,636,0.525,0.53,162,218,0.743,79,235,314,142,51,22,92,111,1025
"jae crowder","2017",6796117,"SF",26,"BOS",72,72,2335,14.9,0.613,0.547,0.301,2.3,17.3,9.9,10.1,1.5,0.8,8.8,17,4.2,2.5,6.7,0.137,1.4,0.1,1.5,2.1,333,720,0.463,157,394,0.398,176,326,0.54,0.572,176,217,0.811,48,367,415,155,72,23,79,161,999
"jahlil okafor","2016",4788840,"C",20,"PHI",53,48,1591,17.1,0.536,0.008,0.248,8.1,17.8,12.8,8.2,0.7,2.9,12.5,27.3,0.3,0.9,1.2,0.037,-2.6,-1.5,-4.1,-0.8,397,781,0.508,1,6,0.167,396,775,0.511,0.509,133,194,0.686,122,251,373,65,22,61,124,140,928
"jakob poeltl","2017",2825640,"C",21,"TOR",54,4,626,12.2,0.589,0,0.496,14.1,15.7,14.9,2.7,1.4,2.8,17.2,12.1,0.9,0.7,1.6,0.125,-1.2,0.5,-0.7,0.2,67,115,0.583,0,0,0.271141901221455,67,115,0.583,0.583,31,57,0.544,78,87,165,12,17,20,29,113,165
"jamal murray","2017",3355320,"SG",19,"DEN",82,10,1764,11.9,0.518,0.471,0.164,2.6,10.7,6.7,14,1.4,1.1,12.6,21.6,0.6,0.7,1.4,0.037,-0.5,-2.1,-2.6,-0.3,295,730,0.404,115,344,0.334,180,386,0.466,0.483,106,120,0.883,41,173,214,170,52,24,113,124,811
"jameer nelson","2017",4736050,"PG",34,"DEN",75,39,2045,11.4,0.544,0.452,0.104,1.5,8.8,5.2,26,1.3,0.3,17,15.8,2.3,0.5,2.8,0.065,0.3,-2.3,-2,0,268,604,0.444,106,273,0.388,162,331,0.489,0.531,45,63,0.714,28,164,192,385,53,8,129,197,687
"james jones","2016",1551659,"SF",35,"CLE",48,0,463,11.6,0.58,0.732,0.183,2,10.2,6.1,4.5,1.2,1.8,7.8,16.2,0.7,0.5,1.2,0.12,0.3,-1.3,-1,0.1,58,142,0.408,41,104,0.394,17,38,0.447,0.553,21,26,0.808,8,42,50,14,11,10,13,50,178
"jarell martin","2017",1471382,"PF",22,"MEM",42,3,558,8.7,0.477,0.166,0.331,8.4,25.3,16.6,2.2,1.6,1.5,13.9,16.4,-0.2,0.8,0.6,0.054,-5.8,-0.6,-6.4,-0.6,58,151,0.384,9,25,0.36,49,126,0.389,0.414,40,50,0.8,42,120,162,8,17,9,28,91,165
"jaylen brown","2017",4956480,"SF",20,"BOS",78,20,1341,10.3,0.539,0.319,0.293,3.8,14.4,9.1,7.2,1.3,1.1,12.5,18.1,0.2,1.3,1.5,0.053,-3.1,-0.9,-4,-0.7,192,423,0.454,46,135,0.341,146,288,0.507,0.508,85,124,0.685,45,175,220,64,35,18,68,142,515
"jeff green","2016",1.5e+07,"SF",29,"TOT",80,41,2253,13,0.51,0.258,0.267,3.6,13.3,8.3,10,1.3,1.5,9.2,20.2,1.3,1.7,3.1,0.065,-1,-0.7,-1.7,0.2,354,824,0.43,67,213,0.315,287,611,0.47,0.47,164,220,0.745,74,258,332,138,58,40,93,164,939
"joe johnson","2017",10505000,"SF",35,"UTA",78,14,1843,12.8,0.542,0.412,0.123,2.1,12.7,7.6,12.6,1,0.8,9.5,18.5,1.7,2.1,3.8,0.099,-0.1,-0.1,-0.2,0.8,273,626,0.436,106,258,0.411,167,368,0.454,0.521,63,77,0.818,33,209,242,144,36,18,69,93,715
"joffrey lauvergne","2017",1524305,"PF",25,"TOT",70,1,980,12.6,0.509,0.292,0.217,8,20.1,14.1,10.8,1.3,0.5,13.2,18.5,0.4,1.1,1.5,0.075,-2.3,-0.9,-3.2,-0.3,148,336,0.44,33,98,0.337,115,238,0.483,0.49,46,73,0.63,72,179,251,70,25,6,56,83,375
"john wall","2016",16957900,"PG",25,"WAS",77,77,2784,19.8,0.51,0.243,0.255,1.7,13.8,7.6,46.2,2.5,1.7,17.5,28.6,2.2,3.5,5.7,0.098,2.2,1,3.2,3.7,572,1349,0.424,115,328,0.351,457,1021,0.448,0.467,272,344,0.791,42,337,379,789,145,59,318,159,1531
"jon leuer","2017",10497319,"PF",27,"DET",75,34,1944,14.2,0.551,0.259,0.175,5.5,17.5,11.3,8.6,0.8,1.1,8.7,17.3,2.5,2,4.5,0.112,-0.4,0.5,0.2,1.1,310,646,0.48,49,167,0.293,261,479,0.545,0.518,98,113,0.867,102,300,402,111,31,26,66,145,767
"jonas jerebko","2016",5e+06,"PF",28,"BOS",78,0,1176,10.3,0.531,0.378,0.273,6.8,19.4,13,7.4,0.8,1.6,14,13.5,0.9,1.5,2.4,0.097,-2.5,0.4,-2,0,118,286,0.413,43,108,0.398,75,178,0.421,0.488,61,78,0.782,77,211,288,62,20,24,52,137,340
"jonas jerebko","2017",4e+06,"PF",29,"BOS",78,6,1232,9.3,0.537,0.496,0.141,5.5,19.1,12.3,8.1,1,1.1,12.3,11.4,0.8,1.3,2.1,0.081,-2.4,0.3,-2.1,0,114,262,0.435,45,130,0.346,69,132,0.523,0.521,26,37,0.703,60,213,273,71,26,17,39,122,299
"josh huestis","2017",1471382,"PF",25,"OKC",2,0,31,26.1,0.612,0.364,0.091,14.3,17.9,16.1,15.5,0,7.7,0,15.7,0.1,0,0.2,0.265,3.9,1.8,5.7,0.1,6,11,0.545,2,4,0.5,4,7,0.571,0.636,0,1,0,4,5,9,3,0,3,0,0,14
"josh mcroberts","2016",5782450,"PF",28,"MIA",42,1,595,9.9,0.453,0.331,0.27,4.3,15.3,10,19.4,1.6,0.9,15.3,15,0.1,0.7,0.8,0.064,-1.9,0.6,-1.4,0.1,55,148,0.372,12,49,0.245,43,99,0.434,0.412,28,40,0.7,22,83,105,81,18,7,30,68,150
"jr smith","2016",12800000,"SG",30,"CLE",77,77,2362,12.4,0.542,0.6,0.084,2.1,8.3,5.2,8.5,1.8,0.7,6.3,18,3,2.5,5.5,0.111,1.8,-0.4,1.3,2,353,850,0.415,204,510,0.4,149,340,0.438,0.535,45,71,0.634,43,174,217,130,81,21,59,204,955
"julius randle","2017",4149242,"PF",22,"LAL",74,73,2132,16.3,0.543,0.082,0.365,7.5,25.8,16.3,19.3,1.1,1.4,16.2,21.4,2,1.5,3.5,0.08,-0.7,0.7,0,1.1,377,773,0.488,17,63,0.27,360,710,0.507,0.499,204,282,0.723,151,485,636,264,49,37,173,248,975
"justin anderson","2017",1579440,"SF",23,"TOT",75,10,1228,13.9,0.537,0.442,0.294,6.2,16.9,11.3,8.8,1.7,1.6,11.7,20.9,0.6,1.3,1.9,0.074,-1.2,-0.3,-1.6,0.1,186,439,0.424,58,194,0.299,128,245,0.522,0.49,102,129,0.791,69,176,245,66,41,23,66,109,532
"jusuf nurkic","2016",1921320,"C",21,"DEN",32,3,547,15.9,0.46,0.012,0.409,12.9,22.7,17.7,12.3,2.2,6.5,16.1,27.2,-0.5,0.9,0.4,0.031,-4.1,2.8,-1.3,0.1,101,242,0.417,0,3,0,101,239,0.423,0.417,61,99,0.616,65,110,175,40,24,44,55,91,263
"karl anthony towns","2017",6216840,"C",21,"MIN",82,82,3030,26,0.618,0.186,0.289,11.2,27.8,19.4,13.2,1,2.9,11.3,27.5,9.9,2.8,12.7,0.201,4.8,0.3,5,5.4,802,1479,0.542,101,275,0.367,701,1204,0.582,0.576,356,428,0.832,296,711,1007,220,57,103,212,241,2061
"kawhi leonard","2017",18868625,"SF",25,"SAS",74,74,2474,27.5,0.611,0.294,0.407,3.7,15.7,9.8,18.9,2.7,1.8,9.1,31.1,8.9,4.7,13.6,0.264,6.4,1.5,7.9,6.2,636,1311,0.485,147,386,0.381,489,925,0.529,0.541,469,533,0.88,80,350,430,260,132,55,154,122,1888
"kelly olynyk","2017",10607169,"C",25,"BOS",75,6,1538,15.2,0.603,0.378,0.242,5.3,20.7,13,15.2,1.4,1.5,14.6,19,2.2,1.9,4.1,0.127,0.1,0.5,0.7,1,260,508,0.512,68,192,0.354,192,316,0.608,0.579,90,123,0.732,72,288,360,148,43,29,96,207,678
"kemba walker","2017",1.2e+07,"PG",26,"CHO",79,79,2739,21.3,0.569,0.415,0.248,1.8,10.6,6.2,29.1,1.6,0.7,9.5,29.2,5.9,2.2,8.1,0.142,5.3,-1.7,3.6,3.9,643,1449,0.444,240,602,0.399,403,847,0.476,0.527,304,359,0.847,45,263,308,435,85,22,168,119,1830
"kentavious caldwell pope","2016",3678319,"SG",22,"DET",76,76,2789,12.4,0.521,0.384,0.238,2.6,8.6,5.5,7.8,2,0.5,9,18.2,2.6,2.7,5.3,0.092,0.6,0.6,1.1,2.2,403,960,0.42,114,369,0.309,289,591,0.489,0.479,185,228,0.811,70,212,282,138,110,17,105,167,1105
"kentavious caldwell pope","2017",17745894,"SG",23,"DET",76,75,2529,12.8,0.519,0.471,0.199,2.3,8.7,5.3,11.2,1.8,0.4,7.9,19.2,2,2.5,4.5,0.086,0.9,0,0.9,1.9,370,928,0.399,153,437,0.35,217,491,0.442,0.481,154,185,0.832,55,193,248,193,89,12,86,118,1047
"kevin love","2017",22642350,"PF",28,"CLE",60,60,1885,21.1,0.573,0.449,0.34,8.9,29.3,19.5,9.8,1.4,0.9,10.9,26.4,4,2.4,6.4,0.163,1.7,-0.9,0.8,1.3,370,867,0.427,145,389,0.373,225,478,0.471,0.51,257,295,0.871,148,518,666,116,53,22,122,125,1142
"kevin seraphin","2016",1800000,"C",26,"NYK",48,0,526,10.8,0.435,0.01,0.112,6.5,19.5,13.1,14.8,0.8,5.2,16.7,22.2,-0.8,0.7,-0.2,-0.015,-5.9,1.5,-4.4,-0.3,84,205,0.41,0,2,0,84,203,0.414,0.41,19,23,0.826,31,95,126,47,8,36,43,67,187
"kevon looney","2016",1182840,"PF",19,"GSW",5,0,21,18.6,0.643,0.286,0,21.8,29.1,25.6,0,0,0,12.5,16.5,0.1,0,0.1,0.192,-1.2,-8.2,-9.5,0,4,7,0.571,1,2,0.5,3,5,0.6,0.643,0,0,0.72928574087863,4,6,10,0,0,0,1,2,9
"kyle korver","2016",5239437,"SG",34,"ATL",80,80,2401,9.7,0.578,0.644,0.088,0.7,10.9,5.9,9.9,1.2,1.1,13.3,13.7,1.2,2.9,4.1,0.081,-0.7,0.5,-0.2,1.1,268,616,0.435,158,397,0.398,110,219,0.502,0.563,45,54,0.833,14,246,260,164,60,35,98,161,739
"kyle lowry","2016",1.2e+07,"PG",29,"TOR",77,77,2851,22.2,0.578,0.457,0.41,2.2,12.3,7.3,29.9,2.9,1,13.7,26.1,8,3.7,11.6,0.196,6.2,0.6,6.8,6.3,512,1198,0.427,212,547,0.388,300,651,0.461,0.516,398,491,0.811,55,310,365,494,158,34,225,211,1634
"kyrie irving","2016",17638063,"PG",23,"CLE",53,53,1667,19.9,0.54,0.298,0.217,3,7.6,5.3,26.6,1.7,0.9,11.4,29.5,3.2,1.7,5,0.143,3,-1.4,1.6,1.5,394,879,0.448,84,262,0.321,310,617,0.502,0.496,169,191,0.885,44,113,157,249,56,18,124,107,1041
"lamarcus aldridge","2017",21461010,"PF",31,"SAS",72,72,2335,18.6,0.532,0.053,0.258,8.6,16.6,12.7,9.9,1,3.1,7.7,24.5,3.5,3.7,7.3,0.149,-0.3,1.4,1.1,1.8,500,1049,0.477,23,56,0.411,477,993,0.48,0.488,220,271,0.812,174,350,524,139,46,89,98,158,1243
"leandro barbosa","2017",5e+05,"SG",34,"PHO",67,0,963,11.5,0.509,0.25,0.115,1.6,10.3,5.9,13,1.5,0.7,10.4,20,0.3,0.4,0.6,0.031,-2,-2.1,-4.1,-0.5,172,392,0.439,35,98,0.357,137,294,0.466,0.483,40,45,0.889,15,89,104,81,31,8,48,82,419
"lebron james","2016",30963450,"SF",31,"CLE",76,76,2709,27.5,0.588,0.199,0.347,4.7,18.8,11.8,36,2,1.5,13.2,31.4,9.6,4,13.6,0.242,6.9,2.3,9.1,7.6,737,1416,0.52,87,282,0.309,650,1134,0.573,0.551,359,491,0.731,111,454,565,514,104,49,249,143,1920
"lucas nogueira","2016",1921320,"C",23,"TOR",29,1,225,15.6,0.642,0.068,0.341,9.3,14,11.7,4.9,2.8,4.4,17.9,12.4,0.3,0.4,0.7,0.154,-0.4,2.9,2.6,0.3,28,44,0.636,1,3,0.333,27,41,0.659,0.648,8,15,0.533,18,28,46,7,12,12,11,29,65
"luke babbitt","2016",1227000,"SF",26,"NOP",47,13,845,11.6,0.526,0.377,0.173,3.2,16.7,9.7,9.6,0.6,0.7,6.9,17.5,0.8,0.3,1.1,0.064,-0.9,-2,-2.9,-0.2,122,289,0.422,44,109,0.404,78,180,0.433,0.498,39,50,0.78,25,123,148,53,11,7,23,90,327
"luke babbitt","2017",1974159,"SF",27,"MIA",68,55,1065,8.4,0.563,0.747,0.053,1.3,13.5,7.4,4.8,1,0.8,8,13,0.8,1,1.8,0.082,-1,-0.8,-1.8,0.1,113,281,0.402,87,210,0.414,26,71,0.366,0.557,11,15,0.733,13,129,142,36,21,11,25,118,324
