"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"anthony brown","2016",874636,"SF",23,"LAL",11,599,4.9,0.427,6.3,4.8,1.2,0.7,10,11,-0.3,-5,-0.5,39,0.31,20,0.286,19,0.339,0.389,17,0.85,19,34,115
"bojan bogdanovic","2017",10500000,"SF",27,"TOT",54,2083,13.5,0.585,7.2,8.7,0.8,0.3,12,22.4,2.9,-2.8,-0.4,376,0.445,144,0.367,232,0.512,0.53,217,0.893,111,146,1113
"brandon jennings","2016",4837318,"PG",26,"TOT",7,868,13.7,0.491,6.1,29.2,1.7,0.7,14.4,20,1.5,-1.4,0.1,112,0.368,51,0.329,61,0.409,0.452,57,0.731,170,57,332
"brice johnson","2017",1331160,"PF",22,"LAC",0,9,17.2,0.286,18.6,18.6,11.1,9.1,12.5,39.8,0,1.3,0,2,0.286,0,0.271141901221455,2,0.286,0.286,0,0.72928574087863,1,0,4
"buddy hield","2017",3675480,"SG",23,"TOT",55,1888,11.8,0.54,7.8,10.3,1,0.4,11.2,21.4,1.3,-2.8,-0.4,327,0.426,148,0.391,179,0.46,0.522,64,0.842,121,115,866
"cameron payne","2017",2203440,"PG",22,"TOT",0,462,5.6,0.407,5.7,17.7,1.5,0.9,12.9,20.9,-0.3,-6.9,-0.6,64,0.332,27,0.314,37,0.346,0.402,5,0.625,55,52,160
"carl landry","2016",6500000,"PF",32,"PHI",12,569,22.4,0.605,14,11.1,1,1.2,7.1,24,2.1,-0.7,0.2,139,0.556,6,0.462,133,0.561,0.568,67,0.736,32,69,351
"caron butler","2016",517220,"SF",35,"SAC",1,176,11.3,0.49,6.8,8.3,2.5,0.5,4.5,16.2,0.3,-2.6,0,25,0.424,3,0.167,22,0.537,0.449,10,0.833,10,19,63
"cheick diallo","2017",1312611,"PF",20,"NOP",0,199,16.8,0.51,19.3,3.2,1,2.9,7.6,20.5,0.5,-5.6,-0.2,36,0.474,0,0.271141901221455,36,0.474,0.474,15,0.714,4,17,87
"corey brewer","2016",7600000,"SF",29,"HOU",12,1669,9.9,0.481,6.6,10,2.5,0.9,11.3,17.8,1.2,-3.1,-0.5,212,0.384,61,0.272,151,0.46,0.439,105,0.75,109,168,590
"courtney lee","2017",11747890,"SG",31,"NYK",74,2459,12.1,0.559,5.7,10.6,1.6,0.8,8.5,14.4,4.2,-0.2,1.1,321,0.456,108,0.401,213,0.49,0.533,85,0.867,179,141,835
"danilo gallinari","2017",20559599,"SF",28,"DEN",63,2134,17.4,0.622,8.4,9.1,0.9,0.5,8.1,19.9,6.9,0.8,1.5,335,0.447,126,0.389,209,0.491,0.531,349,0.902,135,93,1145
"danny green","2016",1e+07,"SG",28,"SAS",79,2062,10.5,0.492,8.4,9.3,2,2.4,11.4,14.6,4.2,2.7,2.5,211,0.376,116,0.332,95,0.448,0.48,34,0.739,141,141,572
"darren collison","2017",1e+07,"PG",29,"SAC",64,2063,15.3,0.57,4.3,24.5,1.6,0.4,12.6,19.8,3.9,-1.5,0.3,340,0.476,73,0.417,267,0.495,0.527,147,0.86,312,119,900
"david west","2017",2328652,"C",36,"GSW",0,854,16.6,0.571,13,24.1,2.4,4.4,22,17.9,2.6,2.2,0.9,135,0.536,3,0.375,132,0.541,0.542,43,0.768,151,105,316
"delon wright","2016",1577280,"PG",23,"TOR",1,229,17.8,0.54,9.3,22.5,1.8,1.1,14.4,22.1,0.6,-0.7,0.1,36,0.45,5,0.385,31,0.463,0.481,26,0.743,31,7,103
"demarre carroll","2016",14200000,"SF",29,"TOR",22,786,11.9,0.49,8.9,5.5,2.9,0.6,8.8,18.5,1.2,0.2,0.4,105,0.389,46,0.39,59,0.388,0.474,30,0.6,27,63,286
"derrick favors","2016",11050000,"PF",24,"UTA",59,1983,21.6,0.551,14.8,8.9,2,3.9,10.1,23.9,7.1,2.7,2.3,418,0.515,0,0,418,0.518,0.515,180,0.709,94,150,1016
"devin booker","2016",2223600,"SG",19,"PHO",51,2108,11.9,0.535,4.8,15.8,1,0.8,14,23,1.9,-3.1,-0.6,367,0.423,99,0.343,268,0.464,0.48,215,0.84,200,225,1048
"dewayne dedmon","2017",6e+06,"C",27,"SAS",37,1330,16,0.645,21.1,4.8,1.4,3.7,16.9,12.3,5.2,1.7,1.2,161,0.622,0,0.271141901221455,161,0.622,0.622,65,0.699,44,180,387
"dirk nowitzki","2017",5e+06,"PF",38,"DAL",54,1424,17,0.529,14.4,10.6,1.1,2.4,6.6,25.8,2.5,-1.3,0.2,296,0.437,79,0.378,217,0.463,0.495,98,0.875,82,113,769
"dj augustin","2016",7250000,"PG",28,"TOT",0,1178,13.9,0.575,4.4,25.3,1.6,0.3,17.1,18,2.6,-1.7,0.1,148,0.423,68,0.405,80,0.44,0.52,103,0.805,198,85,467
"donatas motiejunas","2016",576724,"PF",25,"HOU",22,547,11.3,0.504,11,12.2,1.5,0.8,16.2,21.4,0.3,-4.3,-0.3,90,0.439,16,0.281,74,0.5,0.478,34,0.642,41,69,230
"dragan bender","2017",4468800,"PF",19,"PHO",0,574,5.3,0.44,9.7,5.5,0.8,3.1,16.2,14.4,-0.3,-4.3,-0.3,57,0.354,28,0.277,29,0.483,0.441,4,0.364,23,74,146
"dwyane wade","2016",23200000,"SG",34,"MIA",73,2258,20.3,0.517,7.6,27.4,1.8,1.4,13,31.6,4.9,0.8,1.6,540,0.456,7,0.159,533,0.468,0.459,322,0.793,344,116,1409
"dwyane wade","2017",15550000,"SG",35,"CHI",59,1792,18.5,0.508,8.2,22.4,2.4,1.8,11.3,29.6,3.4,1,1.4,414,0.434,45,0.31,369,0.456,0.457,223,0.794,229,112,1096
"ed davis","2016",6666667,"PF",26,"POR",0,1684,18.7,0.616,19.3,7.7,1.7,3.3,13,12.7,6.7,3.3,2.3,206,0.611,0,0.271141901221455,206,0.611,0.611,114,0.559,88,202,526
"ed davis","2017",6352531,"PF",27,"POR",12,789,11.5,0.563,17.1,4.8,0.9,2.2,17.2,12,1.7,-2,0,75,0.528,0,0.271141901221455,75,0.528,0.528,50,0.617,27,137,200
"eric bledsoe","2016",1.4e+07,"PG",26,"PHO",31,1059,20,0.557,6.4,31.8,2.9,1.5,16.2,27.2,2.5,2.8,1.3,223,0.453,48,0.372,175,0.482,0.502,138,0.802,190,75,632
"evan fournier","2017",1.7e+07,"SG",24,"ORL",66,2234,13.9,0.555,5.1,14.8,1.5,0.1,11.8,23.5,2.8,-1.3,0.4,408,0.439,128,0.356,280,0.491,0.508,223,0.805,202,180,1167
"george hill","2017",2e+07,"PG",30,"UTA",49,1544,19.3,0.599,6.2,22.6,1.7,0.6,10.9,23.5,5.9,3.6,2.2,289,0.477,94,0.403,195,0.523,0.554,157,0.801,203,114,829
"georgios papagiannis","2017",2301360,"C",19,"SAC",0,355,12.7,0.573,14,9,0.4,4.4,18.2,16.9,0.4,-2.7,-0.1,56,0.549,0,0,56,0.56,0.549,12,0.857,20,44,124
"gerald henderson","2016",9e+06,"SG",28,"POR",0,1431,12.9,0.526,8,8.2,1.4,1,10.3,20.2,2,-3.3,-0.5,232,0.439,48,0.353,184,0.468,0.484,112,0.767,75,87,624
"giannis antetokounmpo","2016",2995421,"PG",21,"MIL",79,2823,18.8,0.566,12.4,20,1.7,3.4,14.8,22.3,7.1,2.4,3.2,513,0.506,28,0.257,485,0.537,0.52,296,0.724,345,258,1350
"goran dragic","2017",17000450,"PG",30,"MIA",73,2459,19.7,0.575,6.3,29,1.8,0.4,14.1,27.1,7.5,2.7,2.9,534,0.475,117,0.405,417,0.499,0.527,298,0.79,423,199,1483
"gordon hayward","2017",29727900,"SF",26,"UTA",73,2516,22.2,0.595,9,18.2,1.5,0.6,9.4,27.6,10.4,4.2,4,545,0.471,149,0.398,396,0.506,0.536,362,0.844,252,117,1601
"hassan whiteside","2016",22116750,"C",26,"MIA",43,2125,25.7,0.629,23.1,2.4,1.1,9.7,14.2,20.7,10.3,2.5,2.4,413,0.606,0,0.271141901221455,413,0.606,0.606,214,0.65,30,201,1040
"henry ellenson","2017",1780800,"PF",20,"DET",2,146,7.5,0.444,15.3,7.2,0.3,0.6,17.2,24.7,-0.2,-8.2,-0.2,23,0.359,10,0.286,13,0.448,0.438,4,0.5,7,6,60
"henry sims","2016",75000,"C",25,"BRK",4,263,13.9,0.504,15.4,5.1,1.7,4.3,11.7,17.3,0.4,-2.6,0,33,0.429,0,0.271141901221455,33,0.429,0.429,25,0.833,9,37,91
"jahlil okafor","2017",4995120,"C",21,"PHI",33,1134,14.8,0.546,11.7,9,0.9,3.4,14.4,24.1,1.2,-3.3,-0.4,242,0.514,0,0.271141901221455,242,0.514,0.514,106,0.671,58,122,590
"jamal crawford","2017",10942762,"SG",36,"LAC",1,2157,12,0.526,3.3,15.1,1.4,0.5,12.3,22.7,1.9,-3,-0.6,359,0.413,116,0.36,243,0.444,0.48,174,0.857,213,115,1008
"jameer nelson","2016",4540525,"PG",33,"DEN",15,1036,9.5,0.464,6.2,27.3,1.2,0.4,17,16.4,0.5,-3.1,-0.3,113,0.368,43,0.299,70,0.429,0.438,30,0.857,190,100,299
"james harden","2016",26540100,"SG",26,"HOU",82,3125,25.3,0.598,8.8,35.4,2.2,1.4,15.9,32.5,13.3,6.7,6.9,710,0.439,236,0.359,474,0.494,0.512,720,0.86,612,229,2376
"jared dudley","2016",10470000,"PF",30,"WAS",41,2098,11.7,0.602,7.6,11.4,1.7,0.7,13.1,12.7,4.6,1,1.6,233,0.478,100,0.42,133,0.534,0.581,72,0.735,170,190,638
"jarell eddie","2016",175000,"SF",24,"WAS",0,147,11,0.46,8.8,5,1.7,0.6,1.4,20.7,0.1,-4.7,-0.1,20,0.308,15,0.319,5,0.278,0.423,8,1,5,5,63
"jarell eddie","2017",17224,"SF",25,"PHO",0,62,9.7,0.523,6.1,0,0.8,0,4.2,16.2,0.1,-7.3,-0.1,6,0.316,4,0.25,2,0.667,0.421,8,0.889,0,1,24
"jaylen brown","2017",4956480,"SF",20,"BOS",20,1341,10.3,0.539,9.1,7.2,1.3,1.1,12.5,18.1,1.5,-4,-0.7,192,0.454,46,0.341,146,0.507,0.508,85,0.685,64,142,515
"jeff green","2016",1.5e+07,"SF",29,"TOT",41,2253,13,0.51,8.3,10,1.3,1.5,9.2,20.2,3.1,-1.7,0.2,354,0.43,67,0.315,287,0.47,0.47,164,0.745,138,164,939
"jeff teague","2016",8800000,"PG",27,"ATL",78,2255,17.9,0.551,5.2,34.4,2.1,0.8,16.2,26.6,5.9,0.3,1.3,434,0.439,110,0.4,324,0.454,0.495,261,0.837,470,167,1239
"jeff teague","2017",1.9e+07,"PG",28,"IND",82,2657,19.2,0.574,7,36.4,1.9,1.1,16.5,22.1,8.1,1.9,2.6,402,0.442,90,0.357,312,0.475,0.492,360,0.867,639,165,1254
"jeff withey","2016",1015696,"C",25,"UTA",10,658,17.7,0.577,15.4,5,1.7,6.8,13,15.1,2.3,1.7,0.6,87,0.537,0,0,87,0.544,0.537,43,0.729,20,75,217
"jeremy lamb","2016",6511628,"SG",23,"CHO",0,1227,15.9,0.529,11.2,10.9,1.7,2,8.4,22,2.7,-0.5,0.4,230,0.451,56,0.309,174,0.529,0.506,64,0.727,77,105,580
"jeremy lin","2016",11483254,"SG",27,"CHO",13,2048,13.8,0.534,6.8,18.6,1.4,1.7,14.9,22.2,3.5,-1.1,0.5,300,0.412,76,0.336,224,0.446,0.464,238,0.815,235,165,914
"jerian grant","2016",1643040,"PG",23,"NYK",6,1265,11.2,0.479,6.2,21.8,2,0.6,16.3,19,0.8,-3.4,-0.5,154,0.394,22,0.22,132,0.454,0.422,96,0.78,177,97,426
"jj barea","2016",4096950,"PG",31,"DAL",16,1667,15.4,0.536,5,31.5,0.8,0.1,13,23.8,2.8,-1.2,0.3,317,0.446,100,0.385,217,0.481,0.516,74,0.771,302,110,808
"jj redick","2016",7377500,"SG",31,"LAC",75,2097,17.5,0.632,3.6,8.6,1,0.2,7.4,22.6,6.7,0.8,1.5,422,0.48,200,0.475,222,0.484,0.593,182,0.888,106,135,1226
"joe harris","2017",1524305,"SG",25,"BRK",11,1138,9,0.558,6.8,7.3,1.2,0.5,12.5,16.5,0.8,-3,-0.3,154,0.425,85,0.385,69,0.489,0.543,35,0.714,54,121,428
"joffrey lauvergne","2017",1524305,"PF",25,"TOT",1,980,12.6,0.509,14.1,10.8,1.3,0.5,13.2,18.5,1.5,-3.2,-0.3,148,0.44,33,0.337,115,0.483,0.49,46,0.63,70,83,375
"john wall","2016",16957900,"PG",25,"WAS",77,2784,19.8,0.51,7.6,46.2,2.5,1.7,17.5,28.6,5.7,3.2,3.7,572,0.424,115,0.351,457,0.448,0.467,272,0.791,789,159,1531
"jordan clarkson","2016",12500000,"SG",23,"LAL",79,2552,14.3,0.516,6.6,13.8,1.7,0.2,10.2,22.8,2.1,-1.4,0.4,475,0.433,111,0.347,364,0.468,0.483,164,0.804,192,168,1225
"jordan farmar","2016",510921,"PG",29,"MEM",10,291,13.2,0.527,4.9,20.6,2.7,0.6,14.7,18.9,0.4,-1.2,0.1,42,0.42,16,0.356,26,0.473,0.5,10,1,37,22,110
"josh huestis","2016",1191480,"PF",24,"OKC",0,55,6.7,0.509,9.9,0,0.9,2.8,17.9,13,0,-7.4,-0.1,5,0.417,4,0.667,1,0.167,0.583,0,0,0,3,14
"josh huestis","2017",1471382,"PF",25,"OKC",0,31,26.1,0.612,16.1,15.5,0,7.7,0,15.7,0.2,5.7,0.1,6,0.545,2,0.5,4,0.571,0.636,0,0,3,0,14
"josh richardson","2017",1471382,"SG",23,"MIA",34,1614,10.7,0.493,5.8,12.7,1.9,1.9,10.6,16.8,2.2,0.2,0.9,202,0.394,75,0.33,127,0.444,0.467,60,0.779,140,132,539
"jrue holiday","2016",11286518,"PG",25,"NOP",23,1831,19.7,0.529,5.9,37.3,2.4,1,14,28.9,3.4,1.7,1.7,410,0.439,87,0.336,323,0.478,0.485,182,0.843,391,148,1089
"jrue holiday","2017",25686667,"PG",26,"NOP",61,2190,17.1,0.532,6.4,35.9,2.2,1.6,16.7,23.5,3.8,1.7,2,405,0.453,100,0.356,305,0.498,0.509,119,0.708,488,133,1029
"kevin love","2017",22642350,"PF",28,"CLE",60,1885,21.1,0.573,19.5,9.8,1.4,0.9,10.9,26.4,6.4,0.8,1.3,370,0.427,145,0.373,225,0.471,0.51,257,0.871,116,125,1142
"kj mcdaniels","2017",1e+05,"SF",23,"TOT",0,505,11.5,0.555,8.7,4,1.8,2.8,13.5,18.1,0.5,-4.1,-0.3,77,0.456,20,0.303,57,0.553,0.515,32,0.842,13,49,206
"kosta koufos","2017",8393000,"C",27,"SAC",62,1419,13.8,0.56,16.4,5.3,1.3,3.1,12.7,15.3,2.6,-1.9,0,216,0.551,0,0,216,0.552,0.551,38,0.613,47,172,470
"kyle anderson","2016",1192080,"SF",22,"SAS",11,1245,12.9,0.528,11.2,13.7,2.5,1.8,15.1,14.4,3.5,1.8,1.2,138,0.468,12,0.324,126,0.488,0.488,62,0.747,123,97,350
"kyle lowry","2017",28703704,"PG",30,"TOR",60,2244,22.9,0.623,7.3,29.9,2,0.7,13.8,24.9,10.1,6.7,4.9,426,0.464,193,0.412,233,0.518,0.569,299,0.819,417,170,1344
"kyrie irving","2017",18868625,"PG",24,"CLE",72,2525,23,0.58,5,29.7,1.6,0.8,10.3,30.8,8.9,2.5,2.9,671,0.473,177,0.401,494,0.505,0.535,297,0.905,418,157,1816
"lamarcus aldridge","2016",20575005,"PF",30,"SAS",74,2261,22.4,0.565,15.9,8.1,0.9,2.8,7.8,25.9,10.1,1.8,2.2,536,0.513,0,0,536,0.521,0.513,259,0.858,110,151,1331
"lance thomas","2017",6655325,"PF",28,"NYK",15,968,8.4,0.516,7.9,5,1.1,0.4,8.6,13.1,0.9,-3.7,-0.4,97,0.398,38,0.447,59,0.371,0.475,43,0.843,35,85,275
"lavoy allen","2016",4e+06,"PF",26,"IND",28,1599,12.4,0.532,14.5,7.1,0.8,2.1,14.6,13,3.7,-0.6,0.6,191,0.516,0,0.271141901221455,191,0.516,0.516,46,0.63,76,147,428
"lebron james","2016",30963450,"SF",31,"CLE",76,2709,27.5,0.588,11.8,36,2,1.5,13.2,31.4,13.6,9.1,7.6,737,0.52,87,0.309,650,0.573,0.551,359,0.731,514,143,1920
"lebron james","2017",33285709,"SF",32,"CLE",74,2794,27,0.619,12.6,41.3,1.6,1.3,16.1,30,12.9,8.4,7.3,736,0.548,124,0.363,612,0.611,0.594,358,0.674,646,134,1954
"lou amundson","2016",1551659,"PF",33,"NYK",0,204,6.7,0.401,13.1,8.8,1.5,2.6,18.8,17.7,-0.1,-5,-0.2,19,0.358,0,0.271141901221455,19,0.358,0.358,14,0.519,12,44,52
"lou williams","2017",7e+06,"SG",30,"TOT",1,1994,21.4,0.593,5.5,19.9,1.9,0.8,11.8,29.1,6.1,0.8,1.4,428,0.429,163,0.365,265,0.48,0.511,402,0.88,239,92,1421
"marc gasol","2016",21165675,"C",31,"MEM",52,1791,17.7,0.528,11.5,18.9,1.4,3.6,12.7,23.4,3.7,1,1.3,328,0.464,2,0.667,326,0.463,0.465,203,0.829,196,141,861
"marcus morris","2016",4625000,"SF",26,"DET",80,2856,12.7,0.531,7.7,11,1.2,0.6,11.6,18.4,5.4,0.7,2,410,0.434,108,0.362,302,0.467,0.491,203,0.749,201,170,1131
"marcus morris","2017",5e+06,"SF",27,"DET",79,2565,12.4,0.508,7.8,9.4,1,0.8,7.4,20.3,3.9,-0.5,1,421,0.418,118,0.331,303,0.466,0.477,145,0.784,160,168,1105
"markieff morris","2017",8e+06,"PF",27,"WAS",76,2374,13.7,0.54,11.7,7.8,1.7,1.5,11.6,20.5,4.1,-1,0.6,406,0.457,71,0.362,335,0.483,0.497,180,0.837,126,254,1063
"mason plumlee","2017",14041096,"C",26,"TOT",64,2148,18.1,0.558,15.6,19.8,1.6,3.4,15.2,18.1,6,2.6,2.5,334,0.536,0,0,334,0.541,0.536,174,0.58,284,226,842
"meyers leonard","2016",9213484,"PF",23,"POR",10,1333,11.3,0.561,12.8,10.6,0.3,1.1,14.5,17.4,2.2,-1.5,0.2,195,0.448,86,0.377,109,0.527,0.547,35,0.761,92,183,511
"michael gbinije","2017",5e+05,"SG",24,"DET",0,32,-2.1,0.184,5.1,7.9,0,0,0,15,-0.1,-10.4,-0.1,1,0.1,0,0,1,0.167,0.1,2,1,2,2,4
"mitch mcgary","2016",1526040,"PF",23,"OKC",0,72,7.4,0.474,13.6,6,0.7,2.1,20.3,20.4,0,-7.7,-0.1,11,0.478,0,0,11,0.579,0.478,4,0.4,3,10,26
"monta ellis","2016",10770000,"SG",30,"IND",81,2734,13.7,0.504,5.4,22.2,2.7,1.1,15.4,21.2,4.3,0.3,1.6,436,0.427,87,0.309,349,0.472,0.47,162,0.786,383,174,1121
"myles turner","2017",2569920,"C",20,"IND",81,2541,18.5,0.585,13,6.6,1.5,6,9.5,19.5,8,2.4,2.8,444,0.511,40,0.348,404,0.536,0.534,245,0.809,106,262,1173
"nerlens noel","2016",4384490,"C",21,"PHI",62,1965,16.2,0.544,15,10.5,2.9,3.9,18.7,18.8,3,0.7,1.3,306,0.521,1,0.5,305,0.521,0.522,134,0.59,122,192,747
"nerlens noel","2017",4187599,"C",22,"TOT",19,1047,20.4,0.622,15.9,8.1,3.1,4.1,12.5,17.6,4,3.3,1.4,184,0.595,0,0,184,0.597,0.595,77,0.694,50,126,445
"nick collison","2017",2328652,"PF",36,"OKC",0,128,12.8,0.622,13,13.2,0.8,1.2,13.1,10.1,0.4,-1.8,0,14,0.609,0,0,14,0.636,0.609,5,0.625,12,17,33
"nicolas batum","2016",20869566,"SF",27,"CHO",70,2448,15.6,0.546,9.6,26.9,1.3,1.4,17.6,21.4,5,2,2.5,372,0.426,139,0.348,233,0.492,0.506,163,0.849,403,114,1046
"nicolas batum","2017",22434783,"SG",28,"CHO",77,2617,15.8,0.529,10.1,27.6,1.6,1,15,22.3,4.5,1.2,2.1,393,0.403,135,0.333,258,0.453,0.472,243,0.856,455,109,1164
"nikola jokic","2017",1471382,"C",21,"DEN",59,2038,26.4,0.64,19.5,28.8,1.5,2.1,15.2,23.5,9.7,8.3,5.3,494,0.578,45,0.324,449,0.628,0.605,188,0.825,359,214,1221
"nikola mirotic","2017",12500000,"PF",25,"CHI",15,1679,14.5,0.546,12.3,6.9,1.6,2.7,10.4,19.8,3.8,0.4,1,258,0.413,129,0.342,129,0.52,0.516,99,0.773,75,128,744
"noah vonleh","2016",2751360,"PF",20,"POR",56,1174,8.6,0.471,14.1,3.7,1.2,1.7,14.3,13,1.2,-4,-0.6,117,0.421,11,0.239,106,0.457,0.441,38,0.745,30,152,283
"norman powell","2016",874636,"SG",22,"TOR",24,725,13.3,0.541,8.8,10.4,2.1,1.1,11.3,17.8,1.6,-0.4,0.3,97,0.424,36,0.404,61,0.436,0.502,43,0.811,47,59,273
"omer asik","2016",9904494,"C",29,"NOP",64,1178,11,0.551,19.5,3.1,0.9,1.6,19.7,11.4,1.7,-4.2,-0.7,104,0.533,0,0.271141901221455,104,0.533,0.533,61,0.545,26,124,269
"randy foye","2016",2500000,"SG",32,"TOT",8,1642,7.6,0.461,5.2,14.1,1.2,1.4,14.3,15.9,0.4,-3.6,-0.6,169,0.351,75,0.3,94,0.405,0.428,61,0.824,161,131,474
"rashad vaughn","2016",1811040,"SG",19,"MIL",6,1001,4.2,0.398,5,5.5,1.5,1.4,9.3,13.5,-0.8,-6.1,-1,81,0.305,43,0.293,38,0.319,0.385,12,0.8,39,73,217
"raymond felton","2017",2328652,"PG",32,"LAC",11,1700,10.9,0.496,7.1,16.3,2,1.1,13.3,16.5,2,-0.9,0.5,221,0.43,46,0.319,175,0.473,0.475,50,0.781,191,125,538
"richard jefferson","2016",2500000,"SF",35,"CLE",5,1326,9.7,0.585,5.5,6.4,1.3,0.9,10.9,13.4,2.7,-0.8,0.4,143,0.458,66,0.382,77,0.554,0.564,58,0.667,59,129,410
"richaun holmes","2017",1471382,"C",23,"PHI",17,1193,18.6,0.611,14.4,8.3,1.7,3.7,10.7,18.6,3.7,1.7,1.1,230,0.558,27,0.351,203,0.606,0.591,72,0.699,58,136,559
"robin lopez","2016",13219250,"C",27,"NYK",82,2219,17.6,0.574,14.8,8.5,0.4,4.4,15.4,17.7,5.8,1.4,1.9,357,0.539,0,0,357,0.54,0.539,128,0.795,114,182,842
"ronnie price","2017",2442455,"PG",33,"PHO",0,134,5.9,0.272,4.5,16.9,3.9,0.6,10.4,9,0,-2.4,0,4,0.167,3,0.176,1,0.143,0.229,3,0.75,18,14,14
"roy hibbert","2016",5e+06,"C",29,"LAL",81,1878,11.2,0.507,11.4,8,0.9,4.6,13.8,12.9,2.2,-1.3,0.3,182,0.443,0,0,182,0.445,0.443,117,0.807,95,252,481
"rudy gobert","2016",2121288,"C",23,"UTA",60,1932,17.5,0.582,20.2,7.4,1.2,5.9,19.2,14.2,6.4,3.7,2.8,198,0.559,0,0.271141901221455,198,0.559,0.559,161,0.569,91,163,557
"ryan kelly","2016",418228,"PF",24,"LAL",0,470,10.3,0.44,13.8,6.9,1.4,1.7,9.4,17.9,0.1,-6,-0.5,55,0.369,5,0.135,50,0.446,0.386,37,0.685,20,39,152
"serge ibaka","2016",12250000,"PF",26,"OKC",78,2500,13.9,0.533,11.6,3.9,0.8,4.5,10.5,17.6,5.5,-0.1,1.2,416,0.479,60,0.326,356,0.52,0.513,91,0.752,66,211,983
"shabazz napier","2016",1350120,"PG",24,"ORL",0,600,9.6,0.46,5.1,23.1,1.9,0.1,17.2,19.7,0.1,-4.9,-0.4,68,0.338,34,0.327,34,0.351,0.423,33,0.733,97,38,203
"shaun livingston","2016",5782450,"PG",30,"GSW",3,1520,13.8,0.581,6,21,1.8,1.3,15.7,14.2,4.6,-0.5,0.6,203,0.536,2,0.167,201,0.548,0.538,80,0.86,237,140,488
"shelvin mack","2016",2433334,"PG",25,"TOT",27,1058,13.6,0.507,7,30.6,1.7,0.2,17.7,23.3,1.3,-1.2,0.2,182,0.439,39,0.312,143,0.493,0.486,45,0.738,187,72,448
"spencer dinwiddie","2017",1524305,"PG",23,"BRK",18,1334,12.7,0.581,6.5,20.3,1.6,1.3,15.1,14.1,2.8,-0.9,0.4,134,0.444,38,0.376,96,0.478,0.507,126,0.792,185,119,432
