"name","salary","year","Pos","Age","Tm","GS","TS%","AST%","WS","VORP","FG%","3P","FT","PF"
"allen crabbe",19332500,"2017","SG",24,"POR",7,0.602,6.1,4.1,0.5,0.468,134,105,171
"amir johnson",1.2e+07,"2016","PF",28,"BOS",76,0.602,11.4,5.9,2.3,0.585,10,69,214
"amir johnson",1.1e+07,"2017","PF",29,"BOS",77,0.628,13,5,1.7,0.576,27,67,211
"anderson varejao",1984005,"2016","C",33,"TOT",0,0.473,9.8,1,0,0.427,0,32,70
"anderson varejao",1913345,"2017","C",34,"GSW",1,0.478,13,0.2,0,0.357,0,8,16
"andre drummond",23775506,"2017","C",23,"DET",81,0.518,5.9,6.7,1.7,0.53,2,137,237
"andre iguodala",11131368,"2016","SF",32,"GSW",1,0.565,16.3,4.4,1.6,0.478,54,51,102
"andre roberson",2183072,"2016","SG",24,"OKC",70,0.566,4,3.4,1.3,0.496,32,33,133
"andre roberson",9259259,"2017","SF",25,"OKC",79,0.51,4.6,4.2,1.2,0.464,45,47,204
"andrea bargnani",323599,"2016","C",30,"BRK",0,0.5,4.8,0.2,-0.9,0.455,3,47,61
"andrew bogut",11027027,"2016","C",31,"GSW",66,0.623,14.8,5.4,2.4,0.627,1,24,221
"andrew bogut",2328652,"2017","C",32,"TOT",21,0.46,12.3,0.7,0.3,0.469,0,3,86
"andrew harrison",1312611,"2017","PG",22,"MEM",18,0.477,20,1.6,-0.2,0.325,43,148,194
"andrew nicholson",6088993,"2016","PF",26,"ORL",0,0.567,4.8,1.6,-0.4,0.471,41,51,69
"andrew nicholson",2844429,"2017","PF",27,"TOT",0,0.427,4.1,-0.1,-0.4,0.387,5,9,55
"andrew wiggins",6006600,"2016","SF",20,"MIN",81,0.543,10.1,4.1,-0.1,0.459,57,430,165
"andrew wiggins",7574322,"2017","SF",21,"MIN",82,0.534,10.6,4.2,-0.6,0.452,103,412,183
"anthony bennett",1015696,"2016","PF",22,"TOR",0,0.446,0,0.1,-0.2,0.296,3,9,8
"anthony brown",874636,"2016","SF",23,"LAL",11,0.427,4.8,-0.3,-0.5,0.31,20,17,34
"anthony davis",23775506,"2017","C",23,"NOP",75,0.579,11.1,11,3.9,0.504,40,519,168
"anthony morrow",3488000,"2016","SG",30,"OKC",6,0.543,3.7,1.9,-0.2,0.408,79,29,64
"anthony tolliver",8e+06,"2016","PF",30,"DET",5,0.543,5.6,2.8,0.7,0.386,98,29,86
"archie goodwin",2094089,"2016","PG",21,"PHO",13,0.498,17.2,0.1,-0.7,0.417,23,130,84
"aron baynes",6500000,"2016","C",29,"DET",1,0.563,6.6,4.1,0.6,0.505,0,126,151
"austin rivers",1.1e+07,"2016","SG",23,"LAC",7,0.523,10.6,1.9,-0.1,0.438,62,79,137
"austin rivers",11825000,"2017","SG",24,"LAC",29,0.545,15,2.5,0.2,0.442,111,132,187
"avery bradley",8269663,"2016","SG",25,"BOS",72,0.538,9.8,4.8,1.4,0.447,147,96,164
"avery bradley",8808989,"2017","SG",26,"BOS",55,0.548,10.9,3.1,0.7,0.463,108,68,141
"ben mclemore",4008882,"2016","SG",22,"SAC",53,0.531,7.9,0.3,-0.4,0.429,67,74,140
"ben mclemore",5200000,"2017","SG",23,"SAC",26,0.538,6.9,0.4,-0.8,0.43,65,70,108
"beno udrih",1551659,"2016","PG",33,"TOT",5,0.496,24.9,0.4,-0.5,0.434,15,18,51
"bismack biyombo",1.7e+07,"2016","C",23,"TOR",22,0.586,2.4,5.9,0.9,0.542,0,142,225
"bismack biyombo",1.7e+07,"2017","C",24,"ORL",27,0.546,6,2.9,-0.1,0.528,0,125,202
"blake griffin",20140838,"2016","PF",26,"LAC",35,0.544,27.2,3.8,1.6,0.499,6,141,95
"blake griffin",29512900,"2017","PF",27,"LAC",61,0.569,24.5,7.7,3.4,0.493,38,320,157
"boban marjanovic",7e+06,"2016","C",27,"SAS",4,0.662,6.6,3.4,0.7,0.603,0,87,54
"boban marjanovic",7e+06,"2017","C",28,"DET",0,0.606,5.3,1.7,0.2,0.545,0,47,25
"bobby portis",1453680,"2016","PF",20,"CHI",4,0.469,7.5,1.5,-0.4,0.427,16,48,100
"bobby portis",1516320,"2017","PF",21,"CHI",13,0.545,5.7,2.4,-0.3,0.488,32,39,94
"bojan bogdanovic",3730653,"2016","SF",26,"BRK",39,0.55,7.3,0.9,-0.8,0.433,129,110,119
"bojan bogdanovic",10500000,"2017","SF",27,"TOT",54,0.585,8.7,2.9,-0.4,0.445,144,217,146
"boris diaw",7e+06,"2016","PF",33,"SAS",4,0.582,18.4,3.8,1.1,0.527,25,56,102
"bradley beal",22116750,"2016","SG",22,"WAS",35,0.547,15.6,2.7,0.6,0.449,105,135,117
"brandan wright",5955760,"2017","PF",29,"MEM",5,0.628,6,1.6,0.4,0.615,0,23,42
"brandon bass",1551659,"2016","PF",30,"LAL",0,0.619,9.2,4.1,1,0.549,0,125,125
"brandon ingram",5519400,"2017","SF",19,"LAL",40,0.474,10.5,-0.3,-1.1,0.402,55,133,158
"brandon jennings",4837318,"2016","PG",26,"TOT",7,0.491,29.2,1.5,0.1,0.368,51,57,57
"brandon knight",12606250,"2016","SG",24,"PHO",50,0.522,24.4,1.7,0.8,0.415,120,156,124
"brandon knight",13618750,"2017","SG",25,"PHO",5,0.502,17.8,0.3,-0.7,0.398,45,132,87
"brandon rush",3500000,"2016","SG",30,"GSW",25,0.56,7,2,0.2,0.427,65,18,57
"brian roberts",1050961,"2016","PG",30,"TOT",0,0.552,18.6,1,-0.2,0.448,15,42,35
"briante weber",50000,"2017","PG",24,"TOT",0,0.462,15,0.3,-0.1,0.417,1,11,16
"brook lopez",22642350,"2017","C",28,"BRK",75,0.578,14.8,4.9,2,0.474,134,295,192
"bruno caboclo",2451225,"2017","SF",21,"TOR",0,0.438,15.1,0.1,0,0.375,2,0,4
"bryn forbes",1312611,"2017","SG",23,"SAS",0,0.462,11.7,0.1,-0.3,0.364,17,5,20
"cameron payne",2112480,"2016","PG",21,"OKC",1,0.49,22.5,1.4,0.1,0.41,36,19,80
"cameron payne",2203440,"2017","PG",22,"TOT",0,0.407,17.7,-0.3,-0.6,0.332,27,5,52
"caris levert",1632480,"2017","SF",22,"BRK",26,0.556,13.7,1.8,0.3,0.45,59,67,91
"carl landry",6500000,"2016","PF",32,"PHI",12,0.605,11.1,2.1,0.2,0.556,6,67,69
"carmelo anthony",24559380,"2016","SF",31,"NYK",72,0.53,21.9,6.4,2.9,0.434,105,334,180
"caron butler",517220,"2016","SF",35,"SAC",1,0.49,8.3,0.3,0,0.424,3,10,19
"chandler parsons",23112004,"2017","SF",28,"MEM",34,0.436,12.8,0.2,-0.3,0.338,25,35,52
"cheick diallo",1312611,"2017","PF",20,"NOP",0,0.51,3.2,0.5,-0.2,0.474,0,15,17
"chinanu onuaku",1312611,"2017","C",20,"HOU",1,0.799,7.8,0.1,0,0.714,0,4,6
"chris bosh",23741060,"2016","PF",31,"MIA",53,0.571,12.1,6.4,1.8,0.467,81,213,101
"chris mccullough",1471382,"2017","PF",21,"TOT",0,0.526,4.4,0.1,-0.1,0.5,1,3,7
"chris paul",22868827,"2016","PG",30,"LAC",74,0.575,52.7,12.7,6,0.462,122,294,185
"chris paul",24599495,"2017","PG",31,"LAC",61,0.614,46.8,10.6,5.2,0.476,124,232,146
"cj mccollum",3219579,"2016","SG",24,"POR",80,0.544,21.6,6,1.7,0.448,197,187,187
"cj mccollum",23962573,"2017","SG",25,"POR",80,0.585,18,7.6,2.1,0.48,185,268,202
"cj miles",4583450,"2016","SF",28,"IND",24,0.547,7,3.1,0.7,0.409,142,93,142
"cj miles",7936509,"2017","SF",29,"IND",29,0.592,4.1,4,0.7,0.434,169,84,151
"cj watson",5e+06,"2016","PG",31,"ORL",2,0.461,18.1,0.6,-0.2,0.343,14,34,49
"clint capela",2334520,"2017","C",22,"HOU",59,0.638,6.9,6,1.2,0.643,0,94,179
"cody zeller",5318313,"2016","C",23,"CHO",60,0.592,6.3,6.3,1.3,0.529,1,175,204
"cody zeller",12584270,"2017","PF",24,"CHO",58,0.604,9.1,5.6,1.8,0.571,0,133,189
"cole aldrich",7643979,"2016","C",27,"LAC",5,0.626,10,3.5,1.4,0.596,0,60,139
"cole aldrich",7300000,"2017","C",28,"MIN",0,0.549,6.4,1.3,0.4,0.523,0,15,85
"corey brewer",7579366,"2017","SF",30,"TOT",11,0.491,10.7,1.2,-0.2,0.422,27,50,133
"cory joseph",7330000,"2016","SG",24,"TOR",4,0.512,19.3,3.5,0.5,0.439,30,133,131
"cory joseph",7630000,"2017","SG",25,"TOR",22,0.518,20,3.4,0.6,0.452,48,94,140
"courtney lee",11242000,"2016","SG",30,"TOT",65,0.551,9.1,3.9,0.9,0.454,82,99,134
"courtney lee",11747890,"2017","SG",31,"NYK",74,0.559,10.6,4.2,1.1,0.456,108,85,141
"cristiano felicio",7843500,"2017","C",24,"CHI",0,0.601,5.7,3.4,0.5,0.577,0,60,110
"dahntay jones",24022,"2016","SF",35,"CLE",0,0.464,7.3,0.1,0,0.429,1,0,6
"damian jones",1312611,"2017","C",21,"GSW",0,0.466,0,0,-0.2,0.5,0,3,15
"damian lillard",26153057,"2017","PG",26,"POR",75,0.586,28.7,10.3,4.3,0.444,214,488,152
"damjan rudez",980431,"2016","SF",29,"MIN",0,0.572,5.8,0.1,-0.2,0.403,17,8,33
"danilo gallinari",15050000,"2016","SF",27,"DEN",53,0.582,11.8,6.3,1.5,0.41,87,375,87
"danny green",1e+07,"2016","SG",28,"SAS",79,0.492,9.3,4.2,2.5,0.376,116,34,141
"dante cunningham",2978250,"2016","SF",28,"NOP",46,0.54,5.6,2.1,0.4,0.451,55,57,173
"dante cunningham",2300000,"2017","SF",29,"NOP",35,0.586,3.1,3,0.6,0.485,71,16,100
"dante exum",4992385,"2017","PG",21,"UTA",26,0.521,14.2,1.2,-0.1,0.427,44,58,146
"darrell arthur",7464912,"2017","PF",28,"DEN",7,0.583,9.3,1.1,0.3,0.442,53,19,76
"darren collison",1e+07,"2017","PG",29,"SAC",64,0.57,24.5,3.9,0.3,0.476,73,147,119
"david lee",1551659,"2016","PF",32,"TOT",5,0.568,15.5,3,0.8,0.531,0,71,114
"david west",1551659,"2016","PF",35,"SAS",19,0.573,15.4,5.4,1.9,0.545,3,63,142
"david west",2328652,"2017","C",36,"GSW",0,0.571,24.1,2.6,0.9,0.536,3,43,105
"davis bertans",1312611,"2017","PF",24,"SAS",6,0.609,8.3,2.3,0.8,0.44,69,28,75
"deandre jordan",21165675,"2016","C",27,"LAC",77,0.628,5.3,11.5,3.5,0.703,0,266,207
"deandre jordan",22642350,"2017","C",28,"LAC",81,0.673,5.7,11.8,3.9,0.714,0,205,212
"dejounte murray",1312611,"2017","PG",20,"SAS",8,0.503,22.6,0,-0.2,0.431,9,21,29
"delon wright",1577280,"2016","PG",23,"TOR",1,0.54,22.5,0.6,0.1,0.45,5,26,7
"delon wright",1645200,"2017","PG",24,"TOR",0,0.535,18.2,1.1,0.4,0.422,10,42,31
"demar derozan",26540100,"2016","SG",26,"TOR",78,0.55,20.8,9.9,2.4,0.446,47,555,167
"demar derozan",27739975,"2017","SG",27,"TOR",74,0.552,20.6,9,1.9,0.467,33,545,134
"demarcus cousins",16957900,"2016","C",25,"SAC",65,0.538,17,5.7,2.6,0.451,70,476,236
"demarcus cousins",18063850,"2017","C",26,"TOT",72,0.562,25.8,7.6,5.3,0.452,131,517,278
"demarre carroll",14200000,"2016","SF",29,"TOR",22,0.49,5.5,1.2,0.4,0.389,46,30,63
"demarre carroll",14800000,"2017","SF",30,"TOR",72,0.531,5.7,3.8,1.4,0.401,109,89,143
"dennis schroder",2708582,"2016","PG",22,"ATL",6,0.51,36.1,2.2,0.3,0.421,77,144,138
"denzel valentine",2186400,"2017","SG",23,"CHI",0,0.492,9.3,0.6,-0.2,0.354,73,14,86
"deron williams",5500000,"2017","PG",32,"TOT",44,0.541,35.9,2.4,-0.1,0.438,85,90,138
"derrick favors",11050000,"2016","PF",24,"UTA",59,0.551,8.9,7.1,2.3,0.515,0,180,150
"derrick favors",1.2e+07,"2017","PF",25,"UTA",39,0.512,7.9,2.7,0.6,0.487,3,67,103
"derrick rose",2116955,"2017","PG",28,"NYK",64,0.53,22.8,3,0,0.471,13,221,84
"derrick williams",4598000,"2016","SF",24,"NYK",9,0.55,8.9,3.6,-0.2,0.45,44,194,69
"devin booker",2223600,"2016","SG",19,"PHO",51,0.535,15.8,1.9,-0.6,0.423,99,215,225
"devin booker",2319360,"2017","SG",20,"PHO",78,0.531,16.3,2,-0.2,0.423,147,367,242
"devin harris",4402546,"2017","PG",33,"DAL",0,0.549,20,2.2,0.4,0.399,58,107,101
"dewayne dedmon",6e+06,"2017","C",27,"SAS",37,0.645,4.8,5.2,1.2,0.622,0,65,180
"deyonta davis",1312611,"2017","C",20,"MEM",0,0.528,1.3,0.5,-0.1,0.511,0,10,40
"diamond stone",1312611,"2017","C",19,"LAC",0,0.339,0,-0.1,-0.1,0.231,0,4,5
"dion waiters",2898000,"2016","SG",24,"OKC",15,0.492,10,2.1,-0.1,0.399,86,112,143
"dion waiters",1.1e+07,"2017","SG",25,"MIA",43,0.507,23.8,1.6,0.4,0.424,85,82,95
"dirk nowitzki",5e+06,"2017","PF",38,"DAL",54,0.529,10.6,2.5,0.2,0.437,79,98,113
"dj augustin",7250000,"2016","PG",28,"TOT",0,0.575,25.3,2.6,0.1,0.423,68,103,85
"dj augustin",7250000,"2017","PG",29,"ORL",20,0.524,20.4,1.2,-0.9,0.377,95,131,101
"domantas sabonis",2550000,"2017","PF",20,"OKC",66,0.469,7.2,0.7,-1.2,0.399,51,44,200
"donatas motiejunas",576724,"2016","PF",25,"HOU",22,0.504,12.2,0.3,-0.3,0.439,16,34,69
"doug mcdermott",2483040,"2016","SF",24,"CHI",4,0.561,5,2.8,-0.5,0.452,110,72,127
"doug mcdermott",3294994,"2017","SF",25,"TOT",5,0.554,5.9,2.6,-0.6,0.447,77,71,79
"draymond green",15330435,"2016","PF",25,"GSW",81,0.587,29,11.1,5.5,0.49,100,229,240
"draymond green",16400000,"2017","PF",26,"GSW",76,0.522,27.6,8.2,4.6,0.418,81,151,217
"dwight howard",23180275,"2016","C",30,"HOU",71,0.604,7,6.6,1.5,0.62,0,232,219
"dwight howard",23500000,"2017","C",31,"ATL",74,0.627,7.8,8.3,2.4,0.633,0,226,203
"dwight powell",8375000,"2016","PF",24,"DAL",2,0.557,7.2,3.1,0.4,0.493,2,105,118
"dwight powell",9003125,"2017","C",25,"DAL",3,0.588,6.1,4.6,1.2,0.515,21,107,135
"dwyane wade",15550000,"2017","SG",35,"CHI",59,0.508,22.4,3.4,1.4,0.434,45,223,112
"ed davis",6666667,"2016","PF",26,"POR",0,0.616,7.7,6.7,2.3,0.611,0,114,202
"ed davis",6352531,"2017","PF",27,"POR",12,0.563,4.8,1.7,0,0.528,0,50,137
"elfrid payton",2613600,"2016","PG",21,"ORL",69,0.478,32.8,2.2,0.4,0.436,30,112,159
"elfrid payton",3332340,"2017","PG",22,"ORL",58,0.52,35.7,4.4,1.7,0.471,40,146,177
"elliot williams",250000,"2016","PG",26,"MEM",0,0.34,12.4,0,-0.1,0.2,1,3,2
"elton brand",1e+06,"2016","C",36,"PHI",1,0.461,13.1,0.2,-0.1,0.431,0,8,32
"enes kanter",17145838,"2016","C",23,"OKC",1,0.626,3.1,8.1,0.1,0.576,10,200,166
"enes kanter",20566802,"2017","C",24,"OKC",0,0.599,7.9,5.8,0.3,0.545,5,224,154
"eric bledsoe",1.4e+07,"2016","PG",26,"PHO",31,0.557,31.8,2.5,1.3,0.453,48,138,75
"eric bledsoe",14500000,"2017","PG",27,"PHO",66,0.563,31.1,5.4,2.9,0.434,104,388,164
"eric gordon",12385364,"2016","SG",27,"NOP",44,0.565,12.7,2.1,0.5,0.418,113,111,98
"eric gordon",12943020,"2017","SG",28,"HOU",15,0.557,12.3,3.8,0.4,0.406,246,147,150
"evan fournier",1.7e+07,"2016","SF",23,"ORL",71,0.587,12.8,5.7,1.7,0.462,156,199,214
"evan fournier",1.7e+07,"2017","SG",24,"ORL",66,0.555,14.8,2.8,0.4,0.439,128,223,180
"evan turner",16393443,"2016","SG",27,"BOS",12,0.513,23.9,4,0.8,0.456,20,148,139
"festus ezeli",7400000,"2016","C",26,"GSW",13,0.559,5.8,2.7,0.4,0.548,0,70,94
"frank kaminsky",2847600,"2017","C",23,"CHO",16,0.502,13.5,2.3,0.2,0.399,116,118,139
"gary harris",1655880,"2016","SG",21,"DEN",76,0.566,9.5,4,1.3,0.469,105,109,143
"gary harris",2550055,"2017","SG",22,"DEN",56,0.611,13.6,4.6,1.6,0.502,107,104,92
"george hill",8e+06,"2016","PG",29,"IND",73,0.555,15.5,6.2,2.2,0.441,128,114,149
"george hill",2e+07,"2017","PG",30,"UTA",49,0.599,22.6,5.9,2.2,0.477,94,157,114
"georges niang",1e+05,"2017","PF",23,"IND",0,0.285,7.5,-0.3,-0.2,0.25,1,2,6
"georgios papagiannis",2301360,"2017","C",19,"SAC",0,0.573,9,0.4,-0.1,0.549,0,12,44
"gerald henderson",9e+06,"2016","SG",28,"POR",0,0.526,8.2,2,-0.5,0.439,48,112,87
"giannis antetokounmpo",2995421,"2016","PG",21,"MIL",79,0.566,20,7.1,3.2,0.506,28,296,258
"goran dragic",15890000,"2016","PG",29,"MIA",72,0.537,28.7,4.7,1.6,0.477,64,120,188
"goran dragic",17000450,"2017","PG",30,"MIA",73,0.575,29,7.5,2.9,0.475,117,298,199
"gordon hayward",16073140,"2016","SF",25,"UTA",80,0.559,18.2,8.9,3.3,0.433,143,393,183
"gordon hayward",29727900,"2017","SF",26,"UTA",73,0.595,18.2,10.4,4,0.471,149,362,117
"gorgui dieng",2348783,"2016","C",26,"MIN",39,0.601,10.1,5.9,2.5,0.532,6,205,219
"gorgui dieng",14112360,"2017","PF",27,"MIN",82,0.555,8.6,5.7,2.5,0.502,16,136,254
"greg monroe",17100000,"2016","C",25,"MIL",67,0.562,13.2,7.5,2.1,0.522,0,228,163
"greg monroe",17884176,"2017","C",26,"MIL",0,0.572,17.3,5.6,1.9,0.533,0,177,168
"greivis vasquez",4347826,"2016","PG",29,"MIL",0,0.435,28.5,-0.3,-0.6,0.326,18,22,42
"harrison barnes",22116750,"2016","SF",23,"GSW",59,0.559,7.8,4.9,0.9,0.466,82,102,136
"harrison barnes",23112004,"2017","PF",24,"DAL",79,0.541,7.8,4.6,0.1,0.468,78,242,128
"hassan whiteside",23775506,"2017","C",27,"MIA",77,0.579,3.8,9.5,0.9,0.557,0,225,226
"henry sims",75000,"2016","C",25,"BRK",4,0.504,5.1,0.4,0,0.429,0,25,37
"ian clark",1015696,"2016","SG",24,"GSW",1,0.544,15.3,0.9,-0.2,0.441,30,28,58
"ian clark",1577230,"2017","SG",25,"GSW",0,0.575,11.2,2.3,0,0.487,61,44,77
"ian mahinmi",15944154,"2016","C",29,"IND",71,0.603,8.9,6.2,2,0.589,0,132,220
"ian mahinmi",16661641,"2017","C",30,"WAS",0,0.601,4.7,1.4,0.4,0.586,0,43,90
"iman shumpert",10337079,"2017","SG",26,"CLE",31,0.536,7.8,2,0.3,0.411,94,71,150
"isaiah canaan",1015696,"2016","SG",24,"PHI",39,0.528,11.3,1.4,-0.4,0.36,176,150,133
"isaiah canaan",2e+05,"2017","SG",25,"CHI",0,0.483,9,0.5,-0.2,0.364,25,30,35
"isaiah whitehead",1312611,"2017","PG",21,"BRK",26,0.487,17.7,-0.8,-1.2,0.402,44,91,175
"ish smith",6e+06,"2017","PG",28,"DET",32,0.477,32.5,3.1,0.6,0.439,28,72,127
"ivica zubac",1312611,"2017","C",19,"LAL",11,0.547,8.1,1.1,-0.1,0.529,0,32,66
"jabari parker",6782392,"2017","PF",21,"MIL",50,0.563,14.3,4.1,1,0.49,65,162,111
"jae crowder",6286408,"2016","SF",25,"BOS",73,0.565,8.9,7.3,2.8,0.443,122,196,198
"jae crowder",6796117,"2017","SF",26,"BOS",72,0.613,10.1,6.7,2.1,0.463,157,176,161
"jahlil okafor",4788840,"2016","C",20,"PHI",48,0.536,8.2,1.2,-0.8,0.508,1,133,140
"jahlil okafor",4995120,"2017","C",21,"PHI",33,0.546,9,1.2,-0.4,0.514,0,106,122
"jake layman",1312611,"2017","SF",22,"POR",1,0.404,6.2,-0.3,-0.3,0.292,13,13,22
"jakob poeltl",2825640,"2017","C",21,"TOR",4,0.589,2.7,1.6,0.2,0.583,0,31,113
"jamal crawford",13253012,"2016","SG",35,"LAC",5,0.529,14,3.3,-0.3,0.404,117,245,122
"jamal crawford",10942762,"2017","SG",36,"LAC",1,0.526,15.1,1.9,-0.6,0.413,116,174,115
"jamal murray",3355320,"2017","SG",19,"DEN",10,0.518,14,1.4,-0.3,0.404,115,106,124
"jameer nelson",4540525,"2016","PG",33,"DEN",15,0.464,27.3,0.5,-0.3,0.368,43,30,100
"jameer nelson",4736050,"2017","PG",34,"DEN",39,0.544,26,2.8,0,0.444,106,45,197
"james ennis",2898000,"2016","SF",25,"TOT",5,0.621,10.1,0.9,0.4,0.478,26,25,28
"james ennis",3028410,"2017","SF",26,"MEM",28,0.581,6.5,3.2,0.8,0.455,51,86,165
"james harden",26540100,"2016","SG",26,"HOU",82,0.598,35.4,13.3,6.9,0.439,236,720,229
"james harden",28299399,"2017","PG",27,"HOU",81,0.613,50.7,15,9,0.44,262,746,215
"james johnson",4e+06,"2016","PF",28,"TOR",32,0.532,11.4,1.3,0.3,0.475,20,39,84
"james johnson",13954000,"2017","PF",29,"MIA",5,0.564,20.9,5.1,2.5,0.479,87,152,197
"james jones",1551659,"2016","SF",35,"CLE",0,0.58,4.5,1.2,0.1,0.408,41,21,50
"jared dudley",10470000,"2016","PF",30,"WAS",41,0.602,11.4,4.6,1.6,0.478,100,72,190
"jared dudley",1e+07,"2017","PF",31,"PHO",7,0.579,12.5,1.8,0.6,0.454,77,43,154
"jared sullinger",5628000,"2016","PF",23,"BOS",73,0.476,15.5,4.8,1.5,0.435,29,103,209
"jarell eddie",175000,"2016","SF",24,"WAS",0,0.46,5,0.1,-0.1,0.308,15,8,5
"jarell eddie",17224,"2017","SF",25,"PHO",0,0.523,0,0.1,-0.1,0.316,4,8,1
"jarell martin",1471382,"2017","PF",22,"MEM",3,0.477,2.2,0.6,-0.6,0.384,9,40,91
"jarnell stokes",150000,"2016","C",22,"TOT",0,0.595,9.6,0.1,0,0.6,0,1,1
"jarrett jack",2328652,"2017","PG",33,"NOP",0,0.773,20.3,0,-0.1,0.667,0,2,4
"jason smith",5e+06,"2016","C",29,"ORL",2,0.513,8.6,1.8,-0.1,0.485,4,54,163
"jason smith",5225000,"2017","C",30,"WAS",3,0.598,5,2.3,0.2,0.529,37,35,168
"jason terry",1551659,"2016","SG",38,"HOU",7,0.54,12.4,1.5,-0.3,0.402,93,27,91
"jason terry",2328652,"2017","SG",39,"MIL",0,0.6,9.9,2.1,0.3,0.432,73,24,95
"jason thompson",945126,"2016","C",29,"TOT",7,0.558,8.5,1.6,0.3,0.481,5,38,80
"jaylen brown",4956480,"2017","SF",20,"BOS",20,0.539,7.2,1.5,-0.7,0.454,46,85,142
"jeff green",1.5e+07,"2016","SF",29,"TOT",41,0.51,10,3.1,0.2,0.43,67,164,164
"jeff green",2116955,"2017","PF",30,"ORL",11,0.505,8.1,0.7,-1,0.394,53,145,103
"jeff teague",8800000,"2016","PG",27,"ATL",78,0.551,34.4,5.9,1.3,0.439,110,261,167
"jeff teague",1.9e+07,"2017","PG",28,"IND",82,0.574,36.4,8.1,2.6,0.442,90,360,165
"jeff withey",1015696,"2016","C",25,"UTA",10,0.577,5,2.3,0.6,0.537,0,43,75
"jeff withey",1577320,"2017","C",26,"UTA",1,0.588,2.5,1.8,0.4,0.534,0,36,52
"jerami grant",980431,"2016","SF",21,"PHI",52,0.506,10.4,2.1,0.4,0.419,35,212,215
"jerami grant",1524305,"2017","SF",22,"TOT",4,0.556,4.2,2.9,0,0.463,43,90,149
"jeremy evans",1227286,"2016","SF",28,"DAL",2,0.62,1.2,0.6,0,0.542,4,15,19
"jeremy lamb",6511628,"2016","SG",23,"CHO",0,0.529,10.9,2.7,0.4,0.451,56,64,105
"jeremy lamb",7e+06,"2017","SG",24,"CHO",5,0.55,11.3,2.7,0.1,0.46,41,110,98
"jeremy lin",11483254,"2016","SG",27,"CHO",13,0.534,18.6,3.5,0.5,0.412,76,238,165
"jeremy lin",1.2e+07,"2017","PG",28,"BRK",33,0.566,35.5,2.1,0.9,0.438,58,115,79
"jerian grant",1643040,"2016","PG",23,"NYK",6,0.479,21.8,0.8,-0.5,0.394,22,96,97
"jerian grant",1713840,"2017","PG",24,"CHI",28,0.555,17.3,2.5,0.4,0.425,49,65,93
"jerryd bayless",9424084,"2016","SG",27,"MIL",18,0.568,16.2,2.4,0.4,0.423,101,70,111
"jerryd bayless",9e+06,"2017","PG",28,"PHI",1,0.453,29.4,-0.1,-0.1,0.344,2,9,4
"jimmy butler",17552209,"2016","SG",26,"CHI",67,0.562,21.4,9.1,3.7,0.454,64,395,124
"jimmy butler",19301070,"2017","SF",27,"CHI",75,0.586,24.8,13.8,6.3,0.455,91,585,112
"jj barea",4096950,"2016","PG",31,"DAL",16,0.536,31.5,2.8,0.3,0.446,100,74,110
"jj barea",3903900,"2017","PG",32,"DAL",6,0.521,44.2,1.3,0.3,0.414,53,44,30
"jj redick",7377500,"2016","SG",31,"LAC",75,0.632,8.6,6.7,1.5,0.48,200,182,135
