"name","salary","year","Pos","Age","Tm","G","MP","3PAr","TOV%","DWS","DBPM","BPM","FG%","STL","PF"
"avery bradley",8808989,"2017","SG",26,"BOS",55,1835,0.357,9.7,2,-0.4,-0.5,0.463,68,141
"ben mclemore",4008882,"2016","SG",22,"SAC",68,1443,0.407,16.5,0.7,-1.2,-3.2,0.429,52,140
"ben mclemore",5200000,"2017","SG",23,"SAC",61,1176,0.406,11.9,0.5,-2.7,-4.8,0.43,29,108
"beno udrih",1551659,"2016","PG",33,"TOT",44,707,0.222,20.4,0.5,-2,-4.8,0.434,14,51
"bismack biyombo",1.7e+07,"2016","C",23,"TOR",82,1808,0.003,15.5,3.1,2.3,-0.1,0.542,19,225
"bismack biyombo",1.7e+07,"2017","C",24,"ORL",81,1793,0,17.7,2.1,2,-2.2,0.528,25,202
"blake griffin",20140838,"2016","PF",26,"LAC",35,1170,0.03,10.8,1.6,1.6,3.3,0.499,28,95
"blake griffin",29512900,"2017","PF",27,"LAC",61,2076,0.116,10.9,2.4,1.3,4.4,0.493,58,157
"boban marjanovic",7e+06,"2016","C",27,"SAS",54,508,0,11.5,1.2,0.9,3.6,0.603,12,54
"boban marjanovic",7e+06,"2017","C",28,"DET",35,293,0,6,0.5,-0.9,0.1,0.545,6,25
"bobby portis",1453680,"2016","PF",20,"CHI",62,1102,0.119,10.4,1.3,-0.9,-3.3,0.427,25,100
"bobby portis",1516320,"2017","PF",21,"CHI",64,1000,0.256,8.4,1.2,-1.5,-3.1,0.488,16,94
"bojan bogdanovic",3730653,"2016","SF",26,"BRK",79,2115,0.451,12.5,0,-2.9,-3.4,0.433,29,119
"bradley beal",22116750,"2016","SG",22,"WAS",55,1708,0.339,11.3,1.3,-1.6,-0.6,0.449,54,117
"brandan wright",5700000,"2016","PF",28,"MEM",12,212,0,13.8,0.2,1.9,0.9,0.673,5,21
"brandan wright",5955760,"2017","PF",29,"MEM",28,447,0.007,6.2,0.5,1.3,1.3,0.615,11,42
"brandon bass",1551659,"2016","PF",30,"LAL",66,1342,0.006,9.9,0.7,0.7,0.8,0.549,33,125
"brandon ingram",5519400,"2017","SF",19,"LAL",79,2279,0.273,12.9,0.7,-0.7,-3.8,0.402,50,158
"brandon jennings",4837318,"2016","PG",26,"TOT",48,868,0.51,14.4,0.7,-1.7,-1.4,0.368,29,57
"brandon knight",12606250,"2016","SG",24,"PHO",52,1870,0.392,15.4,0.9,-1.5,-0.3,0.415,61,124
"brandon knight",13618750,"2017","SG",25,"PHO",54,1140,0.265,13.1,0.2,-3,-4.5,0.398,27,87
"brandon rush",3500000,"2016","SG",30,"GSW",72,1055,0.604,10.8,1.2,-0.2,-1.3,0.427,20,57
"brian roberts",1050961,"2016","PG",30,"TOT",51,470,0.255,11,0.3,-2.8,-3.9,0.448,10,35
"briante weber",50000,"2017","PG",24,"TOT",20,205,0.167,10.7,0.2,0,-3.2,0.417,12,16
"brice johnson",1331160,"2017","PF",22,"LAC",3,9,0,12.5,0,12,1.3,0.286,2,0
"brook lopez",22642350,"2017","C",28,"BRK",75,2222,0.33,12.1,1.8,-0.4,1.5,0.474,38,192
"bruno caboclo",2451225,"2017","SF",21,"TOR",9,40,0.375,11.1,0.1,0.7,0.8,0.375,2,4
"cameron payne",2112480,"2016","PG",21,"OKC",57,698,0.399,13.2,0.8,-0.9,-1.3,0.41,36,80
"cameron payne",2203440,"2017","PG",22,"TOT",31,462,0.446,12.9,0.4,-2.1,-6.9,0.332,14,52
"caris levert",1632480,"2017","SF",22,"BRK",57,1237,0.484,12.3,1,-0.4,-1.1,0.45,49,91
"carmelo anthony",24559380,"2016","SF",31,"NYK",72,2530,0.237,10.6,2.5,-0.2,2.6,0.434,62,180
"caron butler",517220,"2016","SF",35,"SAC",17,176,0.305,4.5,0.1,-1.1,-2.6,0.424,9,19
"chandler parsons",23112004,"2017","SF",28,"MEM",34,675,0.419,9.1,0.7,-0.5,-4,0.338,20,52
"channing frye",7420912,"2017","C",33,"CLE",74,1398,0.644,8.8,1.4,-1.5,-0.6,0.458,33,138
"cheick diallo",1312611,"2017","PF",20,"NOP",17,199,0,7.6,0.3,-1,-5.6,0.474,4,17
"chinanu onuaku",1312611,"2017","C",20,"HOU",5,52,0,31.3,0.1,1.8,-0.6,0.714,3,6
"chris andersen",1551659,"2016","C",37,"TOT",27,402,0.194,9.3,0.4,1.1,0.8,0.528,15,29
"chris bosh",23741060,"2016","PF",31,"MIA",53,1778,0.289,8.1,2.3,-0.3,2.1,0.467,36,101
"chris paul",22868827,"2016","PG",30,"LAC",74,2420,0.295,13.4,3.5,0.5,7.8,0.462,152,185
"chris paul",24599495,"2017","PG",31,"LAC",61,1921,0.385,14,2.6,1,8.7,0.476,118,146
"cj mccollum",3219579,"2016","SG",24,"POR",80,2780,0.33,11.4,1.7,-2,0.4,0.448,97,187
"cj mccollum",23962573,"2017","SG",25,"POR",80,2796,0.305,9.9,1.4,-2.2,1,0.48,72,202
"cj miles",4583450,"2016","SF",28,"IND",64,1464,0.61,9.2,1.9,-1.2,-0.2,0.409,53,142
"cj miles",7936509,"2017","SF",29,"IND",76,1776,0.632,5.5,1.4,-2.1,-0.5,0.434,46,151
"cj watson",5e+06,"2016","PG",31,"ORL",33,656,0.35,14,0.4,-0.8,-3.3,0.343,19,49
"cj watson",333334,"2017","PG",32,"ORL",62,1012,0.423,14.5,0.6,-1.1,-3.6,0.387,43,84
"clint capela",2334520,"2017","C",22,"HOU",65,1551,0,12,2.1,1,1,0.643,34,179
"cody zeller",5318313,"2016","C",23,"CHO",73,1774,0.023,11.2,2.7,2,1,0.529,57,204
"cody zeller",12584270,"2017","PF",24,"CHO",62,1725,0.002,10.9,2.2,2.3,2.1,0.571,62,189
"cole aldrich",7643979,"2016","C",27,"LAC",60,800,0,19.6,2,5.8,4.8,0.596,47,139
"corey brewer",7579366,"2017","SF",30,"TOT",82,1281,0.339,12.7,1.2,0.2,-2.7,0.422,61,133
"cory joseph",7330000,"2016","SG",24,"TOR",80,2046,0.188,13.4,1.7,-0.4,-1,0.439,63,131
"cory joseph",7630000,"2017","SG",25,"TOR",80,2003,0.204,13.1,1.7,-0.4,-0.8,0.452,66,140
"courtney lee",11242000,"2016","SG",30,"TOT",79,2334,0.34,9.4,1.7,-0.1,-0.6,0.454,85,134
"courtney lee",11747890,"2017","SG",31,"NYK",77,2459,0.382,8.5,1.1,-0.7,-0.2,0.456,81,141
"cristiano felicio",7843500,"2017","C",24,"CHI",66,1040,0,11.2,1.3,0.5,-0.1,0.577,25,110
"damian jones",1312611,"2017","C",21,"GSW",10,85,0,22.7,0.1,-2.1,-9.6,0.5,1,15
"damian lillard",26153057,"2017","PG",26,"POR",75,2694,0.388,10.2,1.5,-2,4.3,0.444,68,152
"damjan rudez",980431,"2016","SF",29,"MIN",33,277,0.806,16.6,0,-3.5,-4.7,0.403,3,33
"danilo gallinari",15050000,"2016","SF",27,"DEN",53,1839,0.341,8,0.9,-1.8,1.2,0.41,42,87
"danny green",1e+07,"2017","SG",29,"SAS",68,1807,0.693,14.1,3,2.7,2.4,0.392,71,120
"dante cunningham",2978250,"2016","SF",28,"NOP",80,1971,0.422,8.4,0.7,-0.1,-1.2,0.451,42,173
"dante cunningham",2300000,"2017","SF",29,"NOP",66,1649,0.504,7,1.6,0.8,-0.5,0.485,39,100
"dante exum",4992385,"2017","PG",21,"UTA",66,1228,0.41,16.8,1.3,-0.5,-2.5,0.427,21,146
"darrell arthur",8070175,"2016","PF",27,"DEN",70,1516,0.239,11.4,1.3,0.8,-0.3,0.452,53,185
"darrell arthur",7464912,"2017","PF",28,"DEN",41,639,0.544,13.8,0.4,-0.6,-0.3,0.442,19,76
"darren collison",5229454,"2016","PG",28,"SAC",74,2219,0.28,12.9,0.7,-2.2,-0.4,0.486,76,142
"david lee",1551659,"2016","PF",32,"TOT",55,903,0.003,14.9,1.4,1.7,1.4,0.531,22,114
"david west",1551659,"2016","PF",35,"SAS",78,1404,0.016,12.3,2.9,3.3,3.4,0.545,44,142
"david west",2328652,"2017","C",36,"GSW",68,854,0.032,22,1.7,3.9,2.2,0.536,42,105
"davis bertans",1312611,"2017","PF",24,"SAS",67,808,0.739,11.4,1.2,0.5,1.7,0.44,20,75
"deandre jordan",21165675,"2016","C",27,"LAC",77,2598,0.002,12.1,5.5,3.8,3.4,0.703,51,207
"deandre jordan",22642350,"2017","C",28,"LAC",81,2570,0.003,13.2,4.6,3,4,0.714,52,212
"dejounte murray",1312611,"2017","PG",20,"SAS",38,322,0.198,22.7,0.5,-0.2,-4.8,0.431,8,29
"delon wright",1577280,"2016","PG",23,"TOR",27,229,0.163,14.4,0.2,-0.6,-0.7,0.45,8,7
"delon wright",1645200,"2017","PG",24,"TOR",27,446,0.259,15.1,0.6,1.2,1.1,0.422,27,31
"demar derozan",26540100,"2016","SG",26,"TOR",78,2804,0.101,9.5,2.4,-1.2,1.4,0.446,81,167
"demar derozan",27739975,"2017","SG",27,"TOR",74,2620,0.08,9,2.4,-1.5,0.9,0.467,78,134
"demarcus cousins",16957900,"2016","C",25,"SAC",65,2246,0.158,13.3,3.3,1.6,2.6,0.451,101,236
"demarcus cousins",18063850,"2017","C",26,"TOT",72,2465,0.254,13.5,3.8,2.6,6.6,0.452,100,278
"demarre carroll",14200000,"2016","SF",29,"TOR",26,786,0.437,8.8,1,0.3,0.2,0.389,44,63
"demarre carroll",14800000,"2017","SF",30,"TOR",72,1882,0.583,8.3,2.1,0.4,1,0.401,81,143
"dennis schroder",2708582,"2016","PG",22,"ATL",80,1621,0.306,17.5,2.3,-0.9,-1.4,0.421,70,138
"denzel valentine",2186400,"2017","SG",23,"CHI",57,976,0.722,14.2,1.1,-0.4,-2.8,0.354,30,86
"deron williams",9e+06,"2016","PG",31,"DAL",65,2106,0.364,14.8,1.4,-1,-0.1,0.414,61,155
"deron williams",5500000,"2017","PG",32,"TOT",64,1657,0.39,17.6,0.9,-2.4,-2.3,0.438,31,138
"derrick favors",1.2e+07,"2017","PF",25,"UTA",50,1186,0.024,11.4,2.2,2.3,-0.1,0.487,45,103
"derrick rose",2116955,"2017","PG",28,"NYK",64,2082,0.061,11.9,0.6,-2.2,-1.9,0.471,44,84
"derrick williams",4598000,"2016","SF",24,"NYK",80,1435,0.265,8.3,1.2,-2.4,-2.6,0.45,29,69
"devin booker",2223600,"2016","SG",19,"PHO",76,2108,0.333,14,0.7,-2.4,-3.1,0.423,44,225
"devin booker",2319360,"2017","SG",20,"PHO",78,2730,0.283,12.9,0.6,-2.7,-2.3,0.423,72,242
"devin harris",4228000,"2016","PG",32,"DAL",64,1280,0.422,13.2,1.3,0.4,0.3,0.447,60,124
"dewayne dedmon",2898000,"2016","C",26,"ORL",58,705,0,13.2,1.1,1.3,-1.3,0.559,22,109
"dewayne dedmon",6e+06,"2017","C",27,"SAS",76,1330,0,16.9,3,3.2,1.7,0.622,37,180
"deyonta davis",1312611,"2017","C",20,"MEM",36,238,0,12.7,0.4,1.8,-3.6,0.511,3,40
"diamond stone",1312611,"2017","C",19,"LAC",7,24,0,11.9,0,-6.9,-24.1,0.231,0,5
"dion waiters",2898000,"2016","SG",24,"OKC",78,2152,0.34,13.4,1.8,-0.6,-2.1,0.399,81,143
"dion waiters",1.1e+07,"2017","SG",25,"MIA",46,1384,0.324,12.5,1.5,-0.8,-0.8,0.424,41,95
"dirk nowitzki",5e+06,"2017","PF",38,"DAL",54,1424,0.308,6.6,1.9,0.3,-1.3,0.437,30,113
"dj augustin",7250000,"2016","PG",28,"TOT",62,1178,0.48,17.1,0.6,-2.7,-1.7,0.423,38,85
"dj augustin",7250000,"2017","PG",29,"ORL",78,1538,0.53,13.3,0.5,-3.3,-4.2,0.377,31,101
"donatas motiejunas",576724,"2016","PF",25,"HOU",37,547,0.278,16.2,0.3,-1.9,-4.3,0.439,17,69
"doug mcdermott",2483040,"2016","SF",24,"CHI",81,1861,0.402,7.2,0.7,-2.8,-3.1,0.452,14,127
"dragan bender",4468800,"2017","PF",19,"PHO",43,574,0.627,16.2,0.3,-0.3,-4.3,0.354,10,74
"draymond green",15330435,"2016","PF",25,"GSW",81,2808,0.315,21.2,5.1,3.9,5.8,0.49,119,240
"draymond green",16400000,"2017","PF",26,"GSW",76,2471,0.405,19.8,5.4,5,5.4,0.418,154,217
"dwight howard",23180275,"2016","C",30,"HOU",71,2280,0.01,17,3.1,1.8,0.6,0.62,69,219
"dwight howard",23500000,"2017","C",31,"ATL",74,2199,0.003,17.5,4.5,2.8,2.3,0.633,64,203
"dwight powell",8375000,"2016","PF",24,"DAL",69,992,0.054,10,1.3,1,-0.3,0.493,36,118
"dwight powell",9003125,"2017","C",25,"DAL",77,1333,0.196,7.2,1.9,1.9,1.4,0.515,61,135
"dwyane wade",15550000,"2017","SG",35,"CHI",60,1792,0.152,11.3,2.5,0.6,1,0.434,86,112
"ed davis",6666667,"2016","PF",26,"POR",81,1684,0,13,2.3,2.5,3.3,0.611,57,202
"elfrid payton",2613600,"2016","PG",21,"ORL",73,2145,0.126,17.9,1.7,-0.5,-1.3,0.436,89,159
"elfrid payton",3332340,"2017","PG",22,"ORL",82,2412,0.16,15,2,0.2,0.9,0.471,88,177
"elliot williams",250000,"2016","PG",26,"MEM",5,45,0.4,7.8,0,-3.5,-8.7,0.2,0,2
"elton brand",1e+06,"2016","C",36,"PHI",17,225,0.014,12.6,0.3,1.5,-4,0.431,9,32
"emmanuel mudiay",3241800,"2016","PG",19,"DEN",68,2068,0.256,17.9,1.2,-1.2,-4.3,0.364,65,141
"enes kanter",17145838,"2016","C",23,"OKC",82,1721,0.029,12.2,2.1,-3.1,-1.7,0.576,26,166
"enes kanter",20566802,"2017","C",24,"OKC",72,1533,0.052,12.5,1.8,-1.9,-1.2,0.545,32,154
"eric bledsoe",1.4e+07,"2016","PG",26,"PHO",31,1059,0.262,16.2,1,0.1,2.8,0.453,63,75
"eric bledsoe",14500000,"2017","PG",27,"PHO",66,2176,0.3,15.3,1.4,-0.4,3.3,0.434,92,164
"eric gordon",12385364,"2016","SG",27,"NOP",45,1481,0.533,10.7,0.4,-2.2,-0.6,0.418,43,98
"eric gordon",12943020,"2017","SG",28,"HOU",75,2323,0.651,10,1.4,-2.4,-1.4,0.406,48,150
"ersan ilyasova",8400000,"2016","PF",28,"TOT",74,1881,0.392,8.9,2,-0.3,0.1,0.424,52,171
"ersan ilyasova",6e+06,"2017","PF",29,"TOT",82,2142,0.452,10.6,2.3,-0.8,-0.5,0.431,58,211
"evan fournier",1.7e+07,"2016","SF",23,"ORL",79,2566,0.42,11.4,1.7,-1.5,0.7,0.462,96,214
"evan fournier",1.7e+07,"2017","SG",24,"ORL",68,2234,0.387,11.8,1.1,-2.2,-1.3,0.439,66,180
"evan turner",16393443,"2016","SG",27,"BOS",81,2271,0.11,16.9,3,1.3,-0.7,0.456,80,139
"frank kaminsky",2730000,"2016","C",22,"CHO",81,1708,0.385,8.9,2.1,0.4,-1.2,0.41,38,126
"garrett temple",8e+06,"2016","SF",29,"WAS",80,1951,0.511,10.3,1.7,0.1,-1,0.398,69,195
"garrett temple",8e+06,"2017","SG",30,"SAC",65,1728,0.509,14.4,1.3,0.6,0.3,0.424,84,141
"gary harris",1655880,"2016","SG",21,"DEN",76,2439,0.388,10.6,1.2,-0.7,0.2,0.469,97,143
"gary harris",2550055,"2017","SG",22,"DEN",57,1782,0.4,9.8,0.7,-1.6,1.5,0.502,71,92
"gary neal",72193,"2016","SG",31,"WAS",40,807,0.308,7.7,0.5,-2.3,-2.8,0.465,20,55
"george hill",8e+06,"2016","PG",29,"IND",74,2524,0.425,11.1,2.8,0.5,1.5,0.441,83,149
"george hill",2e+07,"2017","PG",30,"UTA",49,1544,0.384,10.9,1.9,-0.3,3.6,0.477,50,114
"georges niang",1e+05,"2017","PF",23,"IND",23,93,0.333,11.9,0.1,-2.2,-12.1,0.25,3,6
"georgios papagiannis",2301360,"2017","C",19,"SAC",22,355,0.02,18.2,0.3,0.8,-2.7,0.549,3,44
"gerald henderson",1e+06,"2017","SG",29,"PHI",72,1667,0.313,9,1,-1.2,-3.1,0.423,41,129
"giannis antetokounmpo",2995421,"2016","PG",21,"MIL",80,2823,0.108,14.8,2.9,1.5,2.4,0.506,94,258
"goran dragic",15890000,"2016","PG",29,"MIA",72,2363,0.234,16.3,2.3,-0.6,0.7,0.477,71,188
"goran dragic",17000450,"2017","PG",30,"MIA",73,2459,0.257,14.1,2.6,-0.7,2.7,0.475,89,199
"gordon hayward",16073140,"2016","SF",25,"UTA",80,2893,0.341,12.5,3.4,-0.1,2.5,0.433,95,183
"gordon hayward",29727900,"2017","SF",26,"UTA",73,2516,0.324,9.4,3.3,0,4.2,0.471,73,117
"gorgui dieng",2348783,"2016","C",26,"MIN",82,2220,0.035,16.9,2.5,2.4,2.4,0.532,94,219
"gorgui dieng",14112360,"2017","PF",27,"MIN",82,2653,0.065,12.7,2.5,2.2,1.7,0.502,88,254
"greg monroe",17100000,"2016","C",25,"MIL",79,2314,0.001,10.7,2.4,0.2,1.5,0.522,72,163
"greg monroe",17884176,"2017","C",26,"MIL",81,1823,0.006,14.4,2.6,1.5,2,0.533,92,168
"greivis vasquez",4347826,"2016","PG",29,"MIL",23,460,0.529,21.1,0.1,-3.9,-6.9,0.326,10,42
"harrison barnes",22116750,"2016","SF",23,"GSW",66,2042,0.338,7.6,1.9,-0.6,-0.2,0.466,41,136
"harrison barnes",23112004,"2017","PF",24,"DAL",79,2803,0.173,6.8,2.1,-1.2,-1.9,0.468,66,128
"hassan whiteside",23775506,"2017","C",27,"MIA",77,2513,0,12,5.3,1.5,-0.5,0.557,56,226
"henry sims",75000,"2016","C",25,"BRK",14,263,0,11.7,0.3,0.9,-2.6,0.429,9,37
"ian clark",1015696,"2016","SG",24,"GSW",66,578,0.416,16.5,0.6,-1.3,-3,0.441,17,58
"ian mahinmi",15944154,"2016","C",29,"IND",71,1816,0,15.5,3.3,3.3,2.4,0.589,65,220
"ian mahinmi",16661641,"2017","C",30,"WAS",31,555,0,19.1,0.9,2.9,0.8,0.586,33,90
"iman shumpert",9700000,"2016","SG",25,"CLE",54,1316,0.479,14.8,1.8,1.9,-0.2,0.374,54,119
"isaiah canaan",1015696,"2016","SG",24,"PHI",77,1966,0.672,10.2,0.5,-2.9,-2.7,0.36,56,133
"isaiah canaan",2e+05,"2017","SG",25,"CHI",39,592,0.543,9.6,0.5,-1.2,-3.4,0.364,22,35
"isaiah whitehead",1312611,"2017","PG",21,"BRK",73,1643,0.293,20.3,0.9,-0.6,-4.9,0.402,42,175
"ish smith",6e+06,"2016","PG",27,"TOT",77,2239,0.176,14.4,1.3,-1.1,-1.7,0.411,88,133
"ivica zubac",1312611,"2017","C",19,"LAL",38,609,0.013,10.4,0.5,0.3,-2.5,0.529,14,66
"jabari parker",5374320,"2016","PF",20,"MIL",76,2408,0.039,10.4,1.2,-1.5,-2.4,0.493,69,154
"jabari parker",6782392,"2017","PF",21,"MIL",51,1728,0.219,9.2,1.5,-1.3,0.3,0.49,51,111
"jae crowder",6286408,"2016","SF",25,"BOS",73,2308,0.446,8.3,3.5,1.3,2.8,0.443,126,198
"jae crowder",6796117,"2017","SF",26,"BOS",72,2335,0.547,8.8,2.5,0.1,1.5,0.463,72,161
"jahlil okafor",4788840,"2016","C",20,"PHI",53,1591,0.008,12.5,0.9,-1.5,-4.1,0.508,22,140
"jahlil okafor",4995120,"2017","C",21,"PHI",50,1134,0,14.4,1.1,0.1,-3.3,0.514,20,122
"jake layman",1312611,"2017","SF",22,"POR",35,249,0.573,10.2,0.1,-2.7,-7.4,0.292,9,22
"jakob poeltl",2825640,"2017","C",21,"TOR",54,626,0,17.2,0.7,0.5,-0.7,0.583,17,113
"jamal crawford",13253012,"2016","SG",35,"LAC",79,2126,0.366,9.6,1.5,-2.4,-2.6,0.404,52,122
"jamal murray",3355320,"2017","SG",19,"DEN",82,1764,0.471,12.6,0.7,-2.1,-2.6,0.404,52,124
"jameer nelson",4540525,"2016","PG",33,"DEN",39,1036,0.469,17,0.4,-1.9,-3.1,0.368,25,100
"jameer nelson",4736050,"2017","PG",34,"DEN",75,2045,0.452,17,0.5,-2.3,-2,0.444,53,197
"james ennis",2898000,"2016","SF",25,"TOT",22,329,0.513,12.9,0.2,-1,2.4,0.478,16,28
"james ennis",3028410,"2017","SF",26,"MEM",64,1501,0.427,13.8,1.7,1,0,0.455,46,165
"james harden",26540100,"2016","SG",26,"HOU",82,3125,0.406,15.9,2.6,-0.4,6.7,0.439,139,229
"james harden",28299399,"2017","PG",27,"HOU",81,2947,0.493,19.5,3.6,1.5,10.1,0.44,120,215
"james johnson",4e+06,"2016","PF",28,"TOR",57,926,0.275,16.7,1,1,-0.6,0.475,29,84
"james johnson",13954000,"2017","PF",29,"MIA",76,2085,0.333,16.5,3.2,2.2,2.7,0.479,76,197
"james jones",1551659,"2016","SF",35,"CLE",48,463,0.732,7.8,0.5,-1.3,-1,0.408,11,50
"jared dudley",10470000,"2016","PF",30,"WAS",81,2098,0.489,13.1,2,0.6,1,0.478,75,190
"jared dudley",1e+07,"2017","PF",31,"PHO",64,1362,0.587,16.1,0.7,-0.1,-0.2,0.454,42,154
"jared sullinger",5628000,"2016","PF",23,"BOS",81,1915,0.128,10.4,3.6,2.3,1.1,0.435,75,209
"jarell eddie",175000,"2016","SF",24,"WAS",26,147,0.723,1.4,0.1,-3.2,-4.7,0.308,5,5
"jarell eddie",17224,"2017","SF",25,"PHO",5,62,0.842,4.2,0,-5.9,-7.3,0.316,1,1
"jarell martin",1471382,"2017","PF",22,"MEM",42,558,0.166,13.9,0.8,-0.6,-6.4,0.384,17,91
"jarnell stokes",150000,"2016","C",22,"TOT",7,18,0,0,0,-1,-1,0.6,1,1
"jarrett jack",1551659,"2016","PG",32,"BRK",32,1027,0.285,18.8,0.4,-1.4,-1.4,0.391,34,77
"jarrett jack",2328652,"2017","PG",33,"NOP",2,33,0.333,43.6,0,-4.1,-9.3,0.667,2,4
"jason smith",5e+06,"2016","C",29,"ORL",76,1181,0.032,9.7,1.4,0.6,-2.5,0.485,33,163
"jason smith",5225000,"2017","C",30,"WAS",74,1068,0.237,14.2,1.3,0.6,-1.3,0.529,21,168
