"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"alex len","2017",4187599,"C",23,"PHO",34,1560,15,0.553,17.8,4.2,1.1,5.1,15.5,17.6,3,-1.8,0.1,230,0.497,3,0.25,227,0.503,0.5,150,0.721,44,242,613
"alexis ajinca","2017",4961798,"C",28,"NOP",15,584,12.9,0.529,16,3.1,1.7,3.1,13.7,17.2,1,-4.1,-0.3,89,0.5,0,0,89,0.511,0.5,29,0.725,12,77,207
"allen crabbe","2017",19332500,"SG",24,"POR",7,2254,11.6,0.602,5.5,6.1,1.2,0.7,8.1,14.9,4.1,-1.1,0.5,303,0.468,134,0.444,169,0.49,0.572,105,0.847,93,171,845
"amir johnson","2016",1.2e+07,"PF",28,"BOS",76,1800,16,0.602,14.9,11.4,1.4,3.6,16.4,13.6,5.9,3,2.3,249,0.585,10,0.233,239,0.624,0.596,69,0.57,138,214,577
"amir johnson","2017",1.1e+07,"PF",29,"BOS",77,1608,15,0.628,12.6,13,1.6,3.2,15.7,13.6,5,2.2,1.7,213,0.576,27,0.409,186,0.612,0.612,67,0.67,140,211,520
"anderson varejao","2016",1984005,"C",33,"TOT",0,496,11.1,0.473,15.8,9.8,1.6,1.6,13.1,15,1,-2.4,0,53,0.427,0,0,53,0.431,0.427,32,0.64,35,70,138
"anderson varejao","2017",1913345,"C",34,"GSW",1,92,9.4,0.478,16.1,13,1.6,2.6,29.8,12.6,0.2,-0.6,0,5,0.357,0,0.271141901221455,5,0.357,0.357,8,0.727,10,16,18
"andre drummond","2016",22116750,"C",22,"DET",81,2666,21.2,0.499,24.5,4.4,2.3,3.2,10.5,24.1,7.4,-0.5,1,552,0.521,2,0.333,550,0.522,0.522,208,0.355,67,245,1314
"andre iguodala","2016",11131368,"SF",32,"GSW",1,1732,12.2,0.565,8.2,16.3,2,0.8,16.3,12.1,4.4,1.6,1.6,176,0.478,54,0.351,122,0.57,0.552,51,0.614,219,102,457
"andre iguodala","2017",14814815,"SF",33,"GSW",0,1998,14.4,0.624,8.3,16.7,1.8,1.5,11.2,11.2,6.9,3,2.5,219,0.528,64,0.362,155,0.651,0.605,72,0.706,262,97,574
"andre roberson","2017",9259259,"SF",25,"OKC",79,2376,9.6,0.51,9.4,4.6,1.9,2.7,9.1,10.1,4.2,0,1.2,215,0.464,45,0.245,170,0.609,0.513,47,0.423,79,204,522
"andrea bargnani","2016",323599,"C",30,"BRK",0,634,11.8,0.5,8.6,4.8,0.3,1.1,7.9,23.2,0.2,-7.9,-0.9,127,0.455,3,0.188,124,0.471,0.461,47,0.825,18,61,304
"andrew bogut","2016",11027027,"C",31,"GSW",66,1451,15.9,0.623,18.3,14.8,1.1,5.8,21.6,11.4,5.4,4.5,2.4,175,0.627,1,1,174,0.626,0.629,24,0.48,162,221,375
"andrew harrison","2017",1312611,"PG",22,"MEM",18,1474,8.7,0.477,5.3,20,1.9,1.3,16,16.4,1.6,-2.5,-0.2,117,0.325,43,0.276,74,0.363,0.385,148,0.763,198,194,425
"andrew nicholson","2017",2844429,"PF",27,"TOT",0,342,5.9,0.427,9.8,4.1,2.3,1.5,12.7,17,-0.1,-6.4,-0.4,43,0.387,5,0.185,38,0.452,0.41,9,0.643,10,55,100
"andrew wiggins","2016",6006600,"SF",20,"MIN",81,2845,16.5,0.543,6,10.1,1.4,1.3,10.6,27.2,4.1,-2.1,-0.1,594,0.459,57,0.3,537,0.486,0.481,430,0.761,164,165,1675
"andrew wiggins","2017",7574322,"SF",21,"MIN",82,3048,16.5,0.534,6.3,10.6,1.4,0.8,9.4,29,4.2,-2.7,-0.6,709,0.452,103,0.356,606,0.473,0.484,412,0.76,189,183,1933
"anthony davis","2016",22116750,"C",22,"NOP",61,2164,25,0.559,16.1,10,1.8,4.7,8.4,29.6,7.2,2.2,2.3,560,0.493,35,0.324,525,0.511,0.508,326,0.758,116,148,1481
"anthony davis","2017",23775506,"C",23,"NOP",75,2708,27.5,0.579,17.3,11.1,1.7,5.1,9.1,32.6,11,3.7,3.9,770,0.504,40,0.299,730,0.524,0.517,519,0.802,157,168,2099
"anthony morrow","2016",3488000,"SG",30,"OKC",6,926,10.7,0.543,3.6,3.7,1.2,0.4,4.6,16.9,1.9,-2.7,-0.2,136,0.408,79,0.387,57,0.442,0.527,29,0.744,24,64,380
"anthony tolliver","2016",8e+06,"PF",30,"DET",5,1341,10.2,0.543,9.3,5.6,1,0.9,7.4,12.4,2.8,0,0.7,128,0.386,98,0.36,30,0.5,0.533,29,0.617,52,86,383
"anthony tolliver","2017",3290000,"PF",31,"SAC",9,1477,11.1,0.595,9.3,7.7,1.1,1.2,12.6,13.6,2.3,-0.6,0.5,155,0.442,90,0.391,65,0.537,0.57,61,0.744,77,109,461
"archie goodwin","2016",2094089,"PG",21,"PHO",13,1114,11.1,0.498,6.9,17.2,1.2,1,16.5,23.2,0.1,-4.6,-0.7,176,0.417,23,0.232,153,0.474,0.444,130,0.674,118,84,505
"aron baynes","2016",6500000,"C",29,"DET",1,1233,17.8,0.563,17,6.6,0.9,3.2,12.8,18.5,4.1,-0.2,0.6,194,0.505,0,0,194,0.508,0.505,126,0.764,51,151,514
"aron baynes","2017",4328000,"C",30,"DET",2,1163,13.1,0.57,15.6,3.9,0.7,2.8,13.5,14.1,3,-1.8,0.1,143,0.513,0,0.271141901221455,143,0.513,0.513,79,0.84,32,166,365
"arron afflalo","2016",12500000,"SG",30,"NYK",57,2371,10.9,0.531,6.1,9.9,0.5,0.3,8.7,17.9,2.7,-2.4,-0.2,354,0.443,91,0.382,263,0.469,0.5,110,0.84,144,142,909
"arron afflalo","2017",2328652,"SG",31,"SAC",45,1580,9,0.559,4.6,7.4,0.7,0.4,8.4,14.4,1.4,-3.5,-0.6,185,0.44,62,0.411,123,0.457,0.514,83,0.892,78,104,515
"austin rivers","2016",1.1e+07,"SG",23,"LAC",7,1464,11.1,0.523,4.8,10.6,1.6,0.5,9.7,19.4,1.9,-2.2,-0.1,226,0.438,62,0.335,164,0.495,0.498,79,0.681,99,137,593
"austin rivers","2017",11825000,"SG",24,"LAC",29,2054,11.4,0.545,4.4,15,1.2,0.4,12.4,20.3,2.5,-1.6,0.2,323,0.442,111,0.371,212,0.491,0.518,132,0.691,204,187,889
"avery bradley","2016",8269663,"SG",25,"BOS",72,2536,13.2,0.538,4.6,9.8,2.2,0.6,9.2,19.8,4.8,0.2,1.4,456,0.447,147,0.361,309,0.505,0.52,96,0.78,158,164,1155
"avery bradley","2017",8808989,"SG",26,"BOS",55,1835,14.4,0.548,10.1,10.9,1.8,0.5,9.7,21.9,3.1,-0.5,0.7,359,0.463,108,0.39,251,0.504,0.533,68,0.731,121,141,894
"ben mclemore","2016",4008882,"SG",22,"SAC",53,1443,8.6,0.531,5.6,7.9,1.7,0.6,16.5,17.6,0.3,-3.2,-0.4,195,0.429,67,0.362,128,0.474,0.502,74,0.718,79,140,531
"ben mclemore","2017",5200000,"SG",23,"SAC",26,1176,9.8,0.538,6.4,6.9,1.2,0.5,11.9,20.1,0.4,-4.8,-0.8,180,0.43,65,0.382,115,0.462,0.507,70,0.753,51,108,495
"beno udrih","2016",1551659,"PG",33,"TOT",5,707,9.5,0.496,5.8,24.9,1,0.1,20.4,16.7,0.4,-4.8,-0.5,86,0.434,15,0.341,71,0.461,0.472,18,0.9,116,51,205
"bismack biyombo","2016",1.7e+07,"C",23,"TOR",22,1808,14.9,0.586,20.8,2.4,0.5,6.1,15.5,11.5,5.9,-0.1,0.9,156,0.542,0,0,156,0.544,0.542,142,0.628,29,225,454
"bismack biyombo","2017",1.7e+07,"C",24,"ORL",27,1793,12.2,0.546,17.2,6,0.7,4.1,17.7,13.2,2.9,-2.2,-0.1,179,0.528,0,0.271141901221455,179,0.528,0.528,125,0.534,74,202,483
"blake griffin","2016",20140838,"PF",26,"LAC",35,1170,22.1,0.544,13.7,27.2,1.2,1.1,10.8,29.8,3.8,3.3,1.6,301,0.499,6,0.333,295,0.504,0.504,141,0.727,170,95,749
"blake griffin","2017",29512900,"PF",27,"LAC",61,2076,22.7,0.569,13.4,24.5,1.4,0.9,10.9,28,7.7,4.4,3.4,479,0.493,38,0.336,441,0.514,0.513,320,0.76,300,157,1316
"boban marjanovic","2016",7e+06,"C",27,"SAS",4,508,27.7,0.662,21.7,6.6,1.2,3.5,11.5,22.8,3.4,3.6,0.7,105,0.603,0,0.271141901221455,105,0.603,0.603,87,0.763,21,54,297
"boban marjanovic","2017",7e+06,"C",28,"DET",0,293,29.6,0.606,24.2,5.3,1,3.4,6,25.3,1.7,0.1,0.2,72,0.545,0,0.271141901221455,72,0.545,0.545,47,0.81,9,25,191
"bobby portis","2016",1453680,"PF",20,"CHI",4,1102,13.8,0.469,16.1,7.5,1.1,1.5,10.4,20.7,1.5,-3.3,-0.4,186,0.427,16,0.308,170,0.443,0.445,48,0.727,52,100,436
"bobby portis","2017",1516320,"PF",21,"CHI",13,1000,14.9,0.545,16,5.7,0.8,0.9,8.4,19.1,2.4,-3.1,-0.3,183,0.488,32,0.333,151,0.541,0.531,39,0.661,35,94,437
"bojan bogdanovic","2016",3730653,"SF",26,"BRK",39,2115,10.7,0.55,6.8,7.3,0.7,0.2,12.5,19.4,0.9,-3.4,-0.8,324,0.433,129,0.382,195,0.474,0.519,110,0.833,99,119,887
"boris diaw","2016",7e+06,"PF",33,"SAS",4,1386,14,0.582,9.6,18.4,1,1.2,18.9,17,3.8,1.2,1.1,202,0.527,25,0.362,177,0.564,0.56,56,0.737,176,102,485
"bradley beal","2016",22116750,"SG",22,"WAS",35,1708,15.5,0.547,6.2,15.6,1.5,0.5,11.3,25.3,2.7,-0.6,0.6,359,0.449,105,0.387,254,0.481,0.515,135,0.767,162,117,958
"bradley beal","2017",23775506,"SG",23,"WAS",77,2684,20.1,0.604,5,16.2,1.5,0.7,9.6,26.5,8.5,2.2,2.8,637,0.482,223,0.404,414,0.538,0.566,282,0.825,267,169,1779
"brandan wright","2016",5700000,"PF",28,"MEM",2,212,18.3,0.663,11.6,4.7,1.2,6.6,13.8,15.4,0.7,0.9,0.2,35,0.673,0,0.271141901221455,35,0.673,0.673,13,0.542,6,21,83
"brandan wright","2017",5955760,"PF",29,"MEM",5,447,18.5,0.628,10,6,1.3,4.3,6.2,16.3,1.6,1.3,0.4,83,0.615,0,0,83,0.619,0.615,23,0.657,15,42,189
"brandon bass","2016",1551659,"PF",30,"LAL",0,1342,17.4,0.619,11.4,9.2,1.2,3.2,9.9,13.9,4.1,0.8,1,174,0.549,0,0,174,0.552,0.549,125,0.845,74,125,473
"brandon ingram","2017",5519400,"SF",19,"LAL",40,2279,8.5,0.474,7.6,10.5,1.1,1.3,12.9,16.8,-0.3,-3.8,-1.1,276,0.402,55,0.294,221,0.443,0.442,133,0.621,166,158,740
"brandon knight","2016",12606250,"SG",24,"PHO",50,1870,14.7,0.522,5.9,24.4,1.6,0.9,15.4,26.2,1.7,-0.3,0.8,371,0.415,120,0.342,251,0.461,0.482,156,0.852,263,124,1018
"brandon knight","2017",13618750,"SG",25,"PHO",5,1140,12.3,0.502,5.6,17.8,1.1,0.4,13.1,25,0.3,-4.5,-0.7,209,0.398,45,0.324,164,0.425,0.441,132,0.857,130,87,595
"brandon rush","2016",3500000,"SG",30,"GSW",25,1055,10.1,0.56,9.2,7,0.9,1.6,10.8,12.5,2,-1.3,0.2,111,0.427,65,0.414,46,0.447,0.552,18,0.643,57,57,305
"brian roberts","2016",1050961,"PG",30,"TOT",0,470,13.8,0.552,4.8,18.6,1.1,0.3,11,19.8,1,-3.9,-0.2,74,0.448,15,0.357,59,0.48,0.494,42,0.894,54,35,205
"briante weber","2017",50000,"PG",24,"TOT",0,205,11,0.462,7,15,2.9,0.4,10.7,16.3,0.3,-3.2,-0.1,25,0.417,1,0.1,24,0.48,0.425,11,0.688,21,16,62
"brook lopez","2016",21165675,"C",27,"BRK",73,2457,21.7,0.562,13.1,10.8,1.2,4.1,11.6,27.3,6.2,1.3,2.1,591,0.511,2,0.143,589,0.515,0.512,317,0.787,147,215,1501
"brook lopez","2017",22642350,"C",28,"BRK",75,2222,20.4,0.578,9.6,14.8,0.8,4.2,12.1,29.2,4.9,1.5,2,555,0.474,134,0.346,421,0.536,0.531,295,0.81,176,192,1539
"bruno caboclo","2016",1589640,"SF",20,"TOR",1,43,-7.7,0.125,2.7,3.2,2.4,1.9,25,16.9,-0.3,-11.6,-0.1,1,0.083,1,0.143,0,0,0.125,0,0.72928574087863,1,2,3
"bruno caboclo","2017",2451225,"SF",21,"TOR",0,40,14.6,0.438,14.1,15.1,2.5,2.2,11.1,20.1,0.1,0.8,0,6,0.375,2,0.333,4,0.4,0.438,0,0.72928574087863,4,4,14
"bryn forbes","2017",1312611,"SG",23,"SAS",0,285,5.9,0.462,4.6,11.7,0.2,0,9.8,17.9,0.1,-6,-0.3,36,0.364,17,0.321,19,0.413,0.449,5,0.833,23,20,94
"cameron payne","2016",2112480,"PG",21,"OKC",1,698,12.9,0.49,6.6,22.5,2.6,0.7,13.2,20.3,1.4,-1.3,0.1,114,0.41,36,0.324,78,0.467,0.475,19,0.792,108,80,283
"caris levert","2017",1632480,"SF",22,"BRK",26,1237,12.2,0.556,8,13.7,1.9,0.5,12.3,16.6,1.8,-1.1,0.3,171,0.45,59,0.321,112,0.571,0.528,67,0.72,110,91,468
"carmelo anthony","2016",24559380,"SF",31,"NYK",72,2530,20.3,0.53,12,21.9,1.3,1.1,10.6,29.7,6.4,2.6,2.9,567,0.434,105,0.339,462,0.463,0.474,334,0.829,299,180,1573
"carmelo anthony","2017",26243760,"SF",32,"NYK",74,2538,17.9,0.535,9.3,14.5,1.2,1.1,9,29.1,4.7,-0.7,0.8,602,0.433,151,0.359,451,0.466,0.488,304,0.833,213,198,1659
"chandler parsons","2016",22116750,"SF",27,"DAL",51,1799,16.2,0.589,8.7,16,1.3,1,11.8,20.5,4.3,1.9,1.8,320,0.492,104,0.414,216,0.54,0.571,93,0.684,169,114,837
"chandler parsons","2017",23112004,"SF",28,"MEM",34,675,7.6,0.436,7.1,12.8,1.5,0.7,9.1,17.8,0.2,-4,-0.3,75,0.338,25,0.269,50,0.388,0.394,35,0.814,55,52,210
"channing frye","2016",7806971,"PF",32,"TOT",32,1200,12.9,0.586,10.9,8.7,1.2,1.9,10.6,15.1,3,0.5,0.7,152,0.438,91,0.387,61,0.545,0.569,30,0.857,71,127,425
"channing frye","2017",7420912,"C",33,"CLE",15,1398,15.6,0.612,11.4,4.9,1.2,2.1,8.8,19.3,3.7,-0.6,0.5,238,0.458,137,0.409,101,0.546,0.589,63,0.851,45,138,676
"chinanu onuaku","2017",1312611,"C",20,"HOU",1,52,12.3,0.799,10.5,7.8,2.8,1.6,31.3,10.4,0.1,-0.6,0,5,0.714,0,0.271141901221455,5,0.714,0.714,4,1,3,6,14
"chris andersen","2016",1551659,"C",37,"TOT",15,402,15.3,0.598,13.9,4.4,1.9,2.9,9.3,10.8,1.3,0.8,0.3,38,0.528,4,0.286,34,0.586,0.556,25,0.694,12,29,105
"chris bosh","2016",23741060,"PF",31,"MIA",53,1778,20.2,0.571,12.4,12.1,1,1.5,8.1,24.7,6.4,2.1,1.8,358,0.467,81,0.365,277,0.508,0.52,213,0.795,128,101,1010
"chris mccullough","2017",1471382,"PF",21,"TOT",0,80,15.2,0.526,12.7,4.4,1.2,1.9,8.1,19.9,0.1,-4.6,-0.1,16,0.5,1,0.143,15,0.6,0.516,3,0.6,2,7,36
"chris paul","2016",22868827,"PG",30,"LAC",74,2420,26.2,0.575,7,52.7,3.1,0.4,13.4,27.1,12.7,7.8,6,515,0.462,122,0.371,393,0.501,0.517,294,0.896,738,185,1446
"chris paul","2017",24599495,"PG",31,"LAC",61,1921,26.2,0.614,8.8,46.8,3.1,0.3,14,24.4,10.6,8.7,5.2,374,0.476,124,0.411,250,0.518,0.555,232,0.892,563,146,1104
"cj mccollum","2016",3219579,"SG",24,"POR",80,2780,17.7,0.544,5,21.6,1.7,0.6,11.4,27.1,6,0.4,1.7,641,0.448,197,0.417,444,0.463,0.517,187,0.827,341,187,1666
"cj mccollum","2017",23962573,"SG",25,"POR",80,2796,19.9,0.585,5.8,18,1.3,1.2,9.9,27.5,7.6,1,2.1,692,0.48,185,0.42,507,0.506,0.544,268,0.912,285,202,1837
"cj miles","2016",4583450,"SF",28,"IND",24,1464,14,0.547,6.5,7,1.8,1.6,9.2,22.8,3.1,-0.2,0.7,259,0.409,142,0.367,117,0.474,0.521,93,0.75,63,142,753
"cj miles","2017",7936509,"SF",29,"IND",29,1776,13.7,0.592,7.2,4.1,1.3,1.2,5.5,18.4,4,-0.5,0.7,281,0.434,169,0.413,112,0.471,0.565,84,0.903,48,151,815
"cj watson","2016",5e+06,"PG",31,"ORL",2,656,8.6,0.461,5.6,18.1,1.4,0.6,14,12.1,0.6,-3.3,-0.2,47,0.343,14,0.292,33,0.371,0.394,34,0.872,88,49,142
"cj watson","2017",333334,"PG",32,"ORL",9,1012,9.3,0.507,4.8,16.1,2.1,0.2,14.5,14.1,0.9,-3.6,-0.4,96,0.387,32,0.305,64,0.448,0.452,57,0.864,114,84,281
"clint capela","2016",1296240,"C",21,"HOU",35,1471,18.3,0.553,18.5,5.1,2,5.2,10.9,16.1,4.4,0.5,0.9,231,0.582,0,0,231,0.583,0.582,80,0.379,47,190,542
"clint capela","2017",2334520,"C",22,"HOU",59,1551,21.4,0.638,18.5,6.9,1.1,4.2,12,19.9,6,1,1.2,362,0.643,0,0.271141901221455,362,0.643,0.643,94,0.531,64,179,818
"cody zeller","2016",5318313,"C",23,"CHO",60,1774,16.1,0.592,14,6.3,1.6,2.9,11.2,15.4,6.3,1,1.3,231,0.529,1,0.1,230,0.539,0.53,175,0.754,71,204,638
"cody zeller","2017",12584270,"PF",24,"CHO",58,1725,16.7,0.604,12.9,9.1,1.8,3,10.9,15.5,5.6,2.1,1.8,253,0.571,0,0,253,0.572,0.571,133,0.679,99,189,639
"cole aldrich","2016",7643979,"C",27,"LAC",5,800,21.3,0.626,19.6,10,2.9,6.7,19.6,18.4,3.5,4.8,1.4,134,0.596,0,0.271141901221455,134,0.596,0.596,60,0.714,50,139,328
"cole aldrich","2017",7300000,"C",28,"MIN",0,531,12.7,0.549,17.4,6.4,2.4,3.7,15.1,9.4,1.3,0.6,0.4,45,0.523,0,0.271141901221455,45,0.523,0.523,15,0.682,25,85,105
"corey brewer","2017",7579366,"SF",30,"TOT",11,1281,9.1,0.491,7.1,10.7,2.3,1.2,12.7,14.3,1.2,-2.7,-0.2,147,0.422,27,0.229,120,0.522,0.461,50,0.735,97,133,371
"cory joseph","2016",7330000,"SG",24,"TOR",4,2046,12.4,0.512,5.9,19.3,1.6,0.8,13.4,17,3.5,-1,0.5,257,0.439,30,0.273,227,0.478,0.465,133,0.764,250,131,677
"cory joseph","2017",7630000,"SG",25,"TOR",22,2003,13.2,0.518,6.6,20,1.7,0.6,13.1,18.4,3.4,-0.8,0.6,299,0.452,48,0.356,251,0.477,0.489,94,0.77,265,140,740
"courtney lee","2016",11242000,"SG",30,"TOT",65,2334,11.5,0.551,4.9,9.1,1.9,1.1,9.4,14.7,3.9,-0.6,0.9,290,0.454,82,0.378,208,0.493,0.518,99,0.839,136,134,761
"cristiano felicio","2017",7843500,"C",24,"CHI",0,1040,15.2,0.601,16.1,5.7,1.2,1.2,11.2,12.4,3.4,-0.1,0.5,128,0.577,0,0.271141901221455,128,0.577,0.577,60,0.645,40,110,316
"dahntay jones","2016",24022,"SF",35,"CLE",0,42,10.3,0.464,6.7,7.3,1.2,3.9,0,15.1,0.1,-2.2,0,6,0.429,1,0.5,5,0.417,0.464,0,0.72928574087863,2,6,13
"damian jones","2017",1312611,"C",21,"GSW",0,85,5.3,0.466,14.8,0,0.6,3.7,22.7,13.4,0,-9.6,-0.2,8,0.5,0,0.271141901221455,8,0.5,0.5,3,0.3,0,15,19
"damian lillard","2016",24328425,"PG",25,"POR",75,2676,22.2,0.56,6.1,33.6,1.2,0.8,12.6,31.3,9.2,3.7,3.8,618,0.419,229,0.375,389,0.45,0.497,414,0.892,512,165,1879
"damian lillard","2017",26153057,"PG",26,"POR",75,2694,24.1,0.586,7.6,28.7,1.3,0.6,10.2,31.5,10.3,4.3,4.3,661,0.444,214,0.37,447,0.491,0.516,488,0.895,439,152,2024
"damjan rudez","2016",980431,"SF",29,"MIN",0,277,5.5,0.572,4.2,5.8,0.5,0.3,16.6,12.7,0.1,-4.7,-0.2,25,0.403,17,0.34,8,0.667,0.54,8,1,11,33,75
"danilo gallinari","2016",15050000,"SF",27,"DEN",53,1839,19,0.582,8.5,11.8,1.1,0.8,8,23,6.3,1.2,1.5,287,0.41,87,0.364,200,0.434,0.472,375,0.868,135,87,1036
"danny green","2017",1e+07,"SG",29,"SAS",68,1807,10.2,0.537,7,9.6,2,2.6,14.1,13.5,3.4,2.4,2,176,0.392,118,0.379,58,0.42,0.523,27,0.844,124,120,497
"dante cunningham","2016",2978250,"SF",28,"NOP",46,1971,8.6,0.54,6.6,5.6,1.1,1.4,8.4,11,2.1,-1.2,0.4,186,0.451,55,0.316,131,0.55,0.518,57,0.695,77,173,484
"dante cunningham","2017",2300000,"SF",29,"NOP",35,1649,10.2,0.586,8.9,3.1,1.2,1.4,7,10.7,3,-0.5,0.6,174,0.485,71,0.392,103,0.579,0.584,16,0.593,36,100,435
"dante exum","2017",4992385,"PG",21,"UTA",26,1228,8.6,0.521,6.2,14.2,0.9,0.8,16.8,18.1,1.2,-2.5,-0.1,155,0.427,44,0.295,111,0.519,0.488,58,0.795,112,146,412
"dario saric","2017",2422560,"PF",22,"PHI",36,2129,12.8,0.508,13.3,14.3,1.3,1.1,15.2,24.6,1,-2.2,-0.1,381,0.411,106,0.311,275,0.469,0.468,172,0.782,182,162,1040
"darrell arthur","2016",8070175,"PF",27,"DEN",16,1516,12.5,0.514,10.7,10,1.8,2.6,11.4,16.7,2.3,-0.3,0.6,221,0.452,45,0.385,176,0.473,0.498,40,0.755,96,185,527
"darrell arthur","2017",7464912,"PF",28,"DEN",7,639,12.8,0.583,9.7,9.3,1.5,2.5,13.8,17.3,1.1,-0.3,0.3,95,0.442,53,0.453,42,0.429,0.565,19,0.864,42,76,262
"darren collison","2016",5229454,"PG",28,"SAC",15,2219,15.9,0.591,4.1,21.7,1.6,0.1,12.9,19.2,5.2,-0.4,0.9,377,0.486,87,0.401,290,0.519,0.542,194,0.858,318,142,1035
"david lee","2016",1551659,"PF",32,"TOT",5,903,19.6,0.568,18.3,15.5,1.2,2.5,14.9,21.5,3,1.4,0.8,178,0.531,0,0,178,0.533,0.531,71,0.763,84,114,427
"david west","2016",1551659,"PF",35,"SAS",19,1404,17.6,0.573,12.5,15.4,1.6,3,12.3,18,5.4,3.4,1.9,244,0.545,3,0.429,241,0.546,0.548,63,0.788,143,142,554
"davis bertans","2017",1312611,"PF",24,"SAS",6,808,12.9,0.609,6.9,8.3,1.3,2.8,11.4,15.7,2.3,1.7,0.8,103,0.44,69,0.399,34,0.557,0.588,28,0.824,46,75,303
"deandre jordan","2016",21165675,"C",27,"LAC",77,2598,20.6,0.628,22.2,5.3,1,5.4,12.1,15.4,11.5,3.4,3.5,357,0.703,0,0,357,0.704,0.703,266,0.43,90,207,980
"deandre jordan","2017",22642350,"C",28,"LAC",81,2570,21.8,0.673,24.2,5.7,1,4.3,13.2,15.3,11.8,4,3.9,412,0.714,0,0,412,0.717,0.714,205,0.482,96,212,1029
"dejounte murray","2017",1312611,"PG",20,"SAS",8,322,9.6,0.503,7.4,22.6,1.3,1.5,22.7,23.5,0,-4.8,-0.2,50,0.431,9,0.391,41,0.441,0.47,21,0.7,48,29,130
"delon wright","2017",1645200,"PG",24,"TOR",0,446,15,0.535,6.1,18.2,3.1,2.1,15.1,16.6,1.1,1.1,0.4,49,0.422,10,0.333,39,0.453,0.466,42,0.764,57,31,150
"demar derozan","2016",26540100,"SG",26,"TOR",78,2804,21.5,0.55,7.1,20.8,1.5,0.6,9.5,29.8,9.9,1.4,2.4,614,0.446,47,0.338,567,0.458,0.463,555,0.85,315,167,1830
"demar derozan","2017",27739975,"SG",27,"TOR",74,2620,24,0.552,8.3,20.6,1.5,0.4,9,34.3,9,0.9,1.9,721,0.467,33,0.266,688,0.484,0.477,545,0.842,290,134,2020
"demarcus cousins","2016",16957900,"C",25,"SAC",65,2246,23.6,0.538,18,17,2.2,3.3,13.3,35.4,5.7,2.6,2.6,601,0.451,70,0.333,531,0.473,0.477,476,0.718,214,236,1748
"demarcus cousins","2017",18063850,"C",26,"TOT",72,2465,25.7,0.562,18.2,25.8,2,3.3,13.5,36.5,7.6,6.6,5.3,647,0.452,131,0.36,516,0.483,0.497,517,0.772,332,278,1942
