"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"brandan wright","2016",5700000,"PF",28,"MEM",2,212,18.3,0.663,11.6,4.7,1.2,6.6,13.8,15.4,0.7,0.9,0.2,35,0.673,0,0.271141901221455,35,0.673,0.673,13,0.542,6,21,83,55,75,75,44,65,71,72
"brice johnson","2017",1331160,"PF",22,"LAC",0,9,17.2,0.286,18.6,18.6,11.1,9.1,12.5,39.8,0,1.3,0,2,0.286,0,0.271141901221455,2,0.286,0.286,0,0.72928574087863,1,0,4,48,66,69,37,63,53,63
"brook lopez","2016",21165675,"C",27,"BRK",73,2457,21.7,0.562,13.1,10.8,1.2,4.1,11.6,27.3,6.2,1.3,2.1,591,0.511,2,0.143,589,0.515,0.512,317,0.787,147,215,1501,69,83,79,43,62,70,77
"bruno caboclo","2016",1589640,"SF",20,"TOR",1,43,-7.7,0.125,2.7,3.2,2.4,1.9,25,16.9,-0.3,-11.6,-0.1,1,0.083,1,0.143,0,0,0.125,0,0.72928574087863,1,2,3,66,65,55,52,72,48,45
"buddy hield","2017",3675480,"SG",23,"TOT",55,1888,11.8,0.54,7.8,10.3,1,0.4,11.2,21.4,1.3,-2.8,-0.4,327,0.426,148,0.391,179,0.46,0.522,64,0.842,121,115,866,96,91,59,74,83,72,60
"carmelo anthony","2017",26243760,"SF",32,"NYK",74,2538,17.9,0.535,9.3,14.5,1.2,1.1,9,29.1,4.7,-0.7,0.8,602,0.433,151,0.359,451,0.466,0.488,304,0.833,213,198,1659,96,97,90,86,87,80,72
"chandler parsons","2016",22116750,"SF",27,"DAL",51,1799,16.2,0.589,8.7,16,1.3,1,11.8,20.5,4.3,1.9,1.8,320,0.492,104,0.414,216,0.54,0.571,93,0.684,169,114,837,80,79,67,63,74,66,51
"channing frye","2016",7806971,"PF",32,"TOT",32,1200,12.9,0.586,10.9,8.7,1.2,1.9,10.6,15.1,3,0.5,0.7,152,0.438,91,0.387,61,0.545,0.569,30,0.857,71,127,425,95,85,75,47,73,68,79
"channing frye","2017",7420912,"C",33,"CLE",15,1398,15.6,0.612,11.4,4.9,1.2,2.1,8.8,19.3,3.7,-0.6,0.5,238,0.458,137,0.409,101,0.546,0.589,63,0.851,45,138,676,78,82,66,42,64,65,68
"chris andersen","2016",1551659,"C",37,"TOT",15,402,15.3,0.598,13.9,4.4,1.9,2.9,9.3,10.8,1.3,0.8,0.3,38,0.528,4,0.286,34,0.586,0.556,25,0.694,12,29,105,53,73,58,39,68,73,75
"cj watson","2017",333334,"PG",32,"ORL",9,1012,9.3,0.507,4.8,16.1,2.1,0.2,14.5,14.1,0.9,-3.6,-0.4,96,0.387,32,0.305,64,0.448,0.452,57,0.864,114,84,281,61,69,49,72,72,58,38
"clint capela","2016",1296240,"C",21,"HOU",35,1471,18.3,0.553,18.5,5.1,2,5.2,10.9,16.1,4.4,0.5,0.9,231,0.582,0,0,231,0.583,0.582,80,0.379,47,190,542,30,70,59,37,75,63,80
"corey brewer","2016",7600000,"SF",29,"HOU",12,1669,9.9,0.481,6.6,10,2.5,0.9,11.3,17.8,1.2,-3.1,-0.5,212,0.384,61,0.272,151,0.46,0.439,105,0.75,109,168,590,71,76,62,56,74,72,48
"damian lillard","2016",24328425,"PG",25,"POR",75,2676,22.2,0.56,6.1,33.6,1.2,0.8,12.6,31.3,9.2,3.7,3.8,618,0.419,229,0.375,389,0.45,0.497,414,0.892,512,165,1879,96,97,70,97,92,76,56
"danilo gallinari","2017",20559599,"SF",28,"DEN",63,2134,17.4,0.622,8.4,9.1,0.9,0.5,8.1,19.9,6.9,0.8,1.5,335,0.447,126,0.389,209,0.491,0.531,349,0.902,135,93,1145,82,81,67,61,69,61,57
"danny green","2017",1e+07,"SG",29,"SAS",68,1807,10.2,0.537,7,9.6,2,2.6,14.1,13.5,3.4,2.4,2,176,0.392,118,0.379,58,0.42,0.523,27,0.844,124,120,497,93,92,68,76,82,85,54
"dario saric","2017",2422560,"PF",22,"PHI",36,2129,12.8,0.508,13.3,14.3,1.3,1.1,15.2,24.6,1,-2.2,-0.1,381,0.411,106,0.311,275,0.469,0.468,172,0.782,182,162,1040,82,83,76,66,70,59,78
"darrell arthur","2016",8070175,"PF",27,"DEN",16,1516,12.5,0.514,10.7,10,1.8,2.6,11.4,16.7,2.3,-0.3,0.6,221,0.452,45,0.385,176,0.473,0.498,40,0.755,96,185,527,66,71,65,43,72,69,57
"darren collison","2016",5229454,"PG",28,"SAC",15,2219,15.9,0.591,4.1,21.7,1.6,0.1,12.9,19.2,5.2,-0.4,0.9,377,0.486,87,0.401,290,0.519,0.542,194,0.858,318,142,1035,82,79,53,80,79,65,40
"dennis schroder","2017",15500000,"PG",23,"ATL",78,2485,16.1,0.533,5.5,35.5,1.5,0.6,16.3,27.8,3.7,-0.7,0.8,548,0.451,100,0.34,448,0.486,0.492,218,0.855,499,149,1414,90,90,57,94,83,58,38
"deron williams","2016",9e+06,"PG",31,"DAL",63,2106,14.6,0.53,5,29.3,1.5,0.6,14.8,22,3.7,-0.1,1,321,0.414,97,0.344,224,0.454,0.477,179,0.869,378,155,918,77,78,62,85,78,62,40
"derrick rose","2016",21323250,"PG",27,"CHI",66,2097,13.5,0.479,5.6,25.5,1.1,0.5,13.4,27.3,0.4,-3.3,-0.7,447,0.427,44,0.293,403,0.449,0.448,142,0.793,311,84,1080,80,84,70,83,83,70,44
"devin harris","2016",4228000,"PG",32,"DAL",0,1280,13.1,0.559,5.9,14.5,2.4,0.8,13.2,17.9,2.5,0.3,0.7,167,0.447,52,0.329,115,0.532,0.516,101,0.721,118,124,487,73,74,52,79,73,54,35
"dewayne dedmon","2016",2898000,"C",26,"ORL",20,705,17,0.606,17.9,2.7,1.6,5.4,13.2,15.2,2.4,-1.3,0.1,99,0.559,0,0.271141901221455,99,0.559,0.559,57,0.75,13,109,255,42,71,58,37,68,60,87
"dirk nowitzki","2016",2.5e+07,"PF",37,"DAL",75,2364,19,0.555,11.4,10.1,1.1,1.8,6.4,25.5,6.8,0.9,1.7,498,0.448,126,0.368,372,0.483,0.504,250,0.893,132,161,1372,91,84,76,59,61,62,67
"dragan bender","2017",4468800,"PF",19,"PHO",0,574,5.3,0.44,9.7,5.5,0.8,3.1,16.2,14.4,-0.3,-4.3,-0.3,57,0.354,28,0.277,29,0.483,0.441,4,0.364,23,74,146,59,70,65,50,66,68,60
"dwyane wade","2016",23200000,"SG",34,"MIA",73,2258,20.3,0.517,7.6,27.4,1.8,1.4,13,31.6,4.9,0.8,1.6,540,0.456,7,0.159,533,0.468,0.459,322,0.793,344,116,1409,95,94,78,85,83,77,71
"emmanuel mudiay","2016",3241800,"PG",19,"DEN",66,2068,9.9,0.437,6.2,29,1.6,1.4,17.9,25.7,-2.1,-4.3,-1.2,329,0.364,74,0.319,255,0.379,0.404,140,0.67,372,141,872,61,75,61,73,80,64,59
"emmanuel mudiay","2017",3381480,"PG",20,"DEN",41,1406,10.9,0.483,7,21.8,1.4,0.7,16.5,22.6,0.2,-3.8,-0.6,208,0.377,56,0.315,152,0.408,0.428,131,0.784,217,95,603,69,78,63,77,79,63,49
"ersan ilyasova","2016",8400000,"PF",28,"TOT",56,1881,14.2,0.526,11.7,5.6,1.4,1.4,8.9,18.6,4.4,0.1,1,280,0.424,96,0.371,184,0.458,0.496,111,0.721,67,171,767,81,74,65,50,66,65,70
"ersan ilyasova","2017",6e+06,"PF",29,"TOT",52,2142,14.6,0.546,12.4,11,1.3,0.9,10.6,22.2,4.1,-0.5,0.8,384,0.431,142,0.353,242,0.496,0.511,161,0.778,141,211,1071,79,83,78,52,62,68,89
"evan turner","2017",17131148,"SF",28,"POR",12,1658,11.4,0.491,8.3,18.4,1.6,1.2,14.3,18.5,1.2,-2.6,-0.3,235,0.426,31,0.263,204,0.47,0.454,85,0.825,205,121,586,71,77,62,78,75,64,58
"frank kaminsky","2016",2730000,"C",22,"CHO",3,1708,12.5,0.513,10.7,9,1.1,2,8.9,17.1,3.3,-1.2,0.3,215,0.41,68,0.337,147,0.455,0.474,108,0.73,98,126,606,75,73,67,51,66,54,63
"garrett temple","2016",8e+06,"SF",29,"WAS",43,1951,9.3,0.52,6.1,10,1.7,0.7,10.3,14,2.7,-1,0.5,201,0.398,89,0.345,112,0.453,0.486,91,0.728,140,195,582,72,71,49,65,71,70,41
"garrett temple","2017",8e+06,"SG",30,"SAC",21,1728,11.2,0.545,6.1,14.5,2.5,1.5,14.4,14.2,2.2,0.3,1,183,0.424,82,0.373,101,0.476,0.519,58,0.784,169,141,506,63,70,49,61,69,66,41
"gary neal","2016",72193,"SG",31,"WAS",2,807,13.5,0.558,5.8,9.2,1.2,0.1,7.7,20.5,1.4,-2.8,-0.2,151,0.465,41,0.41,110,0.489,0.528,47,0.855,47,55,390,78,73,56,67,72,49,42
"gerald green","2016",1410598,"SG",30,"MIA",14,1557,10.1,0.491,5.9,5.6,1.3,0.9,6.8,19.8,1.7,-3,-0.4,230,0.392,84,0.323,146,0.446,0.463,72,0.783,56,123,616,76,76,69,55,78,58,46
"gerald henderson","2017",1e+06,"SG",29,"PHI",41,1667,10.8,0.529,6.1,10.5,1.2,0.7,9,17.9,2.1,-3.1,-0.5,234,0.423,61,0.353,173,0.455,0.478,133,0.806,112,129,662,68,71,58,58,74,61,43
"giannis antetokounmpo","2017",22471910,"SF",22,"MIL",80,2845,26.1,0.599,14.3,26.6,2.3,4.7,13.3,28.3,12.4,7.6,6.9,656,0.521,49,0.272,607,0.563,0.541,471,0.77,434,246,1832,85,96,89,88,89,91,87
"hassan whiteside","2016",22116750,"C",26,"MIA",43,2125,25.7,0.629,23.1,2.4,1.1,9.7,14.2,20.7,10.3,2.5,2.4,413,0.606,0,0.271141901221455,413,0.606,0.606,214,0.65,30,201,1040,59,87,80,39,74,78,94
"henry ellenson","2017",1780800,"PF",20,"DET",2,146,7.5,0.444,15.3,7.2,0.3,0.6,17.2,24.7,-0.2,-8.2,-0.2,23,0.359,10,0.286,13,0.448,0.438,4,0.5,7,6,60,53,65,60,44,62,50,68
"hollis thompson","2016",442126,"SG",24,"PHI",17,2154,9.2,0.525,6.9,7.4,0.8,0.8,9.5,16.2,1.2,-3.1,-0.6,270,0.397,149,0.38,121,0.42,0.507,69,0.719,99,187,758,74,71,56,56,68,63,46
"iman shumpert","2016",9700000,"SG",25,"CLE",5,1316,8.4,0.475,8.7,9.8,2.1,1.2,14.8,13.2,1.7,-0.2,0.6,114,0.374,43,0.295,71,0.447,0.444,40,0.784,92,119,311,69,75,53,68,81,69,51
"isaiah thomas","2016",6587132,"PG",26,"BOS",79,2644,21.5,0.562,4.9,32.7,1.7,0.3,11.9,29.6,9.7,3,3.3,591,0.428,167,0.359,424,0.462,0.488,474,0.871,509,167,1823,94,96,65,96,92,71,42
"isaiah thomas","2017",6261395,"PG",27,"BOS",76,2569,26.5,0.625,4.4,32.6,1.4,0.4,10.7,34,12.6,5.5,4.8,682,0.463,245,0.379,437,0.528,0.546,590,0.909,449,167,2199,94,99,69,98,90,83,40
"ish smith","2016",6e+06,"PG",27,"TOT",53,2239,14.9,0.465,7.5,38.3,1.9,0.8,14.4,23.9,1.3,-1.7,0.1,397,0.411,56,0.329,341,0.428,0.44,122,0.693,502,133,972,59,70,50,80,74,57,43
"jabari parker","2016",5374320,"PF",20,"MIL",72,2408,14.8,0.535,9.4,8.9,1.5,1,10.4,20.9,3.6,-2.4,-0.2,443,0.493,9,0.257,434,0.502,0.498,175,0.768,130,154,1070,72,77,72,60,77,64,64
"jamychal green","2017",8533333,"PF",26,"MEM",75,2101,13.5,0.601,14.8,6.3,1.1,1.5,14.1,14.4,5.8,0.6,1.4,250,0.5,55,0.379,195,0.549,0.555,134,0.802,84,248,689,73,75,73,44,66,62,85
"jarrett jack","2016",1551659,"PG",32,"BRK",32,1027,14.5,0.505,7.4,35,1.7,0.6,18.8,21.7,0.9,-1.4,0.2,140,0.391,31,0.304,109,0.426,0.434,100,0.893,236,77,411,77,75,58,77,72,57,39
"javale mcgee","2016",1403611,"C",28,"DAL",2,370,19.9,0.574,19.7,1.5,0.7,5.9,12.3,21.1,1.1,-3.5,-0.1,77,0.575,0,0,77,0.579,0.575,18,0.5,3,49,172,42,72,65,34,69,68,71
"javale mcgee","2017",2116955,"C",29,"GSW",10,739,25.2,0.642,18.1,3.8,1.2,7.1,9.8,23.8,3.5,0.8,0.5,208,0.652,0,0,208,0.66,0.652,56,0.505,17,109,472,51,88,81,34,69,81,91
"jodie meeks","2016",6540000,"SG",28,"DET",0,43,13.5,0.506,6.3,11.3,0,0,4.4,23.1,0.1,-4.1,0,7,0.35,4,0.444,3,0.273,0.45,4,1,3,2,22,78,74,58,57,77,60,39
"jodie meeks","2017",3290000,"SG",29,"ORL",10,738,13.1,0.567,5.7,9.3,2.3,0.4,11.1,19.4,1.1,-1.8,0,103,0.402,56,0.409,47,0.395,0.512,65,0.878,45,41,327,80,77,58,59,74,55,44
"joe harris","2017",1524305,"SG",25,"BRK",11,1138,9,0.558,6.8,7.3,1.2,0.5,12.5,16.5,0.8,-3,-0.3,154,0.425,85,0.385,69,0.489,0.543,35,0.714,54,121,428,78,73,54,56,66,56,39
"john henson","2017",11422536,"C",26,"MIL",39,1123,15.3,0.55,15.3,7.7,1.3,6.1,13,16.6,2.7,-0.1,0.5,159,0.515,0,0,159,0.516,0.515,74,0.692,57,151,392,40,71,66,37,61,67,69
"jonas jerebko","2017",4e+06,"PF",29,"BOS",6,1232,9.3,0.537,12.3,8.1,1,1.1,12.3,11.4,2.1,-2.1,0,114,0.435,45,0.346,69,0.523,0.521,26,0.703,71,122,299,57,69,64,46,63,51,63
"josh mcroberts","2016",5782450,"PF",28,"MIA",1,595,9.9,0.453,10,19.4,1.6,0.9,15.3,15,0.8,-1.4,0.1,55,0.372,12,0.245,43,0.434,0.412,28,0.7,81,68,150,70,71,70,66,71,66,69
"jrue holiday","2016",11286518,"PG",25,"NOP",23,1831,19.7,0.529,5.9,37.3,2.4,1,14,28.9,3.4,1.7,1.7,410,0.439,87,0.336,323,0.478,0.485,182,0.843,391,148,1089,80,79,60,82,76,64,42
"justin anderson","2016",1514160,"SF",22,"DAL",9,647,12.3,0.522,11.2,6.8,1.5,3.2,10.8,15.8,1.1,-1.2,0.1,71,0.406,22,0.265,49,0.533,0.469,44,0.8,29,45,208,65,71,53,50,85,67,51
"justise winslow","2016",2593440,"SF",19,"MIA",8,2232,8.4,0.489,10.2,7.4,1.6,0.9,15.6,12.5,2.5,-0.6,0.8,195,0.422,32,0.276,163,0.471,0.457,80,0.684,117,184,502,59,74,61,63,78,72,56
"kenneth faried","2017",12921348,"PF",27,"DEN",34,1296,20.3,0.588,19.7,6.3,1.6,2.4,10.4,18.3,4.6,0.8,0.9,228,0.548,0,0,228,0.556,0.548,131,0.693,55,124,587,53,88,84,45,77,77,92
"kentavious caldwell pope","2017",17745894,"SG",23,"DET",75,2529,12.8,0.519,5.3,11.2,1.8,0.4,7.9,19.2,4.5,0.9,1.9,370,0.399,153,0.35,217,0.442,0.481,154,0.832,193,118,1047,84,79,58,72,75,67,41
"kevon looney","2017",1471382,"C",20,"GSW",4,447,13.4,0.553,15.2,8.5,1.5,3,12.2,13.4,1.4,0.3,0.3,56,0.523,2,0.222,54,0.551,0.533,21,0.618,29,64,135,47,67,55,51,67,54,69
"khris middleton","2016",15200000,"SG",24,"MIL",79,2852,16.8,0.56,6,18.9,2.3,0.6,12.3,23,6.1,0.6,1.9,507,0.444,143,0.396,364,0.466,0.507,277,0.888,331,204,1434,84,79,66,64,67,70,51
"khris middleton","2017",14100000,"SF",25,"MIL",23,889,15,0.57,8.1,17.5,2.3,0.7,14.8,22.5,1.6,-0.5,0.3,150,0.45,45,0.433,105,0.459,0.518,81,0.88,99,79,426,79,78,62,66,65,67,41
"kosta koufos","2017",8393000,"C",27,"SAC",62,1419,13.8,0.56,16.4,5.3,1.3,3.1,12.7,15.3,2.6,-1.9,0,216,0.551,0,0,216,0.552,0.551,38,0.613,47,172,470,38,70,64,37,58,60,76
"kristaps porzingis","2017",4503600,"PF",21,"NYK",65,2164,17.4,0.546,11.8,7.3,1.1,4.9,9.7,24.3,4.5,0.2,1.2,443,0.45,112,0.357,331,0.493,0.507,198,0.786,97,244,1196,90,96,88,80,79,82,86
"kyle anderson","2017",2151704,"SG",23,"SAS",14,1020,12.5,0.525,11.5,12.4,2.5,2.1,14.3,12.1,2.7,1.6,0.9,93,0.445,15,0.375,78,0.462,0.481,45,0.789,91,63,246,61,69,52,67,64,55,53
"kyle korver","2016",5239437,"SG",34,"ATL",80,2401,9.7,0.578,5.9,9.9,1.2,1.1,13.3,13.7,4.1,-0.2,1.1,268,0.435,158,0.398,110,0.502,0.563,45,0.833,164,161,739,92,79,53,70,67,63,48
"kyle korver","2017",7e+06,"SG",35,"TOT",22,1753,12.1,0.635,5.9,9.4,1,1,11.5,15.2,3.7,-0.2,0.8,239,0.464,162,0.451,77,0.494,0.621,38,0.905,110,107,678,93,90,62,81,74,75,58
"langston galloway","2017",6666667,"PG",25,"TOT",2,1495,10.4,0.51,5.6,9.4,1.5,0.3,7.4,18.4,1.3,-2.6,-0.2,207,0.38,120,0.39,87,0.367,0.49,51,0.797,93,96,585,64,68,50,71,72,51,39
"leandro barbosa","2017",5e+05,"SG",34,"PHO",0,963,11.5,0.509,5.9,13,1.5,0.7,10.4,20,0.6,-4.1,-0.5,172,0.439,35,0.357,137,0.466,0.483,40,0.889,81,82,419,87,84,53,79,77,47,42
"luol deng","2016",1.8e+07,"PF",30,"MIA",73,2394,15,0.549,10.5,9,1.6,0.9,8.9,17.4,6.4,1.9,2.3,339,0.455,88,0.344,251,0.513,0.514,145,0.755,140,122,911,90,90,71,69,82,79,68
"malcolm brogdon","2017",1312611,"SG",24,"MIL",28,1982,14.9,0.555,6.3,24.3,2.2,0.5,14.1,18.5,4.1,-0.5,0.8,290,0.457,78,0.404,212,0.48,0.518,109,0.865,317,140,767,91,88,64,89,85,79,77
"mason plumlee","2017",14041096,"C",26,"TOT",64,2148,18.1,0.558,15.6,19.8,1.6,3.4,15.2,18.1,6,2.6,2.5,334,0.536,0,0,334,0.541,0.536,174,0.58,284,226,842,51,79,76,62,70,69,78
"meyers leonard","2017",9904495,"PF",24,"POR",12,1222,8.9,0.507,10.7,8.4,0.5,1.8,8.1,15.5,1.4,-3.4,-0.4,146,0.386,74,0.347,72,0.436,0.484,35,0.875,71,172,401,73,82,71,40,61,56,77
"michael carter williams","2016",3183526,"PG",24,"MIL",37,1649,13.9,0.497,9.6,26.6,2.5,2.1,19.6,21.3,1.2,-0.8,0.5,251,0.452,15,0.273,236,0.472,0.466,106,0.654,281,162,623,67,77,64,83,74,72,59
"mike miller","2016",3500000,"SF",35,"DEN",2,373,6.5,0.508,7.9,14.9,1.7,0.9,21.5,9.3,0.3,-2.7,-0.1,22,0.355,19,0.365,3,0.3,0.508,0,0.72928574087863,40,53,63,78,68,51,60,59,51,49
"mike muscala","2017",5e+06,"C",25,"ATL",3,1237,14.4,0.596,10.7,11.9,1.2,2.8,13.1,14.8,3.4,1.1,1,170,0.504,46,0.418,124,0.546,0.573,49,0.766,95,97,435,55,68,60,46,63,59,62
"mike scott","2016",3333334,"PF",27,"ATL",0,1146,14,0.575,9.8,10.5,1.1,1.2,9.4,17.4,3.2,-0.6,0.4,176,0.468,62,0.392,114,0.523,0.551,50,0.794,78,102,464,76,72,71,42,69,60,62
"miles plumlee","2016",12500000,"C",27,"MIL",14,870,17.4,0.606,15.2,2.9,1.2,4.9,13.4,15.5,2.2,-1.8,0,140,0.601,0,0.271141901221455,140,0.601,0.601,34,0.576,16,73,314,46,71,66,39,76,67,72
"monta ellis","2016",10770000,"SG",30,"IND",81,2734,13.7,0.504,5.4,22.2,2.7,1.1,15.4,21.2,4.3,0.3,1.6,436,0.427,87,0.309,349,0.472,0.47,162,0.786,383,174,1121,82,81,65,74,75,61,38
"myles turner","2017",2569920,"C",20,"IND",81,2541,18.5,0.585,13,6.6,1.5,6,9.5,19.5,8,2.4,2.8,444,0.511,40,0.348,404,0.536,0.534,245,0.809,106,262,1173,83,91,88,41,74,74,93
"nick collison","2016",3750000,"PF",35,"OKC",4,699,7.7,0.498,13.3,9.6,1.1,1.7,28.8,10.6,0.8,-1.2,0.1,50,0.459,0,0,50,0.467,0.459,23,0.697,52,107,123,64,73,66,50,69,66,70
"nick collison","2017",2328652,"PF",36,"OKC",0,128,12.8,0.622,13,13.2,0.8,1.2,13.1,10.1,0.4,-1.8,0,14,0.609,0,0,14,0.636,0.609,5,0.625,12,17,33,66,80,66,47,63,67,82
"nick young","2017",5192000,"SG",31,"LAL",60,1556,14.1,0.588,4.8,5.8,1.2,0.7,5.1,19.5,3.2,-0.7,0.5,272,0.43,170,0.404,102,0.481,0.564,77,0.856,58,137,791,82,83,66,60,77,59,39
"nikola pekovic","2016",12100000,"C",30,"MIN",3,156,6.5,0.459,7.8,10.7,0.3,0,13.3,19.5,-0.1,-8.2,-0.2,19,0.38,0,0.271141901221455,19,0.38,0.38,16,0.8,11,22,54,55,77,69,39,69,64,79
"nikola vucevic","2017",12250000,"C",26,"ORL",55,2163,19.1,0.498,19.6,16.9,1.8,2.8,9.6,24.8,4,1.1,1.7,483,0.468,23,0.307,460,0.481,0.48,107,0.669,208,180,1096,66,81,75,54,65,65,83
"noah vonleh","2016",2751360,"PF",20,"POR",56,1174,8.6,0.471,14.1,3.7,1.2,1.7,14.3,13,1.2,-4,-0.6,117,0.421,11,0.239,106,0.457,0.441,38,0.745,30,152,283,59,72,67,37,70,58,81
"norris cole","2016",247991,"PG",27,"NOP",23,1198,10.8,0.465,7,22,1.5,0.3,12.8,21.7,-0.1,-3.7,-0.5,196,0.405,33,0.324,163,0.427,0.439,52,0.8,167,102,477,70,72,52,75,74,67,37
"omri casspi","2017",2106470,"SF",28,"TOT",2,643,9.9,0.523,10.1,8.6,1.8,0.4,14,14.5,0.5,-3,-0.2,77,0.467,15,0.349,62,0.508,0.512,17,0.586,37,50,186,69,79,71,55,72,60,70
"pascal siakam","2017",1312611,"PF",22,"TOR",38,859,11.5,0.523,12.2,2.9,1.5,4.5,13.1,13.1,1.6,-1.1,0.2,103,0.502,1,0.143,102,0.515,0.505,22,0.688,17,109,229,48,67,62,42,63,59,74
"paul george","2016",18314532,"SF",25,"IND",81,2819,20.9,0.557,10.9,20.3,2.7,0.8,13.6,30.4,9.2,4.5,4.6,605,0.418,210,0.371,395,0.447,0.49,454,0.86,329,230,1874,93,96,82,79,91,81,71
"phil pressey","2016",35000,"PG",24,"TOT",0,283,10.6,0.433,6,40.7,3.1,1.1,27,18.7,-0.1,-6.4,-0.3,30,0.385,4,0.222,26,0.433,0.41,13,0.52,75,28,77,59,68,51,77,77,50,39
"pj hairston","2016",11534,"SF",23,"TOT",52,1313,6.9,0.47,7.3,4.4,1.2,0.7,8.6,16.4,0.6,-4.2,-0.7,145,0.355,70,0.29,75,0.449,0.441,50,0.781,38,137,410,74,69,60,48,76,52,44
"rajon rondo","2017",3300000,"PG",30,"CHI",42,1843,13.6,0.461,10.4,37,2.7,0.5,22.4,17.8,2.3,0.3,1.1,229,0.408,50,0.376,179,0.418,0.453,30,0.6,461,144,538,92,95,68,98,90,84,74
"rakeem christmas","2017",172552,"PF",25,"IND",0,219,10.4,0.529,14.4,2.5,0.7,2.4,12.5,13.1,0.5,-4.3,-0.1,19,0.442,0,0.271141901221455,19,0.442,0.442,21,0.724,4,37,59,37,65,55,38,54,55,70
"ramon sessions","2017",2328652,"PG",30,"CHO",1,811,12.3,0.495,4.9,24.2,1.6,0.3,12.7,20.1,0.9,-4.8,-0.6,100,0.38,21,0.339,79,0.393,0.42,91,0.771,129,43,312,68,70,50,75,73,48,39
"raul neto","2016",937800,"PG",23,"UTA",53,1499,10.2,0.53,4.7,18.7,2.2,0.1,19.5,17.2,1.8,-2.3,-0.1,180,0.431,64,0.395,116,0.453,0.507,52,0.743,174,122,476,62,70,52,80,76,60,35
"raul neto","2017",1471382,"PG",24,"UTA",0,346,10.7,0.527,5,15.1,3.2,1.2,13.6,14.8,0.7,-0.3,0.1,41,0.451,10,0.323,31,0.517,0.505,8,0.889,34,48,100,68,69,48,70,75,58,33
"roy hibbert","2016",5e+06,"C",29,"LAL",81,1878,11.2,0.507,11.4,8,0.9,4.6,13.8,12.9,2.2,-1.3,0.3,182,0.443,0,0,182,0.445,0.443,117,0.807,95,252,481,53,77,66,41,61,73,71
