"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"andrew wiggins","2017",7574322,"SF",21,"MIN",82,3048,16.5,0.534,6.3,10.6,1.4,0.8,9.4,29,4.2,-2.7,-0.6,709,0.452,103,0.356,606,0.473,0.484,412,0.76,189,183,1933,92,95,83,74,89,90,73
"anthony bennett","2016",1015696,"PF",22,"TOR",0,84,10.4,0.446,15.7,0,3.1,0,11.3,19.2,0.1,-9.4,-0.2,8,0.296,3,0.214,5,0.385,0.352,9,0.9,0,8,28,63,69,66,47,72,57,66
"anthony brown","2016",874636,"SF",23,"LAL",11,599,4.9,0.427,6.3,4.8,1.2,0.7,10,11,-0.3,-5,-0.5,39,0.31,20,0.286,19,0.339,0.389,17,0.85,19,34,115,67,68,60,42,75,56,48
"anthony davis","2017",23775506,"C",23,"NOP",75,2708,27.5,0.579,17.3,11.1,1.7,5.1,9.1,32.6,11,3.7,3.9,770,0.504,40,0.299,730,0.524,0.517,519,0.802,157,168,2099,87,98,97,65,91,94,97
"anthony morrow","2016",3488000,"SG",30,"OKC",6,926,10.7,0.543,3.6,3.7,1.2,0.4,4.6,16.9,1.9,-2.7,-0.2,136,0.408,79,0.387,57,0.442,0.527,29,0.744,24,64,380,87,74,58,59,64,50,41
"anthony tolliver","2016",8e+06,"PF",30,"DET",5,1341,10.2,0.543,9.3,5.6,1,0.9,7.4,12.4,2.8,0,0.7,128,0.386,98,0.36,30,0.5,0.533,29,0.617,52,86,383,79,70,63,49,68,58,56
"archie goodwin","2016",2094089,"PG",21,"PHO",13,1114,11.1,0.498,6.9,17.2,1.2,1,16.5,23.2,0.1,-4.6,-0.7,176,0.417,23,0.232,153,0.474,0.444,130,0.674,118,84,505,66,70,62,64,71,56,46
"aron baynes","2016",6500000,"C",29,"DET",1,1233,17.8,0.563,17,6.6,0.9,3.2,12.8,18.5,4.1,-0.2,0.6,194,0.505,0,0,194,0.508,0.505,126,0.764,51,151,514,60,72,68,43,61,59,77
"austin rivers","2016",1.1e+07,"SG",23,"LAC",7,1464,11.1,0.523,4.8,10.6,1.6,0.5,9.7,19.4,1.9,-2.2,-0.1,226,0.438,62,0.335,164,0.495,0.498,79,0.681,99,137,593,90,89,64,89,87,73,59
"austin rivers","2017",11825000,"SG",24,"LAC",29,2054,11.4,0.545,4.4,15,1.2,0.4,12.4,20.3,2.5,-1.6,0.2,323,0.442,111,0.371,212,0.491,0.518,132,0.691,204,187,889,83,83,59,81,76,65,48
"avery bradley","2016",8269663,"SG",25,"BOS",72,2536,13.2,0.538,4.6,9.8,2.2,0.6,9.2,19.8,4.8,0.2,1.4,456,0.447,147,0.361,309,0.505,0.52,96,0.78,158,164,1155,89,91,63,71,90,90,44
"avery bradley","2017",8808989,"SG",26,"BOS",55,1835,14.4,0.548,10.1,10.9,1.8,0.5,9.7,21.9,3.1,-0.5,0.7,359,0.463,108,0.39,251,0.504,0.533,68,0.731,121,141,894,90,92,64,83,88,88,64
"ben mclemore","2016",4008882,"SG",22,"SAC",53,1443,8.6,0.531,5.6,7.9,1.7,0.6,16.5,17.6,0.3,-3.2,-0.4,195,0.429,67,0.362,128,0.474,0.502,74,0.718,79,140,531,77,73,61,61,76,56,37
"ben mclemore","2017",5200000,"SG",23,"SAC",26,1176,9.8,0.538,6.4,6.9,1.2,0.5,11.9,20.1,0.4,-4.8,-0.8,180,0.43,65,0.382,115,0.462,0.507,70,0.753,51,108,495,65,68,57,57,73,53,35
"beno udrih","2016",1551659,"PG",33,"TOT",5,707,9.5,0.496,5.8,24.9,1,0.1,20.4,16.7,0.4,-4.8,-0.5,86,0.434,15,0.341,71,0.461,0.472,18,0.9,116,51,205,81,75,52,77,70,58,39
"bismack biyombo","2016",1.7e+07,"C",23,"TOR",22,1808,14.9,0.586,20.8,2.4,0.5,6.1,15.5,11.5,5.9,-0.1,0.9,156,0.542,0,0,156,0.544,0.542,142,0.628,29,225,454,57,87,77,41,85,77,97
"bismack biyombo","2017",1.7e+07,"C",24,"ORL",27,1793,12.2,0.546,17.2,6,0.7,4.1,17.7,13.2,2.9,-2.2,-0.1,179,0.528,0,0.271141901221455,179,0.528,0.528,125,0.534,74,202,483,39,73,57,39,65,67,82
"blake griffin","2016",20140838,"PF",26,"LAC",35,1170,22.1,0.544,13.7,27.2,1.2,1.1,10.8,29.8,3.8,3.3,1.6,301,0.499,6,0.333,295,0.504,0.504,141,0.727,170,95,749,80,88,87,72,86,71,72
"blake griffin","2017",29512900,"PF",27,"LAC",61,2076,22.7,0.569,13.4,24.5,1.4,0.9,10.9,28,7.7,4.4,3.4,479,0.493,38,0.336,441,0.514,0.513,320,0.76,300,157,1316,75,93,94,75,86,78,93
"boban marjanovic","2016",7e+06,"C",27,"SAS",4,508,27.7,0.662,21.7,6.6,1.2,3.5,11.5,22.8,3.4,3.6,0.7,105,0.603,0,0.271141901221455,105,0.603,0.603,87,0.763,21,54,297,50,69,62,38,52,61,71
"boban marjanovic","2017",7e+06,"C",28,"DET",0,293,29.6,0.606,24.2,5.3,1,3.4,6,25.3,1.7,0.1,0.2,72,0.545,0,0.271141901221455,72,0.545,0.545,47,0.81,9,25,191,60,86,79,32,53,65,94
"bobby portis","2016",1453680,"PF",20,"CHI",4,1102,13.8,0.469,16.1,7.5,1.1,1.5,10.4,20.7,1.5,-3.3,-0.4,186,0.427,16,0.308,170,0.443,0.445,48,0.727,52,100,436,66,71,65,49,65,54,62
"bobby portis","2017",1516320,"PF",21,"CHI",13,1000,14.9,0.545,16,5.7,0.8,0.9,8.4,19.1,2.4,-3.1,-0.3,183,0.488,32,0.333,151,0.541,0.531,39,0.661,35,94,437,58,69,59,42,60,50,73
"bojan bogdanovic","2016",3730653,"SF",26,"BRK",39,2115,10.7,0.55,6.8,7.3,0.7,0.2,12.5,19.4,0.9,-3.4,-0.8,324,0.433,129,0.382,195,0.474,0.519,110,0.833,99,119,887,90,85,72,61,79,57,72
"bojan bogdanovic","2017",10500000,"SF",27,"TOT",54,2083,13.5,0.585,7.2,8.7,0.8,0.3,12,22.4,2.9,-2.8,-0.4,376,0.445,144,0.367,232,0.512,0.53,217,0.893,111,146,1113,81,79,65,57,71,57,46
"boris diaw","2016",7e+06,"PF",33,"SAS",4,1386,14,0.582,9.6,18.4,1,1.2,18.9,17,3.8,1.2,1.1,202,0.527,25,0.362,177,0.564,0.56,56,0.737,176,102,485,76,74,68,69,67,65,59
"bradley beal","2016",22116750,"SG",22,"WAS",35,1708,15.5,0.547,6.2,15.6,1.5,0.5,11.3,25.3,2.7,-0.6,0.6,359,0.449,105,0.387,254,0.481,0.515,135,0.767,162,117,958,82,80,63,70,79,64,44
"brandan wright","2017",5955760,"PF",29,"MEM",5,447,18.5,0.628,10,6,1.3,4.3,6.2,16.3,1.6,1.3,0.4,83,0.615,0,0,83,0.619,0.615,23,0.657,15,42,189,46,80,73,44,63,72,85
"brandon bass","2016",1551659,"PF",30,"LAL",0,1342,17.4,0.619,11.4,9.2,1.2,3.2,9.9,13.9,4.1,0.8,1,174,0.549,0,0,174,0.552,0.549,125,0.845,74,125,473,70,74,73,46,74,61,66
"brandon ingram","2017",5519400,"SF",19,"LAL",40,2279,8.5,0.474,7.6,10.5,1.1,1.3,12.9,16.8,-0.3,-3.8,-1.1,276,0.402,55,0.294,221,0.443,0.442,133,0.621,166,158,740,87,88,77,69,79,72,75
"brandon jennings","2016",4837318,"PG",26,"TOT",7,868,13.7,0.491,6.1,29.2,1.7,0.7,14.4,20,1.5,-1.4,0.1,112,0.368,51,0.329,61,0.409,0.452,57,0.731,170,57,332,79,80,56,84,78,62,38
"brandon knight","2016",12606250,"SG",24,"PHO",50,1870,14.7,0.522,5.9,24.4,1.6,0.9,15.4,26.2,1.7,-0.3,0.8,371,0.415,120,0.342,251,0.461,0.482,156,0.852,263,124,1018,86,85,60,88,82,60,61
"brandon knight","2017",13618750,"SG",25,"PHO",5,1140,12.3,0.502,5.6,17.8,1.1,0.4,13.1,25,0.3,-4.5,-0.7,209,0.398,45,0.324,164,0.425,0.441,132,0.857,130,87,595,75,76,53,78,78,58,37
"brandon rush","2016",3500000,"SG",30,"GSW",25,1055,10.1,0.56,9.2,7,0.9,1.6,10.8,12.5,2,-1.3,0.2,111,0.427,65,0.414,46,0.447,0.552,18,0.643,57,57,305,56,65,55,52,71,62,51
"brian roberts","2016",1050961,"PG",30,"TOT",0,470,13.8,0.552,4.8,18.6,1.1,0.3,11,19.8,1,-3.9,-0.2,74,0.448,15,0.357,59,0.48,0.494,42,0.894,54,35,205,74,72,51,78,74,46,36
"briante weber","2017",50000,"PG",24,"TOT",0,205,11,0.462,7,15,2.9,0.4,10.7,16.3,0.3,-3.2,-0.1,25,0.417,1,0.1,24,0.48,0.425,11,0.688,21,16,62,58,66,44,64,72,62,33
"brook lopez","2017",22642350,"C",28,"BRK",75,2222,20.4,0.578,9.6,14.8,0.8,4.2,12.1,29.2,4.9,1.5,2,555,0.474,134,0.346,421,0.536,0.531,295,0.81,176,192,1539,85,92,86,54,66,79,86
"bruno caboclo","2017",2451225,"SF",21,"TOR",0,40,14.6,0.438,14.1,15.1,2.5,2.2,11.1,20.1,0.1,0.8,0,6,0.375,2,0.333,4,0.4,0.438,0,0.72928574087863,4,4,14,61,65,53,52,69,52,38
"bryn forbes","2017",1312611,"SG",23,"SAS",0,285,5.9,0.462,4.6,11.7,0.2,0,9.8,17.9,0.1,-6,-0.3,36,0.364,17,0.321,19,0.413,0.449,5,0.833,23,20,94,86,82,55,81,73,62,34
"cameron payne","2016",2112480,"PG",21,"OKC",1,698,12.9,0.49,6.6,22.5,2.6,0.7,13.2,20.3,1.4,-1.3,0.1,114,0.41,36,0.324,78,0.467,0.475,19,0.792,108,80,283,69,72,52,81,73,55,27
"cameron payne","2017",2203440,"PG",22,"TOT",0,462,5.6,0.407,5.7,17.7,1.5,0.9,12.9,20.9,-0.3,-6.9,-0.6,64,0.332,27,0.314,37,0.346,0.402,5,0.625,55,52,160,69,70,48,69,70,51,35
"caris levert","2017",1632480,"SF",22,"BRK",26,1237,12.2,0.556,8,13.7,1.9,0.5,12.3,16.6,1.8,-1.1,0.3,171,0.45,59,0.321,112,0.571,0.528,67,0.72,110,91,468,61,68,60,67,72,64,59
"carl landry","2016",6500000,"PF",32,"PHI",12,569,22.4,0.605,14,11.1,1,1.2,7.1,24,2.1,-0.7,0.2,139,0.556,6,0.462,133,0.561,0.568,67,0.736,32,69,351,60,74,73,38,72,59,67
"carmelo anthony","2016",24559380,"SF",31,"NYK",72,2530,20.3,0.53,12,21.9,1.3,1.1,10.6,29.7,6.4,2.6,2.9,567,0.434,105,0.339,462,0.463,0.474,334,0.829,299,180,1573,86,88,78,73,84,69,64
"caron butler","2016",517220,"SF",35,"SAC",1,176,11.3,0.49,6.8,8.3,2.5,0.5,4.5,16.2,0.3,-2.6,0,25,0.424,3,0.167,22,0.537,0.449,10,0.833,10,19,63,76,72,61,50,74,63,41
"chandler parsons","2017",23112004,"SF",28,"MEM",34,675,7.6,0.436,7.1,12.8,1.5,0.7,9.1,17.8,0.2,-4,-0.3,75,0.338,25,0.269,50,0.388,0.394,35,0.814,55,52,210,87,88,68,77,76,70,52
"cheick diallo","2017",1312611,"PF",20,"NOP",0,199,16.8,0.51,19.3,3.2,1,2.9,7.6,20.5,0.5,-5.6,-0.2,36,0.474,0,0.271141901221455,36,0.474,0.474,15,0.714,4,17,87,38,68,69,41,65,61,79
"chinanu onuaku","2017",1312611,"C",20,"HOU",1,52,12.3,0.799,10.5,7.8,2.8,1.6,31.3,10.4,0.1,-0.6,0,5,0.714,0,0.271141901221455,5,0.714,0.714,4,1,3,6,14,34,65,55,38,56,56,78
"chris bosh","2016",23741060,"PF",31,"MIA",53,1778,20.2,0.571,12.4,12.1,1,1.5,8.1,24.7,6.4,2.1,1.8,358,0.467,81,0.365,277,0.508,0.52,213,0.795,128,101,1010,86,84,80,53,75,67,63
"chris mccullough","2017",1471382,"PF",21,"TOT",0,80,15.2,0.526,12.7,4.4,1.2,1.9,8.1,19.9,0.1,-4.6,-0.1,16,0.5,1,0.143,15,0.6,0.516,3,0.6,2,7,36,50,65,60,39,60,48,60
"chris paul","2016",22868827,"PG",30,"LAC",74,2420,26.2,0.575,7,52.7,3.1,0.4,13.4,27.1,12.7,7.8,6,515,0.462,122,0.371,393,0.501,0.517,294,0.896,738,185,1446,89,90,62,95,80,80,42
"chris paul","2017",24599495,"PG",31,"LAC",61,1921,26.2,0.614,8.8,46.8,3.1,0.3,14,24.4,10.6,8.7,5.2,374,0.476,124,0.411,250,0.518,0.555,232,0.892,563,146,1104,94,96,63,97,89,86,47
"cj mccollum","2016",3219579,"SG",24,"POR",80,2780,17.7,0.544,5,21.6,1.7,0.6,11.4,27.1,6,0.4,1.7,641,0.448,197,0.417,444,0.463,0.517,187,0.827,341,187,1666,95,92,63,85,89,65,38
"cj mccollum","2017",23962573,"SG",25,"POR",80,2796,19.9,0.585,5.8,18,1.3,1.2,9.9,27.5,7.6,1,2.1,692,0.48,185,0.42,507,0.506,0.544,268,0.912,285,202,1837,97,95,68,87,82,71,62
"cj miles","2016",4583450,"SF",28,"IND",24,1464,14,0.547,6.5,7,1.8,1.6,9.2,22.8,3.1,-0.2,0.7,259,0.409,142,0.367,117,0.474,0.521,93,0.75,63,142,753,77,73,60,59,69,63,43
"cj miles","2017",7936509,"SF",29,"IND",29,1776,13.7,0.592,7.2,4.1,1.3,1.2,5.5,18.4,4,-0.5,0.7,281,0.434,169,0.413,112,0.471,0.565,84,0.903,48,151,815,77,77,62,60,70,63,43
"cj watson","2016",5e+06,"PG",31,"ORL",2,656,8.6,0.461,5.6,18.1,1.4,0.6,14,12.1,0.6,-3.3,-0.2,47,0.343,14,0.292,33,0.371,0.394,34,0.872,88,49,142,75,74,51,77,73,61,42
"clint capela","2017",2334520,"C",22,"HOU",59,1551,21.4,0.638,18.5,6.9,1.1,4.2,12,19.9,6,1,1.2,362,0.643,0,0.271141901221455,362,0.643,0.643,94,0.531,64,179,818,48,89,82,53,78,81,93
"cody zeller","2016",5318313,"C",23,"CHO",60,1774,16.1,0.592,14,6.3,1.6,2.9,11.2,15.4,6.3,1,1.3,231,0.529,1,0.1,230,0.539,0.53,175,0.754,71,204,638,58,74,66,45,77,62,70
"cody zeller","2017",12584270,"PF",24,"CHO",58,1725,16.7,0.604,12.9,9.1,1.8,3,10.9,15.5,5.6,2.1,1.8,253,0.571,0,0,253,0.572,0.571,133,0.679,99,189,639,47,70,64,36,70,59,68
"cole aldrich","2016",7643979,"C",27,"LAC",5,800,21.3,0.626,19.6,10,2.9,6.7,19.6,18.4,3.5,4.8,1.4,134,0.596,0,0.271141901221455,134,0.596,0.596,60,0.714,50,139,328,50,72,64,46,60,65,83
"cole aldrich","2017",7300000,"C",28,"MIN",0,531,12.7,0.549,17.4,6.4,2.4,3.7,15.1,9.4,1.3,0.6,0.4,45,0.523,0,0.271141901221455,45,0.523,0.523,15,0.682,25,85,105,40,69,57,38,53,62,78
"corey brewer","2017",7579366,"SF",30,"TOT",11,1281,9.1,0.491,7.1,10.7,2.3,1.2,12.7,14.3,1.2,-2.7,-0.2,147,0.422,27,0.229,120,0.522,0.461,50,0.735,97,133,371,79,84,67,60,79,74,42
"cory joseph","2016",7330000,"SG",24,"TOR",4,2046,12.4,0.512,5.9,19.3,1.6,0.8,13.4,17,3.5,-1,0.5,257,0.439,30,0.273,227,0.478,0.465,133,0.764,250,131,677,91,88,57,87,79,78,69
"cory joseph","2017",7630000,"SG",25,"TOR",22,2003,13.2,0.518,6.6,20,1.7,0.6,13.1,18.4,3.4,-0.8,0.6,299,0.452,48,0.356,251,0.477,0.489,94,0.77,265,140,740,79,79,55,80,73,68,47
"courtney lee","2016",11242000,"SG",30,"TOT",65,2334,11.5,0.551,4.9,9.1,1.9,1.1,9.4,14.7,3.9,-0.6,0.9,290,0.454,82,0.378,208,0.493,0.518,99,0.839,136,134,761,81,75,56,59,76,60,36
"courtney lee","2017",11747890,"SG",31,"NYK",74,2459,12.1,0.559,5.7,10.6,1.6,0.8,8.5,14.4,4.2,-0.2,1.1,321,0.456,108,0.401,213,0.49,0.533,85,0.867,179,141,835,76,77,62,58,76,64,37
"cristiano felicio","2017",7843500,"C",24,"CHI",0,1040,15.2,0.601,16.1,5.7,1.2,1.2,11.2,12.4,3.4,-0.1,0.5,128,0.577,0,0.271141901221455,128,0.577,0.577,60,0.645,40,110,316,35,66,60,36,71,53,72
"dahntay jones","2016",24022,"SF",35,"CLE",0,42,10.3,0.464,6.7,7.3,1.2,3.9,0,15.1,0.1,-2.2,0,6,0.429,1,0.5,5,0.417,0.464,0,0.72928574087863,2,6,13,64,66,55,46,72,58,38
"damian jones","2017",1312611,"C",21,"GSW",0,85,5.3,0.466,14.8,0,0.6,3.7,22.7,13.4,0,-9.6,-0.2,8,0.5,0,0.271141901221455,8,0.5,0.5,3,0.3,0,15,19,41,67,64,37,66,59,70
"damian lillard","2017",26153057,"PG",26,"POR",75,2694,24.1,0.586,7.6,28.7,1.3,0.6,10.2,31.5,10.3,4.3,4.3,661,0.444,214,0.37,447,0.491,0.516,488,0.895,439,152,2024,97,96,69,91,89,72,60
"damjan rudez","2016",980431,"SF",29,"MIN",0,277,5.5,0.572,4.2,5.8,0.5,0.3,16.6,12.7,0.1,-4.7,-0.2,25,0.403,17,0.34,8,0.667,0.54,8,1,11,33,75,76,68,52,59,63,49,32
"danilo gallinari","2016",15050000,"SF",27,"DEN",53,1839,19,0.582,8.5,11.8,1.1,0.8,8,23,6.3,1.2,1.5,287,0.41,87,0.364,200,0.434,0.472,375,0.868,135,87,1036,80,76,65,59,66,58,52
"danny green","2016",1e+07,"SG",28,"SAS",79,2062,10.5,0.492,8.4,9.3,2,2.4,11.4,14.6,4.2,2.7,2.5,211,0.376,116,0.332,95,0.448,0.48,34,0.739,141,141,572,90,84,60,64,81,78,46
"dante cunningham","2016",2978250,"SF",28,"NOP",46,1971,8.6,0.54,6.6,5.6,1.1,1.4,8.4,11,2.1,-1.2,0.4,186,0.451,55,0.316,131,0.55,0.518,57,0.695,77,173,484,63,69,63,51,71,68,56
"dante cunningham","2017",2300000,"SF",29,"NOP",35,1649,10.2,0.586,8.9,3.1,1.2,1.4,7,10.7,3,-0.5,0.6,174,0.485,71,0.392,103,0.579,0.584,16,0.593,36,100,435,56,67,55,48,64,63,47
"dante exum","2017",4992385,"PG",21,"UTA",26,1228,8.6,0.521,6.2,14.2,0.9,0.8,16.8,18.1,1.2,-2.5,-0.1,155,0.427,44,0.295,111,0.519,0.488,58,0.795,112,146,412,63,70,47,73,75,61,34
