"name","salary","Age","GS","MP","USG%","WS","PF","out","ovr"
"james harden",26540100,26,82,3125,32.5,13.3,229,95,96
"james harden",28299399,27,81,2947,34.2,15,215,98,98
"james johnson",4e+06,28,32,926,15.9,1.3,84,68,75
"james johnson",13954000,29,5,2085,22,5.1,197,58,75
"james jones",1551659,35,0,463,16.2,1.2,50,76,69
"jared dudley",10470000,30,41,2098,12.7,4.6,190,78,75
"jared dudley",1e+07,31,7,1362,13.7,1.8,154,77,77
"jared sullinger",5628000,23,73,1915,21.8,4.8,209,75,77
"jarell eddie",175000,24,0,147,20.7,0.1,5,67,63
"jarell eddie",17224,25,0,62,16.2,0.1,1,65,65
"jarell martin",1471382,22,3,558,16.4,0.6,91,46,67
"jarnell stokes",150000,22,0,18,14.9,0.1,1,44,72
"jarrett jack",2328652,33,0,33,9.2,0,4,88,83
"jason smith",5e+06,29,2,1181,22.1,1.8,163,68,72
"jason smith",5225000,30,3,1068,16.7,2.3,168,63,70
"jason terry",1551659,38,7,1258,15,1.5,91,77,71
"jason terry",2328652,39,0,1365,9.8,2.1,95,96,94
"jason thompson",945126,29,7,471,13.9,1.6,80,51,70
"jaylen brown",4956480,20,20,1341,18.1,1.5,142,84,89
"jeff green",1.5e+07,29,41,2253,20.2,3.1,164,74,77
"jeff green",2116955,30,11,1534,20.3,0.7,103,77,81
"jeff teague",8800000,27,78,2255,26.6,5.9,167,82,83
"jeff teague",1.9e+07,28,82,2657,22.1,8.1,165,89,89
"jeff withey",1015696,25,10,658,15.1,2.3,75,56,70
"jeff withey",1577320,26,1,432,14.9,1.8,52,46,69
"jerami grant",980431,21,52,2066,18,2.1,215,60,69
"jerami grant",1524305,22,4,1531,12.1,2.9,149,49,70
"jeremy evans",1227286,28,2,251,11.7,0.6,19,63,70
"jeremy lamb",6511628,23,0,1227,22,2.7,105,72,73
"jeremy lamb",7e+06,24,5,1143,23.2,2.7,98,75,77
"jeremy lin",11483254,27,13,2048,22.2,3.5,165,91,85
"jeremy lin",1.2e+07,28,33,883,26.6,2.1,79,88,89
"jerian grant",1643040,23,6,1265,19,0.8,97,68,69
"jerian grant",1713840,24,28,1028,16,2.5,93,58,67
"jerryd bayless",9424084,27,18,1505,16.4,2.4,111,72,72
"jerryd bayless",9e+06,28,1,71,27.7,-0.1,4,75,71
"jimmy butler",17552209,26,67,2474,24.4,9.1,124,92,96
"jimmy butler",19301070,27,75,2809,26.5,13.8,112,93,96
"jj barea",4096950,31,16,1667,23.8,2.8,110,75,74
"jj barea",3903900,32,6,771,26.2,1.3,30,84,83
"jj redick",7377500,31,75,2097,22.6,6.7,135,91,79
"jj redick",2.3e+07,32,78,2198,21.9,4.8,125,95,91
"joakim noah",1.7e+07,30,2,635,14.2,1.1,77,48,79
"joakim noah",17765000,31,46,1015,12.5,2.3,127,61,92
"joe ingles",2250000,28,2,1241,13.5,2.3,98,78,70
"joe ingles",14136364,29,26,1972,13.9,5,163,90,91
"joe johnson",1.1e+07,34,81,2703,17.9,2.7,146,77,79
"joe johnson",10505000,35,14,1843,18.5,3.8,93,91,91
"joel anthony",663810,33,0,96,7,0.4,15,41,66
"joel embiid",6100266,22,31,786,36,1.9,112,87,95
"joffrey lauvergne",1709720,24,15,1041,19.5,2.3,115,48,69
"joffrey lauvergne",1524305,25,1,980,18.5,1.5,83,58,70
"john henson",12517606,25,1,960,19.1,2.3,131,42,74
"john wall",16957900,25,77,2784,28.6,5.7,159,90,96
"john wall",18063850,26,78,2836,30.6,8.8,151,94,96
"jon leuer",10991957,26,27,1255,19.8,2.7,125,68,72
"jon leuer",10497319,27,34,1944,17.3,4.5,145,66,71
"jonas jerebko",5e+06,28,0,1176,13.5,2.4,137,77,72
"jonas valanciunas",14382022,23,59,1557,20.9,6.9,158,68,87
"jonas valanciunas",15460675,24,80,2066,19.5,7.9,216,57,85
"jonathon simmons",874636,26,2,813,18.9,2,103,68,69
"jonathon simmons",6300000,27,8,1392,18,2,146,88,88
"jordan adams",1465080,21,0,15,30.5,0,2,72,70
"jordan clarkson",12500000,23,79,2552,22.8,2.1,168,77,75
"jordan clarkson",11562500,24,19,2397,23.3,1.2,150,77,76
"jordan farmar",510921,29,10,291,18.9,0.4,22,70,68
"jordan hill",3911380,28,11,1513,20.3,3.9,155,62,75
"jordan mickey",1471382,22,1,141,15.5,0.1,12,38,68
"jose calderon",7708427,34,72,2024,12.6,4,135,78,73
"jose calderon",2328652,35,13,539,14.4,0.3,36,87,84
"josh huestis",1191480,24,0,55,13,0,3,52,65
"josh huestis",1471382,25,0,31,15.7,0.2,0,50,66
"josh mcroberts",6021175,29,14,381,16.9,0.3,31,64,78
"josh richardson",874636,22,2,1107,13.8,2.5,107,69,66
"josh richardson",1471382,23,34,1614,16.8,2.2,132,67,71
"josh smith",5400000,30,7,880,22.9,0,118,63,75
"jr smith",12800000,30,77,2362,18,5.5,204,78,76
"jr smith",13760000,31,35,1187,14.6,0.8,77,94,92
"jrue holiday",25686667,26,61,2190,23.5,3.8,133,82,84
"juan hernangomez",2076840,21,9,842,14.6,1.8,62,72,75
"julius randle",3267120,21,60,2286,21.2,1.6,242,55,74
"julius randle",4149242,22,73,2132,21.4,3.5,248,68,86
"justin anderson",1579440,23,10,1228,20.9,1.9,109,76,79
"justin hamilton",1e+06,26,7,1177,16.2,2.1,91,70,75
"justin harper",57672,26,0,35,16,0,3,57,61
"justin holiday",1015696,26,5,773,16.2,0.6,61,74,72
"justin holiday",4615385,27,4,1639,16.9,2.5,109,66,68
"justise winslow",2705040,20,15,625,19.8,-0.1,52,52,73
"jusuf nurkic",1921320,21,3,547,27.2,0.4,91,53,74
"jusuf nurkic",2947305,22,48,1391,23.9,2,161,62,89
"karl anthony towns",5960160,20,82,2627,24.9,8.3,245,91,96
"karl anthony towns",6216840,21,82,3030,27.5,12.7,241,90,96
"kawhi leonard",17638063,24,72,2380,25.8,13.7,133,91,96
"kawhi leonard",18868625,25,74,2474,31.1,13.6,122,95,97
"kelly olynyk",3094014,24,8,1395,20.9,4.1,163,75,74
"kelly olynyk",10607169,25,6,1538,19,4.1,207,81,90
"kemba walker",1.2e+07,25,81,2885,26.5,9.9,111,93,96
"kemba walker",1.2e+07,26,79,2739,29.2,8.1,119,95,94
"kenneth faried",12078652,26,64,1694,21,5.5,169,56,79
"kent bazemore",15730338,26,68,2083,20,4.1,176,90,83
"kent bazemore",16910113,27,64,1963,20.5,2.1,165,71,78
"kentavious caldwell pope",3678319,22,76,2789,18.2,5.3,167,74,73
"kevin durant",26540100,27,72,2578,30.6,14.5,137,93,97
"kevin durant",2.5e+07,28,62,2070,27.8,12,117,98,98
"kevin garnett",8e+06,39,38,556,11.3,1.1,70,60,75
"kevin love",21165675,27,77,2424,23.4,8.5,159,93,91
"kevin love",22642350,28,60,1885,26.4,6.4,125,90,99
"kevin martin",1360305,32,13,1095,22.6,1.2,83,84,79
"kevin seraphin",1800000,26,0,526,22.2,-0.2,67,55,72
"kevon looney",1182840,19,0,21,16.5,0.1,2,57,69
"kj mcdaniels",3333333,22,1,235,18.7,0.2,30,62,70
"kj mcdaniels",1e+05,23,0,505,18.1,0.5,49,51,65
"klay thompson",16663575,25,80,2666,26.3,8,152,98,97
"klay thompson",17826150,26,78,2649,26.1,7.1,139,98,97
"kosta koufos",8046500,26,14,1482,15.4,3.5,185,44,72
"kris dunn",4046760,22,7,1333,14.2,0.1,178,66,74
"kris humphries",4e+06,30,17,835,19.5,1.6,94,60,72
"kristaps porzingis",4317720,20,72,2047,24.6,4.3,205,82,81
"kyle anderson",1192080,22,11,1245,14.4,3.5,97,64,71
"kyle lowry",1.2e+07,29,77,2851,26.1,11.6,211,95,93
"kyle lowry",28703704,30,60,2244,24.9,10.1,170,95,95
"kyle singler",4837500,27,2,977,11.9,1.1,120,75,71
"kyle singler",4666500,28,2,385,11.2,0.3,29,60,67
"kyrie irving",17638063,23,53,1667,29.5,5,107,98,98
"kyrie irving",18868625,24,72,2525,30.8,8.9,157,98,97
"lamarcus aldridge",20575005,30,74,2261,25.9,10.1,151,93,96
"lamarcus aldridge",21461010,31,72,2335,24.5,7.3,158,90,94
"lance stephenson",4e+06,25,13,1372,20.2,2.2,135,62,74
"lance stephenson",4180000,26,0,361,18.7,0.1,32,84,88
"lance thomas",6191000,27,5,1313,16.9,1.7,109,66,70
"lance thomas",6655325,28,15,968,13.1,0.9,85,61,67
"langston galloway",5200000,24,7,2033,15.6,3.3,177,77,72
"larry nance",1471382,24,7,1442,13.4,3.5,149,79,92
"lavoy allen",4e+06,26,28,1599,13,3.7,147,51,72
"leandro barbosa",4e+06,33,0,1079,18.1,2.1,107,77,74
"lebron james",30963450,31,76,2709,31.4,13.6,143,94,99
"lebron james",33285709,32,74,2794,30,12.9,134,94,98
"lou amundson",1551659,33,0,204,17.7,-0.1,44,44,71
"lou williams",7e+06,29,35,1907,22.8,4.7,107,89,84
"lou williams",7e+06,30,1,1994,29.1,6.1,92,92,89
"lucas nogueira",1921320,23,1,225,12.4,0.7,29,38,68
"lucas nogueira",2947305,24,6,1088,9.5,3.7,137,35,65
"luis scola",5e+06,35,76,1636,19.5,3.3,178,61,75
"luke babbittt",1227000,26,13,845,17.5,1.1,90,79,70
"luol deng",17190000,31,49,1486,14.2,0.9,61,80,87
"malachi richardson",1504560,21,0,198,19.3,0.1,23,65,66
"malik beasley",1700640,20,1,165,22,0.2,10,66,68
"manu ginobili",1.4e+07,38,0,1134,23.6,3.8,99,75,78
"manu ginobili",2500000,39,0,1291,20.4,3,119,94,95
"marc gasol",21165675,31,52,1791,23.4,3.7,141,80,90
"marc gasol",22642350,32,74,2531,26.4,7.7,171,85,95
"marcin gortat",1.2e+07,31,74,2256,18.9,7.3,193,57,78
"marcin gortat",12782609,32,82,2556,14.7,6.8,213,50,80
"marco belinelli",6333333,29,7,1672,19.7,0.5,91,83,73
"marco belinelli",6606060,30,0,1778,19.2,3.2,90,91,87
"marcus morris",4625000,26,80,2856,18.4,5.4,170,73,73
"marcus morris",5e+06,27,79,2565,20.3,3.9,168,86,86
"marcus smart",3578880,21,10,1667,17.4,2.9,183,86,87
"marcus smart",4538020,22,24,2399,18.8,3.2,192,90,91
"marcus thornton",1315448,28,8,1109,24.4,1.7,90,74,72
"mario hezonja",3909840,20,9,1413,16.9,0.9,124,71,73
"mario hezonja",4078320,21,2,960,18.8,-0.7,74,66,69
"markieff morris",7400000,26,45,1629,24.2,0.5,184,80,78
"markieff morris",8e+06,27,76,2374,20.5,4.1,254,69,78
"marquese chriss",3073800,19,75,1743,19.7,1.8,263,81,89
"marreese speights",1403611,28,0,832,29.7,1.8,117,90,82
"marreese speights",2116955,29,2,1286,23.6,4.2,229,67,71
"marshall plumlee",1e+05,24,1,170,12.8,0.2,23,41,66
"marvin williams",12250000,29,81,2338,16.8,7.8,133,76,71
"marvin williams",13168750,30,76,2295,16.3,5,134,78,83
"mason plumlee",2328530,25,82,2084,17.1,6.1,253,47,76
"matt barnes",6125000,35,45,2190,17.9,2.6,234,69,73
"matt barnes",2133542,36,18,1777,15.6,2,185,56,70
"matthew dellavedova",9607500,25,14,1867,15.9,3.8,178,70,70
"matthew dellavedova",9607500,26,54,1986,16.3,1.2,153,87,88
"maurice harkless",8988764,22,14,1457,15.6,2.9,124,51,68
"maurice harkless",10162922,23,69,2223,15.1,4.2,214,58,75
"meyers leonard",9213484,23,10,1333,17.4,2.2,183,78,72
"michael beasley",1403611,27,0,363,29.7,1,39,66,67
"michael beasley",2116955,28,6,935,25.3,1.8,92,81,83
"michael carter williams",2700000,25,19,846,20.9,0.2,102,64,73
"michael gbinije",5e+05,24,0,32,15,-0.1,2,59,65
"michael kidd gilchrist",1.3e+07,22,7,205,18,0.6,9,56,77
"michael kidd gilchrist",1.3e+07,23,81,2349,14.6,5.8,187,52,80
"mike conley",26540100,28,56,1761,22.4,5.3,100,89,91
"mike conley",28530608,29,68,2292,26.3,10,126,94,95
"mike dunleavy",4837500,35,30,703,14.4,0.9,66,83,73
"mike dunleavy",1662500,36,2,841,14,1.5,67,87,85
"mike muscala",1015696,24,0,565,15.5,1.6,72,71,72
"mike scott",1709538,28,0,195,15.8,-0.1,12,61,70
"miles plumlee",12500000,28,12,484,13.1,0.5,73,34,68
"mindaugas kuzminskas",3025035,27,5,1016,19.2,1.2,79,61,69
"mirza teletovic",10500000,30,1,1686,23.4,3.8,159,74,69
"mirza teletovic",10500000,31,2,1133,19.1,0.6,109,76,77
"mitch mcgary",1526040,23,0,72,20.4,0,10,52,73
"mo williams",2200000,33,14,748,22.8,1.1,60,81,76
"monta ellis",2245400,31,33,1998,16.8,1.1,149,90,89
"montrezl harrell",1471382,23,14,1064,17.6,4.1,126,53,75
"myles turner",2463840,19,30,1367,20.9,3.1,158,63,73
"nemanja bjelica",3800000,27,0,1075,12.8,1.9,154,73,70
"nemanja bjelica",3949999,28,1,1190,16.4,1.5,154,69,75
"nerlens noel",4384490,21,62,1965,18.8,3,192,52,77
"nerlens noel",4187599,22,19,1047,17.6,4,126,52,79
"nick young",5443918,30,2,1033,18.5,0.1,50,76,73
"nicolas batum",20869566,27,70,2448,21.4,5,114,71,77
"nicolas batum",22434783,28,77,2617,22.3,4.5,109,80,84
"nik stauskas",2993040,22,35,1809,16.7,0.5,115,74,69
"nik stauskas",3807146,23,27,2188,16.4,1.4,144,70,68
"nikola jokic",1358500,20,55,1733,19.9,6.7,208,49,68
"nikola jokic",1471382,21,59,2038,23.5,9.7,214,93,96
"nikola mirotic",5782450,24,38,1646,21.1,3.9,151,78,76
"nikola mirotic",12500000,25,15,1679,19.8,3.8,128,82,82
"nikola vucevic",11750000,25,60,2037,26.8,5.2,173,76,83
