"name","salary","Age","GS","MP","USG%","WS","PF","out","ovr"
"justin anderson",1514160,22,9,647,15.8,1.1,45,65,71
"justise winslow",2593440,19,8,2232,12.5,2.5,184,59,74
"kenneth faried",12921348,27,34,1296,18.3,4.6,124,53,88
"kentavious caldwell pope",17745894,23,75,2529,19.2,4.5,118,84,79
"kevon looney",1471382,20,4,447,13.4,1.4,64,47,67
"khris middleton",15200000,24,79,2852,23,6.1,204,84,79
"khris middleton",14100000,25,23,889,22.5,1.6,79,79,78
"kosta koufos",8393000,27,62,1419,15.3,2.6,172,38,70
"kristaps porzingis",4503600,21,65,2164,24.3,4.5,244,90,96
"kyle anderson",2151704,23,14,1020,12.1,2.7,63,61,69
"kyle korver",5239437,34,80,2401,13.7,4.1,161,92,79
"kyle korver",7e+06,35,22,1753,15.2,3.7,107,93,90
"langston galloway",6666667,25,2,1495,18.4,1.3,96,64,68
"leandro barbosa",5e+05,34,0,963,20,0.6,82,87,84
"luol deng",1.8e+07,30,73,2394,17.4,6.4,122,90,90
"malcolm brogdon",1312611,24,28,1982,18.5,4.1,140,91,88
"mason plumlee",14041096,26,64,2148,18.1,6,226,51,79
"meyers leonard",9904495,24,12,1222,15.5,1.4,172,73,82
"michael carter williams",3183526,24,37,1649,21.3,1.2,162,67,77
"mike miller",3500000,35,2,373,9.3,0.3,53,78,68
"mike muscala",5e+06,25,3,1237,14.8,3.4,97,55,68
"mike scott",3333334,27,0,1146,17.4,3.2,102,76,72
"miles plumlee",12500000,27,14,870,15.5,2.2,73,46,71
"monta ellis",10770000,30,81,2734,21.2,4.3,174,82,81
"myles turner",2569920,20,81,2541,19.5,8,262,83,91
"nick collison",3750000,35,4,699,10.6,0.8,107,64,73
"nick collison",2328652,36,0,128,10.1,0.4,17,66,80
"nick young",5192000,31,60,1556,19.5,3.2,137,82,83
"nikola pekovic",12100000,30,3,156,19.5,-0.1,22,55,77
"nikola vucevic",12250000,26,55,2163,24.8,4,180,66,81
"noah vonleh",2751360,20,56,1174,13,1.2,152,59,72
"norris cole",247991,27,23,1198,21.7,-0.1,102,70,72
"omri casspi",2106470,28,2,643,14.5,0.5,50,69,79
"pascal siakam",1312611,22,38,859,13.1,1.6,109,48,67
"paul george",18314532,25,81,2819,30.4,9.2,230,93,96
"phil pressey",35000,24,0,283,18.7,-0.1,28,59,68
"pj hairston",11534,23,52,1313,16.4,0.6,137,74,69
"rajon rondo",3300000,30,42,1843,17.8,2.3,144,92,95
"rakeem christmas",172552,25,0,219,13.1,0.5,37,37,65
"ramon sessions",2328652,30,1,811,20.1,0.9,43,68,70
"raul neto",937800,23,53,1499,17.2,1.8,122,62,70
"raul neto",1471382,24,0,346,14.8,0.7,48,68,69
"roy hibbert",5e+06,29,81,1878,12.9,2.2,252,53,77
"rudy gay",8406000,30,30,1013,25.8,1.8,79,81,83
"russell westbrook",28530608,28,81,2802,41.7,13.1,190,97,99
"ryan anderson",19578455,28,72,2116,17.9,5.2,142,85,84
"sean kilpatrick",980431,26,0,616,23.8,1,37,67,62
"sean kilpatrick",1524305,27,24,1754,23.9,1.4,118,87,79
"shabazz muhammad",3046299,23,0,1682,22.8,2.7,94,74,75
"shabazz muhammad",1577230,24,1,1516,21.5,2.7,86,61,70
"shaun livingston",5782450,30,3,1520,14.2,4.6,140,80,91
"shelvin mack",2433334,25,27,1058,23.3,1.3,72,73,72
"skal labissiere",1312611,20,12,612,21.3,1.3,64,80,82
"spencer dinwiddie",1524305,23,18,1334,14.1,2.8,119,65,66
"stephen curry",12112359,27,79,2700,32.6,17.9,161,98,99
"taj gibson",1.4e+07,31,71,1989,19.3,4,163,51,79
"tarik black",3290000,25,16,1091,15.7,2.4,173,30,65
"terrence jones",1050961,24,11,1044,19.3,1.5,86,63,75
"thabo sefolosha",5250000,32,42,1596,13.3,3.3,97,63,78
"tim duncan",1881250,39,60,1536,17.6,5.2,125,66,87
"tim hardaway",16500000,24,30,2154,22.5,4.8,103,91,95
"timofey mozgov",15280000,30,52,1104,16.8,1.1,133,43,70
"tj mcconnell",1471382,24,51,2133,14.4,3.8,139,69,75
"tj warren",2128920,22,4,1070,19.9,2.2,94,70,72
"tobias harris",17200000,23,74,2513,19.3,6.6,153,79,79
"toney douglas",603558,29,18,1262,19.4,2.5,131,64,68
"tony allen",5505618,34,57,1620,16.8,2.4,175,82,91
"trey burke",3386598,23,0,1366,25.3,2.1,86,72,73
"tristan thompson",16400000,25,78,2336,11.3,7.3,176,54,88
"tyler zeller",8e+06,26,3,710,23,1.7,97,62,76
"victor oladipo",2.1e+07,24,67,2222,21.4,4,155,73,79
"wayne ellington",6270000,29,13,1500,17.9,3.3,70,80,75
"wesley johnson",5881260,29,3,810,12.5,0.9,83,60,69
"will barton",3533333,26,19,1705,21.1,3.3,110,83,83
"yogi ferrell",1312611,23,29,1197,19.6,1.8,90,86,78
"zaza pachulia",2898000,31,69,2004,16.2,6,181,60,73
