"","name","salary","Pos","Age","G","MP","TOV%","USG%","OWS","DWS","DBPM","BPM","FG%","STL","PF","out","ovr","reb"
"70","Bojan Bogdanovic",3730653,"SF",26,79,2115,12.5,19.4,0.9,0,-2.9,-3.4,0.433,29,119,90,85,72
"71","Bojan Bogdanovic",10500000,"SF",27,81,2083,12,22.4,2,0.9,-2.8,-2.8,0.445,34,146,81,79,46
"72","Boris Diaw",7e+06,"PF",33,76,1386,18.9,17,1.6,2.2,1.4,1.2,0.527,26,102,76,74,59
"73","Bradley Beal",22116750,"SG",22,55,1708,11.3,25.3,1.4,1.3,-1.6,-0.6,0.449,54,117,82,80,44
"76","Brandan Wright",5955760,"PF",29,28,447,6.2,16.3,1.1,0.5,1.3,1.3,0.615,11,42,46,80,85
"77","Brandon Bass",1551659,"PF",30,66,1342,9.9,13.9,3.4,0.7,0.7,0.8,0.549,33,125,70,74,66
"78","Brandon Ingram",5519400,"SF",19,79,2279,12.9,16.8,-1,0.7,-0.7,-3.8,0.402,50,158,87,88,75
"79","Brandon Jennings",4837318,"PG",26,48,868,14.4,20,0.8,0.7,-1.7,-1.4,0.368,29,57,79,80,38
"80","Brandon Knight",12606250,"SG",24,52,1870,15.4,26.2,0.7,0.9,-1.5,-0.3,0.415,61,124,86,85,61
"81","Brandon Knight",13618750,"SG",25,54,1140,13.1,25,0.1,0.2,-3,-4.5,0.398,27,87,75,76,37
"82","Brandon Rush",3500000,"SG",30,72,1055,10.8,12.5,0.8,1.2,-0.2,-1.3,0.427,20,57,56,65,51
"83","Brian Roberts",1050961,"PG",30,51,470,11,19.8,0.7,0.3,-2.8,-3.9,0.448,10,35,74,72,36
"84","Briante Weber",50000,"PG",24,20,205,10.7,16.3,0,0.2,0,-3.2,0.417,12,16,58,66,33
"87","Brook Lopez",22642350,"C",28,75,2222,12.1,29.2,3.1,1.8,-0.4,1.5,0.474,38,192,85,92,86
"89","Bruno Caboclo",2451225,"SF",21,9,40,11.1,20.1,0,0.1,0.7,0.8,0.375,2,4,61,65,38
"90","Bryn Forbes",1312611,"SG",23,36,285,9.8,17.9,-0.2,0.2,-2.8,-6,0.364,1,20,86,82,34
"92","Cameron Payne",2112480,"PG",21,57,698,13.2,20.3,0.6,0.8,-0.9,-1.3,0.41,36,80,69,72,27
"93","Cameron Payne",2203440,"PG",22,31,462,12.9,20.9,-0.8,0.4,-2.1,-6.9,0.332,14,52,69,70,35
"94","Caris LeVert",1632480,"SF",22,57,1237,12.3,16.6,0.8,1,-0.4,-1.1,0.45,49,91,61,68,59
"95","Carl Landry",6500000,"PF",32,36,569,7.1,24,1.8,0.3,-2.3,-0.7,0.556,12,69,60,74,67
"96","Carmelo Anthony",24559380,"SF",31,72,2530,10.6,29.7,3.9,2.5,-0.2,2.6,0.434,62,180,86,88,64
"98","Caron Butler",517220,"SF",35,17,176,4.5,16.2,0.1,0.1,-1.1,-2.6,0.424,9,19,76,72,41
"100","Chandler Parsons",23112004,"SF",28,34,675,9.1,17.8,-0.5,0.7,-0.5,-4,0.338,20,52,87,88,52
"103","Cheick Diallo",1312611,"PF",20,17,199,7.6,20.5,0.2,0.3,-1,-5.6,0.474,4,17,38,68,79
"104","Chinanu Onuaku",1312611,"C",20,5,52,31.3,10.4,0.1,0.1,1.8,-0.6,0.714,3,6,34,65,78
"106","Chris Bosh",23741060,"PF",31,53,1778,8.1,24.7,4.1,2.3,-0.3,2.1,0.467,36,101,86,84,63
"107","Chris McCullough",1471382,"PF",21,16,80,8.1,19.9,0.1,0.1,-2.6,-4.6,0.5,2,7,50,65,60
"108","Chris Paul",22868827,"PG",30,74,2420,13.4,27.1,9.2,3.5,0.5,7.8,0.462,152,185,89,90,42
"109","Chris Paul",24599495,"PG",31,61,1921,14,24.4,8,2.6,1,8.7,0.476,118,146,94,96,47
"110","C.J. McCollum",3219579,"SG",24,80,2780,11.4,27.1,4.4,1.7,-2,0.4,0.448,97,187,95,92,38
"111","C.J. McCollum",23962573,"SG",25,80,2796,9.9,27.5,6.2,1.4,-2.2,1,0.48,72,202,97,95,62
"112","C.J. Miles",4583450,"SF",28,64,1464,9.2,22.8,1.2,1.9,-1.2,-0.2,0.409,53,142,77,73,43
"113","C.J. Miles",7936509,"SF",29,76,1776,5.5,18.4,2.7,1.4,-2.1,-0.5,0.434,46,151,77,77,43
"114","C.J. Watson",5e+06,"PG",31,33,656,14,12.1,0.2,0.4,-0.8,-3.3,0.343,19,49,75,74,42
"117","Clint Capela",2334520,"C",22,65,1551,12,19.9,3.9,2.1,1,1,0.643,34,179,48,89,93
"118","Cody Zeller",5318313,"C",23,73,1774,11.2,15.4,3.6,2.7,2,1,0.529,57,204,58,74,70
"119","Cody Zeller",12584270,"PF",24,62,1725,10.9,15.5,3.4,2.2,2.3,2.1,0.571,62,189,47,70,68
"120","Cole Aldrich",7643979,"C",27,60,800,19.6,18.4,1.4,2,5.8,4.8,0.596,47,139,50,72,83
"121","Cole Aldrich",7300000,"C",28,62,531,15.1,9.4,0.6,0.7,2.6,0.6,0.523,25,85,40,69,78
"123","Corey Brewer",7579366,"SF",30,82,1281,12.7,14.3,0,1.2,0.2,-2.7,0.422,61,133,79,84,42
"124","Cory Joseph",7330000,"SG",24,80,2046,13.4,17,1.8,1.7,-0.4,-1,0.439,63,131,91,88,69
"125","Cory Joseph",7630000,"SG",25,80,2003,13.1,18.4,1.7,1.7,-0.4,-0.8,0.452,66,140,79,79,47
"126","Courtney Lee",11242000,"SG",30,79,2334,9.4,14.7,2.1,1.7,-0.1,-0.6,0.454,85,134,81,75,36
"127","Courtney Lee",11747890,"SG",31,77,2459,8.5,14.4,3.1,1.1,-0.7,-0.2,0.456,81,141,76,77,37
"128","Cristiano Felicio",7843500,"C",24,66,1040,11.2,12.4,2.1,1.3,0.5,-0.1,0.577,25,110,35,66,72
"129","Dahntay Jones",24022,"SF",35,1,42,0,15.1,0,0.1,0.9,-2.2,0.429,1,6,64,66,38
"130","Damian Jones",1312611,"C",21,10,85,22.7,13.4,-0.1,0.1,-2.1,-9.6,0.5,1,15,41,67,70
"132","Damian Lillard",26153057,"PG",26,75,2694,10.2,31.5,8.8,1.5,-2,4.3,0.444,68,152,97,96,60
"133","Damjan Rudez",980431,"SF",29,33,277,16.6,12.7,0.1,0,-3.5,-4.7,0.403,3,33,76,68,32
"134","Danilo Gallinari",15050000,"SF",27,53,1839,8,23,5.4,0.9,-1.8,1.2,0.41,42,87,80,76,52
"136","Danny Green",1e+07,"SG",28,79,2062,11.4,14.6,0.2,4.1,3,2.7,0.376,79,141,90,84,46
"138","Dante Cunningham",2978250,"SF",28,80,1971,8.4,11,1.5,0.7,-0.1,-1.2,0.451,42,173,63,69,56
"139","Dante Cunningham",2300000,"SF",29,66,1649,7,10.7,1.4,1.6,0.8,-0.5,0.485,39,100,56,67,47
"140","Dante Exum",4992385,"PG",21,66,1228,16.8,18.1,-0.1,1.3,-0.5,-2.5,0.427,21,146,63,70,34
"143","Darrell Arthur",7464912,"PF",28,41,639,13.8,17.3,0.6,0.4,-0.6,-0.3,0.442,19,76,63,70,55
"145","Darren Collison",1e+07,"PG",29,68,2063,12.6,19.8,3.1,0.8,-2.3,-1.5,0.476,67,119,74,73,34
"146","David Lee",1551659,"PF",32,55,903,14.9,21.5,1.7,1.4,1.7,1.4,0.531,22,114,58,76,78
"147","David West",1551659,"PF",35,78,1404,12.3,18,2.4,2.9,3.3,3.4,0.545,44,142,70,77,69
"148","David West",2328652,"C",36,68,854,22,17.9,0.9,1.7,3.9,2.2,0.536,42,105,80,94,94
"149","Davis Bertans",1312611,"PF",24,67,808,11.4,15.7,1.1,1.2,0.5,1.7,0.44,20,75,66,66,44
"150","DeAndre Jordan",21165675,"C",27,77,2598,12.1,15.4,6,5.5,3.8,3.4,0.703,51,207,51,92,91
"151","DeAndre Jordan",22642350,"C",28,81,2570,13.2,15.3,7.2,4.6,3,4,0.714,52,212,44,93,97
"152","Dejounte Murray",1312611,"PG",20,38,322,22.7,23.5,-0.4,0.5,-0.2,-4.8,0.431,8,29,70,75,46
"153","Delon Wright",1577280,"PG",23,27,229,14.4,22.1,0.3,0.2,-0.6,-0.7,0.45,8,7,66,70,43
"154","Delon Wright",1645200,"PG",24,27,446,15.1,16.6,0.5,0.6,1.2,1.1,0.422,27,31,57,66,47
"155","DeMar DeRozan",26540100,"SG",26,78,2804,9.5,29.8,7.5,2.4,-1.2,1.4,0.446,81,167,94,94,50
"156","DeMar DeRozan",27739975,"SG",27,74,2620,9,34.3,6.7,2.4,-1.5,0.9,0.467,78,134,90,96,71
"157","DeMarcus Cousins",16957900,"C",25,65,2246,13.3,35.4,2.4,3.3,1.6,2.6,0.451,101,236,87,96,93
"158","DeMarcus Cousins",18063850,"C",26,72,2465,13.5,36.5,3.8,3.8,2.6,6.6,0.452,100,278,88,97,98
"159","DeMarre Carroll",14200000,"SF",29,26,786,8.8,18.5,0.2,1,0.3,0.2,0.389,44,63,77,79,58
"160","DeMarre Carroll",14800000,"SF",30,72,1882,8.3,15.5,1.7,2.1,0.4,1,0.401,81,143,57,73,53
"161","Dennis Schroder",2708582,"PG",22,80,1621,17.5,28.8,-0.2,2.3,-0.9,-1.4,0.421,70,138,92,86,38
"163","Denzel Valentine",2186400,"SG",23,57,976,14.2,15.4,-0.5,1.1,-0.4,-2.8,0.354,30,86,73,69,47
"165","Deron Williams",5500000,"PG",32,64,1657,17.6,22.1,1.5,0.9,-2.4,-2.3,0.438,31,138,95,95,39
"166","Derrick Favors",11050000,"PF",24,62,1983,10.1,23.9,3.8,3.4,2.3,2.7,0.515,74,150,63,82,78
"167","Derrick Favors",1.2e+07,"PF",25,50,1186,11.4,20.7,0.5,2.2,2.3,-0.1,0.487,45,103,48,78,70
"169","Derrick Rose",2116955,"PG",28,64,2082,11.9,25.7,2.4,0.6,-2.2,-1.9,0.471,44,84,92,95,49
"170","Derrick Williams",4598000,"SF",24,80,1435,8.3,23.3,2.4,1.2,-2.4,-2.6,0.45,29,69,78,77,72
"171","Devin Booker",2223600,"SG",19,76,2108,14,23,1.2,0.7,-2.4,-3.1,0.423,44,225,78,72,41
"172","Devin Booker",2319360,"SG",20,78,2730,12.9,28.6,1.4,0.6,-2.7,-2.3,0.423,72,242,97,97,68
"174","Devin Harris",4402546,"PG",33,65,1087,12.5,19.7,1.1,1.1,-0.3,-0.4,0.399,43,101,80,87,37
"176","Dewayne Dedmon",6e+06,"C",27,76,1330,16.9,12.3,2.2,3,3.2,1.7,0.622,37,180,38,67,74
"177","Deyonta Davis",1312611,"C",20,36,238,12.7,12,0.1,0.4,1.8,-3.6,0.511,3,40,46,73,69
"178","Diamond Stone",1312611,"C",19,7,24,11.9,31.3,-0.1,0,-6.9,-24.1,0.231,0,5,46,65,62
"179","Dion Waiters",2898000,"SG",24,78,2152,13.4,17.7,0.3,1.8,-0.6,-2.1,0.399,81,143,69,73,38
"180","Dion Waiters",1.1e+07,"SG",25,46,1384,12.5,26.3,0.2,1.5,-0.8,-0.8,0.424,41,95,87,83,40
"182","Dirk Nowitzki",5e+06,"PF",38,54,1424,6.6,25.8,0.6,1.9,0.3,-1.3,0.437,30,113,97,97,95
"183","D.J. Augustin",7250000,"PG",28,62,1178,17.1,18,2,0.6,-2.7,-1.7,0.423,38,85,76,73,34
"184","D.J. Augustin",7250000,"PG",29,78,1538,13.3,19.4,0.7,0.5,-3.3,-4.2,0.377,31,101,81,79,34
"185","Domantas Sabonis",2550000,"PF",20,81,1632,14,15.4,-1,1.8,-0.1,-4.9,0.399,39,200,54,69,77
"186","Donatas Motiejunas",576724,"PF",25,37,547,16.2,21.4,0,0.3,-1.9,-4.3,0.439,17,69,71,75,69
"188","Doug McDermott",3294994,"SF",25,66,1508,6.6,16.4,1.6,1,-2.3,-3.5,0.447,13,79,93,91,84
"189","Dragan Bender",4468800,"PF",19,43,574,16.2,14.4,-0.7,0.3,-0.3,-4.3,0.354,10,74,59,70,60
"190","Draymond Green",15330435,"PF",25,81,2808,21.2,18.8,6,5.1,3.9,5.8,0.49,119,240,93,96,97
"191","Draymond Green",16400000,"PF",26,76,2471,19.8,16.2,2.8,5.4,5,5.4,0.418,154,217,90,95,92
"192","Dwight Howard",23180275,"C",30,71,2280,17,18.4,3.5,3.1,1.8,0.6,0.62,69,219,51,85,84
"193","Dwight Howard",23500000,"C",31,74,2199,17.5,19.2,3.8,4.5,2.8,2.3,0.633,64,203,47,96,98
"194","Dwight Powell",8375000,"PF",24,69,992,10,18.4,1.8,1.3,1,-0.3,0.493,36,118,66,68,63
"195","Dwight Powell",9003125,"C",25,77,1333,7.2,16.7,2.7,1.9,1.9,1.4,0.515,61,135,51,69,71
"197","Dwyane Wade",15550000,"SG",35,60,1792,11.3,29.6,0.9,2.5,0.6,1,0.434,86,112,89,99,65
"198","Ed Davis",6666667,"PF",26,81,1684,13,12.7,4.4,2.3,2.5,3.3,0.611,57,202,46,76,80
"199","Ed Davis",6352531,"PF",27,46,789,17.2,12,1,0.7,0.2,-2,0.528,15,137,39,73,81
"200","Elfrid Payton",2613600,"PG",21,73,2145,17.9,20.4,0.5,1.7,-0.5,-1.3,0.436,89,159,66,76,51
"201","Elfrid Payton",3332340,"PG",22,82,2412,15,21.6,2.4,2,0.2,0.9,0.471,88,177,82,88,84
"202","Elliot Williams",250000,"PG",26,5,45,7.8,12.7,0,0,-3.5,-8.7,0.2,0,2,62,66,44
"203","Elton Brand",1e+06,"C",36,17,225,12.6,16.9,-0.1,0.3,1.5,-4,0.431,9,32,58,70,68
"206","Enes Kanter",17145838,"C",23,82,1721,12.2,23.4,6,2.1,-3.1,-1.7,0.576,26,166,87,88,94
"207","Enes Kanter",20566802,"C",24,72,1533,12.5,27.3,4,1.8,-1.9,-1.2,0.545,32,154,75,90,95
"208","Eric Bledsoe",1.4e+07,"PG",26,31,1059,16.2,27.2,1.6,1,0.1,2.8,0.453,63,75,79,82,50
"209","Eric Bledsoe",14500000,"PG",27,66,2176,15.3,28.1,4,1.4,-0.4,3.3,0.434,92,164,89,89,51
"210","Eric Gordon",12385364,"SG",27,45,1481,10.7,20.3,1.7,0.4,-2.2,-0.6,0.418,43,98,81,78,34
"211","Eric Gordon",12943020,"SG",28,75,2323,10,22.1,2.5,1.4,-2.4,-1.4,0.406,48,150,95,93,41
"214","Evan Fournier",1.7e+07,"SF",23,79,2566,11.4,20.1,4,1.7,-1.5,0.7,0.462,96,214,81,76,39
"215","Evan Fournier",1.7e+07,"SG",24,68,2234,11.8,23.5,1.7,1.1,-2.2,-1.3,0.439,66,180,78,79,39
"216","Evan Turner",16393443,"SG",27,81,2271,16.9,18.8,1,3,1.3,-0.7,0.456,80,139,74,74,59
"218","Festus Ezeli",7400000,"C",26,46,770,11.7,18.2,1.4,1.3,1.4,-0.1,0.548,18,94,43,72,81
"220","Frank Kaminsky",2847600,"C",23,75,1954,8,21.8,0.4,1.9,-0.7,-1.5,0.399,47,139,71,75,60
"223","Gary Harris",1655880,"SG",21,76,2439,10.6,16.5,2.8,1.2,-0.7,0.2,0.469,97,143,63,65,41
"226","George Hill",8e+06,"PG",29,74,2524,11.1,15.8,3.4,2.8,0.5,1.5,0.441,83,149,77,78,48
"227","George Hill",2e+07,"PG",30,49,1544,10.9,23.5,4,1.9,-0.3,3.6,0.477,50,114,85,83,46
"228","Georges Niang",1e+05,"PF",23,23,93,11.9,20.2,-0.4,0.1,-2.2,-12.1,0.25,3,6,61,65,52
"229","Georgios Papagiannis",2301360,"C",19,22,355,18.2,16.9,0.1,0.3,0.8,-2.7,0.549,3,44,40,66,66
"231","Gerald Henderson",9e+06,"SG",28,72,1431,10.3,20.2,1,1,-1.4,-3.3,0.439,39,87,71,74,42
"233","Giannis Antetokounmpo",2995421,"PG",21,80,2823,14.8,22.3,4.2,2.9,1.5,2.4,0.506,94,258,68,79,65
"235","Goran Dragic",15890000,"PG",29,72,2363,16.3,21.9,2.4,2.3,-0.6,0.7,0.477,71,188,90,90,51
"236","Goran Dragic",17000450,"PG",30,73,2459,14.1,27.1,5,2.6,-0.7,2.7,0.475,89,199,95,92,44
"237","Gordon Hayward",16073140,"SF",25,80,2893,12.5,25.7,5.5,3.4,-0.1,2.5,0.433,95,183,86,83,58
"238","Gordon Hayward",29727900,"SF",26,73,2516,9.4,27.6,7.1,3.3,0,4.2,0.471,73,117,95,94,64
"239","Gorgui Dieng",2348783,"C",26,82,2220,16.9,16.7,3.4,2.5,2.4,2.4,0.532,94,219,60,74,76
"240","Gorgui Dieng",14112360,"PF",27,82,2653,12.7,14,3.2,2.5,2.2,1.7,0.502,88,254,57,72,69
"241","Greg Monroe",17100000,"C",25,79,2314,10.7,23.5,5,2.4,0.2,1.5,0.522,72,163,66,82,81
"242","Greg Monroe",17884176,"C",26,81,1823,14.4,24.3,3,2.6,1.5,2,0.533,92,168,55,83,82
"243","Greivis Vasquez",4347826,"PG",29,23,460,21.1,18.5,-0.4,0.1,-3.9,-6.9,0.326,10,42,78,73,44
"244","Harrison Barnes",22116750,"SF",23,66,2042,7.6,15.9,3.1,1.9,-0.6,-0.2,0.466,41,136,90,87,78
"245","Harrison Barnes",23112004,"PF",24,79,2803,6.8,25.3,2.5,2.1,-1.2,-1.9,0.468,66,128,91,92,63
"247","Hassan Whiteside",23775506,"C",27,77,2513,12,22.7,4.2,5.3,1.5,-0.5,0.557,56,226,61,92,97
"249","Henry Sims",75000,"C",25,14,263,11.7,17.3,0.2,0.3,0.9,-2.6,0.429,9,37,66,72,72
"251","Ian Clark",1015696,"SG",24,66,578,16.5,19.5,0.3,0.6,-1.3,-3,0.441,17,58,89,81,41
"252","Ian Clark",1577230,"SG",25,77,1137,10.7,19.5,1,1.3,-1.4,-2,0.487,39,77,92,82,51
"253","Ian Mahinmi",15944154,"C",29,71,1816,15.5,15.7,2.9,3.3,3.3,2.4,0.589,65,220,60,86,88
"254","Ian Mahinmi",16661641,"C",30,31,555,19.1,14,0.5,0.9,2.9,0.8,0.586,33,90,49,79,77
"256","Iman Shumpert",10337079,"SG",26,76,1937,12.9,13.9,0.7,1.4,0,-1.3,0.411,62,150,74,85,54
"257","Isaiah Canaan",1015696,"SG",24,77,1966,10.2,19.9,0.9,0.5,-2.9,-2.7,0.36,56,133,74,72,40
"258","Isaiah Canaan",2e+05,"SG",25,39,592,9.6,15.3,0,0.5,-1.2,-3.4,0.364,22,35,71,70,37
"261","Isaiah Whitehead",1312611,"PG",21,73,1643,20.3,18.2,-1.7,0.9,-0.6,-4.9,0.402,42,175,83,79,50
"263","Ish Smith",6e+06,"PG",28,81,1955,12.4,20.5,0.9,2.2,0.4,-0.8,0.439,61,127,67,72,42
"264","Ivica Zubac",1312611,"C",19,38,609,10.4,20.3,0.6,0.5,0.3,-2.5,0.529,14,66,52,79,88
"266","Jabari Parker",6782392,"PF",21,51,1728,9.2,26.5,2.6,1.5,-1.3,0.3,0.49,51,111,85,89,82
"267","Jae Crowder",6286408,"SF",25,73,2308,8.3,18.5,3.8,3.5,1.3,2.8,0.443,126,198,75,76,57
"268","Jae Crowder",6796117,"SF",26,72,2335,8.8,17,4.2,2.5,0.1,1.5,0.463,72,161,88,92,69
"269","Jahlil Okafor",4788840,"C",20,53,1591,12.5,27.3,0.3,0.9,-1.5,-4.1,0.508,22,140,57,80,80
"270","Jahlil Okafor",4995120,"C",21,50,1134,14.4,24.1,0.1,1.1,0.1,-3.3,0.514,20,122,61,91,89
"271","Jake Layman",1312611,"SF",22,35,249,10.2,19,-0.4,0.1,-2.7,-7.4,0.292,9,22,63,72,53
"273","Jamal Crawford",13253012,"SG",35,79,2126,9.6,24.9,1.8,1.5,-2.4,-2.6,0.404,52,122,91,90,33
"274","Jamal Crawford",10942762,"SG",36,82,2157,12.3,22.7,0.5,1.4,-2.1,-3,0.413,59,115,90,89,33
"275","Jamal Murray",3355320,"SG",19,82,1764,12.6,21.6,0.6,0.7,-2.1,-2.6,0.404,52,124,91,91,55
"276","Jameer Nelson",4540525,"PG",33,39,1036,17,16.4,0.1,0.4,-1.9,-3.1,0.368,25,100,71,72,43
