"name","year","salary","salary_hat"
"boban marjanovic","2016",7e+06,5972951.07682099
"boban marjanovic","2017",7e+06,7254959.59986074
"bobby portis","2016",1453680,3117239.50546373
"bobby portis","2017",1516320,3768595.1966026
"bojan bogdanovic","2016",3730653,6499120.23825833
"bojan bogdanovic","2017",10500000,9833913.30427889
"boris diaw","2016",7e+06,7577501.1098982
"bradley beal","2016",22116750,8490691.4230504
"bradley beal","2017",23775506,16673157.1656488
"brandan wright","2016",5700000,4589227.19122272
"brandan wright","2017",5955760,6731885.40458564
"brandon bass","2016",1551659,4769873.83455777
"brandon ingram","2017",5519400,5276794.05109077
"brandon jennings","2016",4837318,5841293.19268651
"brandon knight","2016",12606250,8483031.26763014
"brandon knight","2017",13618750,4042486.15617348
"brandon rush","2016",3500000,4966299.3387933
"brian roberts","2016",1050961,1972112.88645572
"briante weber","2017",50000,1717874.9883457
"brice johnson","2017",1331160,-628985.569702087
"brook lopez","2016",21165675,14826291.7496228
"brook lopez","2017",22642350,15953544.2688108
"bruno caboclo","2016",1589640,900000.908210484
"bruno caboclo","2017",2451225,1830407.54215488
"bryn forbes","2017",1312611,2153593.43060508
"buddy hield","2017",3675480,7573014.12606001
"cameron payne","2016",2112480,1804989.24929438
"cameron payne","2017",2203440,1159083.81976773
"caris levert","2017",1632480,3980552.62795633
"carl landry","2016",6500000,6968117.96636387
"carmelo anthony","2016",24559380,18785360.2007921
"carmelo anthony","2017",26243760,17986689.1999102
"caron butler","2016",517220,3952729.51078311
"chandler parsons","2016",22116750,10671332.631493
"chandler parsons","2017",23112004,6012393.73871385
"channing frye","2016",7806971,6591075.77674353
"channing frye","2017",7420912,8843933.03727382
"cheick diallo","2017",1312611,2524160.28971984
"chinanu onuaku","2017",1312611,1602065.73291035
"chris andersen","2016",1551659,6441102.03585761
"chris bosh","2016",23741060,16238676.9457697
"chris mccullough","2017",1471382,1059984.59149282
"chris paul","2016",22868827,21528188.3671979
"chris paul","2017",24599495,19164317.3312134
"cj mccollum","2016",3219579,14503449.7331008
"cj mccollum","2017",23962573,16369999.8755386
"cj miles","2016",4583450,7388745.7157668
"cj miles","2017",7936509,8358124.89155325
"cj watson","2016",5e+06,4112049.87631533
"cj watson","2017",333334,3248037.1268785
"clint capela","2016",1296240,5114481.4990464
"clint capela","2017",2334520,11980005.9189818
"cody zeller","2016",5318313,7890956.6471567
"cody zeller","2017",12584270,8012077.35242684
"cole aldrich","2016",7643979,3609821.74770412
"cole aldrich","2017",7300000,2297919.56662862
"corey brewer","2016",7600000,4451515.56570921
"corey brewer","2017",7579366,4130852.03909031
"cory joseph","2016",7330000,6792488.58955236
"cory joseph","2017",7630000,7073610.38552468
"courtney lee","2016",11242000,7601235.37547539
"courtney lee","2017",11747890,9840541.72553395
"cristiano felicio","2017",7843500,3973726.14779929
"dahntay jones","2016",24022,3782183.06799108
"damian jones","2017",1312611,1969050.71083315
"damian lillard","2016",24328425,20850142.6537964
"damian lillard","2017",26153057,22155114.50466
"damjan rudez","2016",980431,1030787.98144528
"danilo gallinari","2016",15050000,13559146.2725702
"danilo gallinari","2017",20559599,14786929.8439015
"danny green","2016",1e+07,10226374.1247313
"danny green","2017",1e+07,9888179.12407129
"dante cunningham","2016",2978250,4454823.8760802
"dante cunningham","2017",2300000,6477895.01224276
"dante exum","2017",4992385,2632880.68881575
"dario saric","2017",2422560,8099463.2379645
"darrell arthur","2016",8070175,4269573.77568515
"darrell arthur","2017",7464912,4214617.85905365
"darren collison","2016",5229454,9055869.13267775
"darren collison","2017",1e+07,9178202.90618436
"david lee","2016",1551659,7107305.68194193
"david west","2016",1551659,9693036.05554856
"david west","2017",2328652,7339153.94487421
"davis bertans","2017",1312611,2508551.62089817
"deandre jordan","2016",21165675,22413354.8499808
"deandre jordan","2017",22642350,22259077.6149467
"dejounte murray","2017",1312611,1691188.10051879
"delon wright","2016",1577280,2366257.02654338
"delon wright","2017",1645200,2316848.2916383
"demar derozan","2016",26540100,21060337.0396456
"demar derozan","2017",27739975,22419529.3014893
"demarcus cousins","2016",16957900,18231477.2495256
"demarcus cousins","2017",18063850,20670020.7032206
"demarre carroll","2016",14200000,6769843.22031751
"demarre carroll","2017",14800000,9827352.9263304
"dennis schroder","2016",2708582,6860532.10389004
"dennis schroder","2017",15500000,13273554.6954497
"denzel valentine","2017",2186400,1310672.68212659
"deron williams","2016",9e+06,11446371.440072
"deron williams","2017",5500000,11336242.6097642
"derrick favors","2016",11050000,13455281.7089898
"derrick favors","2017",1.2e+07,8864571.78341553
"derrick rose","2016",21323250,11531307.4224523
"derrick rose","2017",2116955,12960494.7079329
"derrick williams","2016",4598000,7223768.60650147
"devin booker","2016",2223600,5362632.09756651
"devin booker","2017",2319360,12270237.1625371
"devin harris","2016",4228000,4396994.28363638
"devin harris","2017",4402546,6777223.86762904
"dewayne dedmon","2016",2898000,2826450.78844698
"dewayne dedmon","2017",6e+06,6237702.45854739
"deyonta davis","2017",1312611,1336571.70511596
"diamond stone","2017",1312611,-831595.950662404
"dion waiters","2016",2898000,6151961.41053993
"dion waiters","2017",1.1e+07,9295510.46383615
"dirk nowitzki","2016",2.5e+07,18027587.7834694
"dirk nowitzki","2017",5e+06,13646375.7551128
"dj augustin","2016",7250000,4651066.61490801
"dj augustin","2017",7250000,5523277.60220874
"domantas sabonis","2017",2550000,3581791.40044398
"donatas motiejunas","2016",576724,3681127.69407497
"doug mcdermott","2016",2483040,5660426.1634686
"doug mcdermott","2017",3294994,7698529.35913932
"dragan bender","2017",4468800,1274648.03717754
"draymond green","2016",15330435,18695902.0585566
"draymond green","2017",16400000,15077421.211252
"dwight howard","2016",23180275,15811300.1015015
"dwight howard","2017",23500000,20637586.2277729
"dwight powell","2016",8375000,2455833.51593591
"dwight powell","2017",9003125,4086057.02943355
"dwyane wade","2016",23200000,16876203.3576448
"dwyane wade","2017",15550000,15550070.2441463
"ed davis","2016",6666667,7412953.1562415
"ed davis","2017",6352531,4665924.05216032
"elfrid payton","2016",2613600,7793728.11297379
"elfrid payton","2017",3332340,9961869.60656312
"elliot williams","2016",250000,2632606.28659603
"elton brand","2016",1e+06,5329686.93176966
"emmanuel mudiay","2016",3241800,6205590.89958035
"emmanuel mudiay","2017",3381480,5591950.23384837
"enes kanter","2016",17145838,10825255.0388326
"enes kanter","2017",20566802,10650494.2560459
"eric bledsoe","2016",1.4e+07,8773865.34100257
"eric bledsoe","2017",14500000,14431159.8448997
"eric gordon","2016",12385364,7842395.40570793
"eric gordon","2017",12943020,12224674.9233942
"ersan ilyasova","2016",8400000,8452843.32771345
"ersan ilyasova","2017",6e+06,12129071.6014082
"evan fournier","2016",1.7e+07,9567143.1970687
"evan fournier","2017",1.7e+07,9893247.28888368
"evan turner","2016",16393443,9007445.48725052
"evan turner","2017",17131148,5664285.50786839
"festus ezeli","2016",7400000,5588485.91139982
"frank kaminsky","2016",2730000,5289751.39371109
"frank kaminsky","2017",2847600,8737618.01702182
"garrett temple","2016",8e+06,5610721.27306749
"garrett temple","2017",8e+06,5161912.77942869
"gary harris","2016",1655880,6225110.05622429
"gary harris","2017",2550055,8312533.87958849
"gary neal","2016",72193,4212282.76030719
"george hill","2016",8e+06,12163220.1350811
"george hill","2017",2e+07,12772197.6891572
"georges niang","2017",1e+05,-209516.825955723
"georgios papagiannis","2017",2301360,1722172.95732052
"gerald green","2016",1410598,6400954.00795055
"gerald henderson","2016",9e+06,5512367.3222891
"gerald henderson","2017",1e+06,6486470.65719021
"giannis antetokounmpo","2016",2995421,13231011.3991754
"giannis antetokounmpo","2017",22471910,20743921.8293183
"goran dragic","2016",15890000,12690453.8105742
"goran dragic","2017",17000450,16849817.2011189
"gordon hayward","2016",16073140,17754826.2028289
"gordon hayward","2017",29727900,20993530.9936749
"gorgui dieng","2016",2348783,7738225.95070776
"gorgui dieng","2017",14112360,9455761.23200652
"greg monroe","2016",17100000,14275401.9454855
"greg monroe","2017",17884176,10475570.9824047
"greivis vasquez","2016",4347826,4004150.38529875
"harrison barnes","2016",22116750,9281186.31689382
"harrison barnes","2017",23112004,15143129.3970466
"hassan whiteside","2016",22116750,16325585.6843069
"hassan whiteside","2017",23775506,21178626.4108259
"henry ellenson","2017",1780800,1230878.4280699
"henry sims","2016",75000,2154242.62613817
"hollis thompson","2016",442126,4682739.2298225
"ian clark","2016",1015696,815346.032011623
"ian clark","2017",1577230,3027580.72922043
"ian mahinmi","2016",15944154,11870566.1387688
"ian mahinmi","2017",16661641,5809932.12536322
"iman shumpert","2016",9700000,3994809.83000389
"iman shumpert","2017",10337079,6458411.86465007
"isaiah canaan","2016",1015696,4916526.24556903
"isaiah canaan","2017",2e+05,1084718.76661952
"isaiah thomas","2016",6587132,20791520.6264226
"isaiah thomas","2017",6261395,25366136.3319893
"isaiah whitehead","2017",1312611,1500578.51084231
"ish smith","2016",6e+06,9098922.92987461
"ish smith","2017",6e+06,8098892.16128841
"ivica zubac","2017",1312611,3675625.29930224
"jabari parker","2016",5374320,8449932.13855156
"jabari parker","2017",6782392,11137029.8014732
"jae crowder","2016",6286408,11028598.6111284
"jae crowder","2017",6796117,14641353.1402231
"jahlil okafor","2016",4788840,7670507.33181325
"jahlil okafor","2017",4995120,7476043.50414462
"jake layman","2017",1312611,1193676.39399353
"jakob poeltl","2017",2825640,1872013.59631643
"jamal crawford","2016",13253012,12167991.6812582
"jamal crawford","2017",10942762,9990624.07957547
"jamal murray","2017",3355320,5106862.07466659
"jameer nelson","2016",4540525,5360243.1957886
"jameer nelson","2017",4736050,8448046.38375797
"james ennis","2016",2898000,3259110.68810702
"james ennis","2017",3028410,4634651.34201797
"james harden","2016",26540100,24477166.5404911
"james harden","2017",28299399,28531917.3838033
"james johnson","2016",4e+06,4694072.43336476
"james johnson","2017",13954000,11077961.6040609
"james jones","2016",1551659,3023130.99946569
"jamychal green","2017",8533333,8711871.04326192
"jared dudley","2016",10470000,7702083.61590011
"jared dudley","2017",1e+07,5302932.00355824
"jared sullinger","2016",5628000,9735619.01180935
"jarell eddie","2016",175000,380587.070949348
"jarell eddie","2017",17224,929282.427247919
"jarell martin","2017",1471382,1514931.41029052
"jarnell stokes","2016",150000,2995996.88580158
"jarrett jack","2016",1551659,7700472.38176606
"jarrett jack","2017",2328652,2286364.06419432
"jason smith","2016",5e+06,3011986.85517617
"jason smith","2017",5225000,3390003.13740577
"jason terry","2016",1551659,4657437.09711716
"jason terry","2017",2328652,5654844.89935172
"jason thompson","2016",945126,3820673.54451329
"javale mcgee","2016",1403611,4245730.82639898
"javale mcgee","2017",2116955,7816633.08668149
"jaylen brown","2017",4956480,4384166.8450655
"jeff green","2016",1.5e+07,10231606.1424011
"jeff green","2017",2116955,6991490.91580367
"jeff teague","2016",8800000,14185938.8174873
"jeff teague","2017",1.9e+07,17062262.215268
"jeff withey","2016",1015696,2839837.46155936
"jeff withey","2017",1577320,2426601.6454394
"jerami grant","2016",980431,5104947.71476004
"jerami grant","2017",1524305,4262138.23302378
"jeremy evans","2016",1227286,1291373.41201386
"jeremy lamb","2016",6511628,4427794.49777363
"jeremy lamb","2017",7e+06,5286662.24401668
"jeremy lin","2016",11483254,8994697.55751389
"jeremy lin","2017",1.2e+07,8908680.12363335
"jerian grant","2016",1643040,2158103.85932395
"jerian grant","2017",1713840,3800401.0122996
"jerryd bayless","2016",9424084,5173609.95076955
"jerryd bayless","2017",9e+06,2673950.06178871
"jimmy butler","2016",17552209,18611349.7200121
"jimmy butler","2017",19301070,24169847.5911473
"jj barea","2016",4096950,8211377.76480319
"jj barea","2017",3903900,8552614.02638472
"jj redick","2016",7377500,13180799.443753
"jj redick","2017",2.3e+07,13236926.2767011
"joakim noah","2016",1.7e+07,8393785.74383228
"joakim noah","2017",17765000,10186031.5802265
"jodie meeks","2016",6540000,4323650.16911348
"jodie meeks","2017",3290000,4727278.10578889
"joe harris","2017",1524305,2982348.02347639
"joe ingles","2016",2250000,2369096.45802656
"joe ingles","2017",14136364,9799876.95693646
"joe johnson","2016",1.1e+07,11966456.6323818
"joe johnson","2017",10505000,11381705.2057104
"joel anthony","2016",663810,2502205.16111811
"joel embiid","2017",6100266,8196923.34865482
"joffrey lauvergne","2016",1709720,4661511.87040398
"joffrey lauvergne","2017",1524305,3461134.7082576
"john henson","2016",12517606,4276013.07781745
"john henson","2017",11422536,6202557.0687015
"john wall","2016",16957900,18010786.6530349
"john wall","2017",18063850,20123093.8467026
"jon leuer","2016",10991957,5157916.18539945
"jon leuer","2017",10497319,8525007.99546432
"jonas jerebko","2016",5e+06,3118149.7019389
"jonas jerebko","2017",4e+06,3795985.16364271
"jonas valanciunas","2016",14382022,11821307.329968
"jonas valanciunas","2017",15460675,14533478.1383587
"jonathon simmons","2016",874636,2956668.41905608
"jonathon simmons","2017",6300000,5580168.42375961
"jordan adams","2016",1465080,1627642.12835337
"jordan clarkson","2016",12500000,7109436.58488488
"jordan clarkson","2017",11562500,5726210.0621644
"jordan farmar","2016",510921,3490249.43654149
"jordan hill","2016",3911380,7789557.8598285
"jordan mickey","2017",1471382,2102053.44846829
"jose calderon","2016",7708427,8397390.609113
"jose calderon","2017",2328652,5003575.14061125
"josh huestis","2016",1191480,3969558.74980091
"josh huestis","2017",1471382,4321017.57348136
"josh mcroberts","2016",5782450,3734716.75775068
"josh mcroberts","2017",6021175,6570317.42529415
"josh richardson","2016",874636,2145132.81518657
"josh richardson","2017",1471382,6007926.03504546
"josh smith","2016",5400000,4089050.29495141
"jr smith","2016",12800000,10719451.8029029
"jr smith","2017",13760000,7581373.17194186
"jrue holiday","2016",11286518,9295641.35442804
"jrue holiday","2017",25686667,12050360.5472312
"juan hernangomez","2017",2076840,2244740.54027066
"julius randle","2016",3267120,8574670.6448295
"julius randle","2017",4149242,9402205.10657674
"justin anderson","2016",1514160,1409298.5059425
"justin anderson","2017",1579440,3782541.30618848
"justin hamilton","2017",1e+06,4369777.59754206
"justin harper","2016",57672,2975739.38657348
"justin holiday","2016",1015696,2963229.52064741
"justin holiday","2017",4615385,4629632.17754544
"justise winslow","2016",2593440,5179143.01914183
"justise winslow","2017",2705040,4692807.82764117
"jusuf nurkic","2016",1921320,3065890.56920365
"jusuf nurkic","2017",2947305,7703827.85860086
"karl anthony towns","2016",5960160,14666696.0656349
"karl anthony towns","2017",6216840,22250990.1142296
"kawhi leonard","2016",17638063,22509519.0845639
"kawhi leonard","2017",18868625,23690733.8624547
"kelly olynyk","2016",3094014,6291168.38728217
"kelly olynyk","2017",10607169,8031695.62419375
"kemba walker","2016",1.2e+07,20410535.3304992
"kemba walker","2017",1.2e+07,19945218.7626668
"kenneth faried","2016",12078652,10739700.3854055
"kenneth faried","2017",12921348,10673196.0766129
"kent bazemore","2016",15730338,9485878.14874394
"kent bazemore","2017",16910113,7920106.08933325
"kentavious caldwell pope","2016",3678319,9404962.40575109
"kentavious caldwell pope","2017",17745894,11085004.5834235
"kevin durant","2016",26540100,26184462.1053332
"kevin durant","2017",2.5e+07,22894718.0423695
"kevin garnett","2016",8e+06,7563988.51354095
"kevin love","2016",21165675,17742906.1879765
"kevin love","2017",22642350,17763709.0758231
"kevin martin","2016",1360305,6179654.94456956
"kevin seraphin","2016",1800000,2666404.63408154
"kevon looney","2016",1182840,451297.253328085
"kevon looney","2017",1471382,465991.231863566
"khris middleton","2016",15200000,12882386.5536231
"khris middleton","2017",14100000,6675064.09448205
"kj mcdaniels","2016",3333333,1013608.22900282
"kj mcdaniels","2017",1e+05,768466.906907805
"klay thompson","2016",16663575,19477727.444492
"klay thompson","2017",17826150,19503108.0800625
"kosta koufos","2016",8046500,4912726.47900685
"kosta koufos","2017",8393000,6357732.3792146
"kris dunn","2017",4046760,-41730.9518635712
"kris humphries","2016",4e+06,4992945.10218679
"kristaps porzingis","2016",4317720,9630442.88687021
"kristaps porzingis","2017",4503600,11529715.6396908
"kyle anderson","2016",1192080,3360877.21560062
"kyle anderson","2017",2151704,2583328.51527007
"kyle korver","2016",5239437,10183482.6291248
"kyle korver","2017",7e+06,10005116.920188
"kyle lowry","2016",1.2e+07,20204144.3348652
"kyle lowry","2017",28703704,18835023.7581227
"kyle singler","2016",4837500,1211564.49936509
"kyle singler","2017",4666500,2169666.74358298
"kyrie irving","2016",17638063,12840965.0253143
"kyrie irving","2017",18868625,18805447.9294356
"lamarcus aldridge","2016",20575005,20415348.8033426
"lamarcus aldridge","2017",21461010,17715813.2031955
"lance stephenson","2016",4e+06,4992183.01637771
"lance stephenson","2017",4180000,5025448.37372191
"lance thomas","2016",6191000,4737609.26608545
"lance thomas","2017",6655325,4273877.93285367
"langston galloway","2016",5200000,3739493.86007126
"langston galloway","2017",6666667,3406336.00287763
"larry nance","2017",1471382,5625233.70295685
"lavoy allen","2016",4e+06,6084156.01345241
"leandro barbosa","2016",4e+06,3615255.82980293
"leandro barbosa","2017",5e+05,2954601.36290225
"lebron james","2016",30963450,26093544.9282347
"lebron james","2017",33285709,26839670.3606294
"lou amundson","2016",1551659,4627458.87606937
"lou williams","2016",7e+06,10902031.5886743
"lou williams","2017",7e+06,13064185.7066959
"lucas nogueira","2016",1921320,2373067.78000197
"lucas nogueira","2017",2947305,2816325.09633007
"luis scola","2016",5e+06,10005885.6600161
"luke babbittt","2016",1227000,2900114.80592035
"luol deng","2016",1.8e+07,14397381.5228701
"luol deng","2017",17190000,8906562.32853366
"malachi richardson","2017",1504560,556150.555105494
"malcolm brogdon","2017",1312611,7426190.07544692
"malik beasley","2017",1700640,1359890.93852533
"manu ginobili","2016",1.4e+07,9701781.21588759
"manu ginobili","2017",2500000,9386684.28976714
"marc gasol","2016",21165675,13820417.7569268
"marc gasol","2017",22642350,20639362.2865982
"marcin gortat","2016",1.2e+07,14460541.1396888
"marcin gortat","2017",12782609,15303311.7822935
"marco belinelli","2016",6333333,4898970.34821088
"marco belinelli","2017",6606060,9104127.38989435
"marcus morris","2016",4625000,13111574.3499463
"marcus morris","2017",5e+06,12671675.403871
"marcus smart","2016",3578880,5644722.32650255
"marcus smart","2017",4538020,8428998.5940963
"marcus thornton","2016",1315448,4957388.50307237
"mario hezonja","2016",3909840,1454530.13236039
"mario hezonja","2017",4078320,219604.209574206
"markieff morris","2016",7400000,6344034.33454354
"markieff morris","2017",8e+06,10780988.7902055
"marquese chriss","2017",3073800,4962772.78017321
"marreese speights","2016",1403611,3666717.44330219
"marreese speights","2017",2116955,5709406.80509273
"marshall plumlee","2017",1e+05,2546519.00742289
"marvin williams","2016",12250000,13070419.6037303
"marvin williams","2017",13168750,11724637.8728727
"mason plumlee","2016",2328530,11146506.0835494
"mason plumlee","2017",14041096,11760572.6154098
"matt barnes","2016",6125000,8717975.7583116
"matt barnes","2017",2133542,8005164.44290938
"matthew dellavedova","2016",9607500,6264982.82997939
"matthew dellavedova","2017",9607500,7593238.18171621
"maurice harkless","2016",8988764,3857698.10070404
"maurice harkless","2017",10162922,6521070.72983271
"meyers leonard","2016",9213484,3971522.19092163
"meyers leonard","2017",9904495,4274749.91200052
"michael beasley","2016",1403611,3405414.76798075
"michael beasley","2017",2116955,5214431.09889499
"michael carter williams","2016",3183526,6173725.70239288
"michael carter williams","2017",2700000,3785920.86495485
"michael gbinije","2017",5e+05,1529468.63036148
"michael kidd gilchrist","2016",1.3e+07,4720726.34798585
"michael kidd gilchrist","2017",1.3e+07,10893707.4024532
"mike conley","2016",26540100,13199859.9125444
"mike conley","2017",28530608,19832043.2459212
"mike dunleavy","2016",4837500,5491787.28962173
"mike dunleavy","2017",1662500,6450145.09618985
"mike miller","2016",3500000,2412270.6793653
"mike muscala","2016",1015696,830059.272903403
"mike muscala","2017",5e+06,4800588.22034636
"mike scott","2016",3333334,4901611.31943852
"mike scott","2017",1709538,4189095.19751038
"miles plumlee","2016",12500000,3849374.02465862
"miles plumlee","2017",12500000,3544135.89444491
"mindaugas kuzminskas","2017",3025035,3979536.45236147
"mirza teletovic","2016",10500000,7718017.89504435
"mirza teletovic","2017",10500000,5374456.85939823
"mitch mcgary","2016",1526040,2224349.58768452
"mo williams","2016",2200000,5392720.74006198
"monta ellis","2016",10770000,12156989.6321063
"monta ellis","2017",2245400,6694333.72701159
"montrezl harrell","2017",1471382,5968960.60813638
"myles turner","2016",2463840,5056516.89696769
"myles turner","2017",2569920,12737848.7792402
"nemanja bjelica","2016",3800000,1814264.43054404
"nemanja bjelica","2017",3949999,3426925.74329132
"nerlens noel","2016",4384490,7195523.20392764
"nerlens noel","2017",4187599,5498705.57709073
"nick collison","2016",3750000,4080677.93218418
"nick collison","2017",2328652,5548037.82406764
"nick young","2016",5443918,4553202.49187065
"nick young","2017",5192000,9294794.32079217
"nicolas batum","2016",20869566,15251801.9013562
"nicolas batum","2017",22434783,16237470.8264529
"nik stauskas","2016",2993040,3131043.388633
"nik stauskas","2017",3807146,4807917.94714764
"nikola jokic","2016",1358500,8103074.34306926
"nikola jokic","2017",1471382,14653690.1279133
"nikola mirotic","2016",5782450,8322199.88735058
"nikola mirotic","2017",12500000,8253111.04709453
"nikola pekovic","2016",12100000,5695168.05795122
"nikola vucevic","2016",11750000,12561114.3659263
"nikola vucevic","2017",12250000,12799531.5957994
"noah vonleh","2016",2751360,1884548.41541939
"noah vonleh","2017",3505233,2584519.69600075
"norman powell","2016",874636,4010833.83419611
"norman powell","2017",1471382,6108513.14893839
"norris cole","2016",247991,5006766.48161268
"omer asik","2016",9904494,6888114.72824845
"omer asik","2017",10595505,7576252.88043457
"omri casspi","2016",3e+06,7961592.36623522
"omri casspi","2017",2106470,4054661.70220302
"otto porter","2016",5893981,8734752.4268653
"otto porter","2017",24773250,11811368.2702321
"pablo prigioni","2016",1050961,3378873.34646108
"pascal siakam","2017",1312611,2069395.84454251
"pat connaughton","2016",874636,255027.121582553
"pat connaughton","2017",1471382,601458.5497079
"patrick beverley","2016",6e+06,6954587.56207865
"patrick beverley","2017",5513514,9537197.09260087
"patrick mccaw","2017",1312611,3020084.30796394
"patrick patterson","2016",6050000,6236298.14705243
"patrick patterson","2017",5192000,7693345.74805286
"pau gasol","2016",15500000,19345335.4621745
"pau gasol","2017",1.6e+07,16760853.6095441
"paul george","2016",18314532,20673263.969841
"paul george","2017",19508958,18512598.8640416
"paul millsap","2016",20072033,19168016.9366792
"paul millsap","2017",31269231,17489349.2190581
"paul pierce","2016",3500000,7156731.67451909
"paul pierce","2017",1096080,6973136.04723261
"paul zipser","2017",1312611,2402719.58827581
"phil pressey","2016",35000,2041477.24093308
"pj hairston","2016",11534,2532098.87628955
"pj tucker","2016",5300000,8229036.35969212
"pj tucker","2017",7590035,6380338.62448708
"quincy acy","2016",1914544,2366080.00392663
"quincy acy","2017",1709538,3683579.32359794
"rajon rondo","2016",1.4e+07,13206369.2333996
"rajon rondo","2017",3300000,10011252.7414495
"rakeem christmas","2016",1052342,2307327.70276545
"rakeem christmas","2017",172552,2543977.8663888
"ramon sessions","2016",6e+06,7376863.70015322
"ramon sessions","2017",2328652,3843591.99800759
"randy foye","2016",2500000,4271594.62726918
"rashad vaughn","2016",1811040,-866999.71830049
"rashad vaughn","2017",1889040,875860.445675998
"raul neto","2016",937800,3826166.3452606
"raul neto","2017",1471382,426385.756209886
"ray mccallum","2016",119494,1489094.83404277
"raymond felton","2016",1551659,8284117.54498061
"raymond felton","2017",2328652,5224175.01113191
"reggie bullock","2017",2500000,2083005.10042189
"reggie jackson","2016",14956522,14990616.3903979
"reggie jackson","2017",1.6e+07,8469314.6614585
"richard jefferson","2016",2500000,5181166.13451341
"richard jefferson","2017",2500000,7727971.5137998
"richaun holmes","2017",1471382,5531471.43439498
"ricky rubio","2016",13550000,10290335.6044201
"ricky rubio","2017",14275000,11815556.0924732
"robert covington","2016",1015696,5909399.11249619
"robert covington","2017",16698103,7968748.96959207
"robin lopez","2016",13219250,10814894.3717364
"robin lopez","2017",13788500,12243462.1366085
"rodney hood","2016",1406520,10797855.2667166
"rodney hood","2017",2386864,9208872.23321841
"rodney stuckey","2016",7e+06,6468829.48361092
"rondae hollis jefferson","2016",1395600,3762800.17102043
"rondae hollis jefferson","2017",1471382,7063077.38349459
"ronnie price","2016",2557545,3234354.73622344
"ronnie price","2017",2442455,4914578.58482648
"roy hibbert","2016",5e+06,6544304.07743569
"rudy gay","2016",13333333,11034146.2638279
"rudy gay","2017",8406000,8339091.48278028
"rudy gobert","2016",2121288,13751283.3646719
"rudy gobert","2017",21974719,22923156.6807499
"russell westbrook","2016",26540100,24177751.2801184
"russell westbrook","2017",28530608,29840424.636592
"ryan anderson","2016",18735364,10493993.6579774
"ryan anderson","2017",19578455,13120378.4106898
"ryan kelly","2016",418228,1151163.86887958
"salah mejri","2016",874636,3144578.70299235
"salah mejri","2017",1471382,3345920.17730543
"sam dekker","2016",1720560,-160575.311222079
"sam dekker","2017",1794600,4256985.80912379
